id,source,story,question,answer_a,answer_b,answer_c,gold_label
10,sftw,"Er was eens een koningin die een prinses had. Ze wilde dat haar dochter de sterkste vrouw van het land zou worden. Daarom zond ze haar op zoek naar de beste meester-van-ijzer in het land.

De meester-van-ijzer woonde aan de andere kant van de bergen en hij was echt speciaal! Hij kon ijzer zo buigen dat het een scherp mes werd, maar hij kon ook ijzer zo zacht maken dat het een sieradenuit een klein plukje gras leek.

De prinses aangekomen bij zijn huis, vroeg ze hem of hij haar les wilde geven. De meester-van-ijzer zei: ""Dat is geen goed idee, je bent niet sterk genoeg voor dit werk."" Maar de prinses was zo vastberaden dat de meester-u van ijzer uiteindelijk toch met haar ging werken.

En ja hoor! Na een maand kwam de prinses terug als de sterkste vrouw van het land en ze werd echt heel geliefd.",Wat kon de meester-van-ijzer maken?,Een zwaard,Een mes,Een schild,B
11,sftw,"Er was eens een brandweerman die ging naar de dierentuin. De olifant was in de kooi aan het spelen met vlammen! Hij had een spelletje gemaakt met zijn vriend, de leeuw, en nu werd de hele kooi vuur.

De brandweerman rende snel naar binnen om de olifant te redden. Maar hij wist dat hij eerst moest blussen voordat alle dieren uit de kooi konden ontsnappen.

Zijn collega's hielpen hem en samen gebruikten ze de waterstraal om het vuur weg te spuiten. Ze werkten snel, maar zorgvuldig, want er was nog veel onderzoek nodig voordat alles veilig zou zijn.

Uiteindelijk, na een megagrote inspanning, lukte het hen om de brand te blussen en alle dieren naar buiten te brengen. De dierentuin was gered!",Wat gebruikte de brandweerman om het vuur te bestrijden?,De olifant,Een blusdeken,De waterstraal,C
12,sftw,"Er was eens een meisje dat hield van helpen in de buurt. Ze wilde graag zorgen voor haar familie en vrienden wanneer ze ziek waren.

Eén keer ging haar kleine broertje naar het ziekenhuis om zijn arm te laten behandelen. Hij had een rare val gedaan op zijn fiets en nu was hij bezig met herstel.

Ze wilde hem helpen, dus begon ze geld bij elkaar te zullen delen voor een verjaardagsfeestje na zijn thuiskomst. Ze vroeg haar vriendinnen en klasgenoten of zij ook wilden meedoen om de kosten te delen.

Al snel had ze genoeg spaargeld verzameld en kon het feestje worden gehouden. Het was een geweldig moment toen alle kinderen samen dansend werden verwelkomd door het kleine broertje!",Waarmee had het broertje een rare val gedaan?,De fiets,De auto,Dansen,A
13,sftw,"Ik had een vriendje dat heette Max. Hij was super snel en kon over grote afstand rennen zonder uit te hijgen.

Een dag gingen we naar de speeltuin. Het was zo'n boem-achtig zonnige dag! We liepen door het park, speelden op de trampoline en reden op onze fietsjes.

Maar toen gebeurt er iets ergs: Max's fiets viel uit zijn handen en hij viel hard op zijn billen. Hij huilde van pijn en ontzetting.

Ik moest hem troosten en tegen hem zeggen dat het wel meeviel, want we konden gewoon naar huis gaan en een ijsje eten. Max glimlachte en zei: ""Oké, dan ga ik lekker naar huis!"" En hij stond op en liep met mij mee.",Waar viel Max op?,De grond,Zijn billen,Een steen,B
14,sftw,"Er was eens een jongen genaamd Max. Hij hield van voetbal. Max kon fantastisch snel rennen en kon heel goed trapzen op de bal.

Max speelde met zijn vriendjes in een leeg stadionspelersvak. Ze probeerden om niet te worden uitgeschakeld door hun eigen team, maar dat lukte ze nooit. Max was de beste van hen allemaal.

Een dag besloot hij om een wedstrijd te organiseren met zijn vriendjes. Ze zouden over een heel stuk gras rennen en probeerden zo snel mogelijk aan het eind te komen.

De stadionspelersvakken waren leeg, maar ze moesten er nog steeds overheen rennen. Max won de wedstrijd natuurlijk, want hij was nog steeds de beste van hen allemaal.",Wat besloot Max te organiseren?,Een wedstrijd,Een feest,Een toernooi,A
15,sftw,"Er was eens een helderziende heks die woonde in een klein dorpje. Ze had een lelijkste kat in de buurt, namelijk de kater van de buren. De kat kon praten en hij kwam vaak bij de heks om te praten.

De heks had een vuurzwaard waarmee ze al haar vijanden versloeg. Een dag was er een grote wolf die het dorp bedreigde. De heks en de kater besloten om samen tegen de wolf te strijden.

Ze liepen naar buiten en stakken de vuurzwaard in de grond. Toen ze terugkwamen, had de wolf zich al aangeboden voor een strijd. De heks zette haar vuurzwaard vast en sloeg de wolf neer.",Wie bedreigde het dorp?,De heks,De kater,De wolf,C
16,sftw,"Ik ging naar de speeltuin. Daar was ik heel blij want ik zag mijn beste vriendinnetje, Lotte! We gingen op de schommels zitten en ik voelde me zo vrolijk.

Toen kregen we een idee om een leuke dierenwens te doen: een konijn. We wilden het konijn heel veel snoepjes geven. Maar dan moest onze beste vriend, Sjef, ook meehelpen.

We hebben met z'n allen in de speeltuin gezocht naar papier en kleurpotloden om een flyer te maken voor ons nieuwe konijn. ""Kijk, dit is Poepie!"" schreef ik met kalligrafische letters op het eerste blaadje van de flyer.

Sjef ging de speeltuin uit en kwam terug met zijn vader. Hij had een geweldig idee! Vuurwerk voor Poepie om te laten zien hoeveel we hem lief hebben!",Hoe heet het konijn?,Suffie,Poepie,Nijntje,B
17,sftw,"Er was eens een prinsesje dat in een groot kasteel woonde. Ze had veel vrienden in de dierentuin van het kasteel, zoals een lieve hond en een speelse eend.

Een dag kwam er een oude tovenaar langs bij het kasteel. Hij had een flesje met een spuuglelijk bruin vloeistof, die hij toverdrank noemde. De prinses was nieuwsgierig en vroeg of ze ook wat kon drinken.

De tovenaar glimlachte en gaf haar een klein kopje met de toverdrank. Toen ze het dronk voelde ze haar benen zwaar worden en werd alles om haar heen stil.

Toen ze wakker werd was alles nog steeds stil, maar dan hoorde ze een heel rustig stemmetje dat haar naam noemde. Ze opende haar ogen en zag de oude tovenaar die een dunne streep met zijn vinger over zijn lippen trok: ""stil"", fluisterde hij en vervolgde zijn monoloog alsof niets was gebeurd.",Waar zat de toverdrank die de tovenaar gaf in?,Een glas,Een kopje,Een fles,B
18,sftw,"Een keer was ik in de bos. Ik zocht naar een beertje. Het beertje wist waar een prachtige appelboom stond. Maar om er te komen moest ik eerst door een diepe rivier. Mijn vriend, Jan, leidde mij over de brug. We waren allebei heel bang voor de stromende water.

We kwamen aan de andere kant aan en zagen de appelboom. Hij was zo groot als ons huis! Maar hij had appelbloesems in allerlei kleuren. Hij kon zelfs een helderblauwe kleur hebben. Jan zei: 'Mooi!' Ik vond het ook heel mooi.

We aten appelbloesems en liepen door naar de boomtop. Daar vonden we een houten nestje met eieren erin. Maar het beertje kwam opeens aanhollen en zei dat hij zijn moeder wilde gaan zoeken. Wij gingen terug naar huis, maar ik zweer dat ik nog appelbloesems kan proeven!",Wat zat er in het houten nestje?,Appels,Vogels,Eieren,C
19,sftw,"Er was eens een klein konijntje dat in een grote bos woonde. Het had lange oren die heel goed konden horen met een beetje wieezachtige bewegingen. De konijn wilde eigenlijk graag een auto hebben, net als de mensen in de stad.

Hij ging naar een kleine garage en vroeg of hij twee wielen voor zijn auto mocht zien. De garagehouder zei ja, en liet de konijn een klein karretje met twee wielen zien. Hij nam het karretje mee naar huis en begon er wat te proefde aan te doen.

Hij liet de wielen ronddraaien en het karretje maakte wiee- wiee-sounds terwijl hij ertegenaan liep. Het konijntje was heel erg blij met zijn nieuwe auto! Hij reed erdoorheen wat in het bos, maar uiteindelijk kwam hij bij een grote stroom water terecht en zonk door de modder weg...",Wat nam het konijn mee naar huis?,Een karretje,Een auto,Een boom,A
20,sftw,"Er was eens een jongetje dat heette Max. Hij ging met zijn vrienden naar de bos. Ze waren aan het spelen toen plotseling uit de lucht kwam een groep zombies! Max en zijn vrienden werden heel bang.

Ze renden weg om niet gevangen te worden genomen door de zombies. Een van hun vrienden, Tommy, viel uit en ging boos proest. Hij had zo'n buikpijn!

Toen ze eindelijk veilig waren, zagen ze dat allemaal huizen in het bos werden verwoest door de zombies. De ramen waren kapot en de deuren stonden open. Max' vriendinnetje, Laura, was heel bang en ging huilen.

Maar toen ze een ondergrondse schuilplaats vonden, voelden ze zich een beetje beter. Ze namen allemaal hun schoenen uit om doorweekt natte sokken te voorkomen. In de schuilplaats konden ze veilig blijven tot de zombies weg waren en het weer normaal was.",Wie was heel bang?,Max,Tommy,Laura,C
21,sftw,"Ik ging naar de kermis met mijn vriendjes! We gingen op een olifant rijden. Die was super lang en had grote tanden. Toen we in de rij wachtten, zag ik een stalletje waar ze drankjes verkochten. Ik pakte een biertje van mijn moeder aan, maar zij zei dat ik geen bier kon drinken. Dus nam ik een glas appelmoes.

Toen kwamen we aan de beurt om op de olifant te rijden. De man die het dier bestuurde was heel vol en had twee lange vingers, hij gebruikte ze om de stang vast te houden. We moesten ons in een zakketting vastbinden, zodat we niet van de olifant afvallen als hij bewoog. En dan ging we op weg!",Wat neemt de hoofdpersoon?,Een biertje,Een glas appelmoes,Appelsap,B
22,sftw,"Een dag lang ging een leeuw op beestenjacht. Hij liep door de savanne en vond een konijn. Het konijn rende weg, maar de leeuw was sneller. Toen hij bijna bij had, bleef het konijn staan en zei: ""Waarom loop je zo hard?"" Vraagde de leeuw. ""Ik wil niet dat mijn vader boos wordt"" zei het konijn.

De leeuw lachte en vroeg: ""Wie is jouw vader?"" ""Een tijger"", antwoordde het konijn. De leeuw liep naar de tijger toe en zei: ""Ik heb je zoon gevangengenomen."" De tijger was boos en eiste dat zijn zoon zou worden vrijgelaten.

De leeuw wees naar de berg die in de verte te zien was en zei: ""Als ik mijn konijn op de top van de berg zie, krijgt het terug"". En zo ging het. Het konijn klom op de berg en het leeuw liet hem gaan!",Waar klom het konijn op?,De heuvel,De berg,De leeuw,B
23,sftw,"Gisteren ging ik naar de dierentuin! We zagen heel veel dieren, maar mijn favoriete was de leeuw. Hij lag in de zon te slapen en keek me aan alsof hij zei: ""Je moet niet hier komen, dit is mijn plek."" Mijn vriendinnetje Emma vond het ook leuk, ze wilde naar de olifanten toe gaan.

Maar toen waren we ineens bij de slangen. Een zwerfhond ging erachteraan en begon te blaffen. De beheerder van de dierentuin kwam eraan om hem weg te jagen.

Tijdens een pauze eten we chips in de eetwagen. Daarna gingen we naar het speeltuintje buiten, waar je met stokken kan schommelen en klimmen aan de klif. Mijn broertje was erg boos toen hij viel van de trampoline.",Wat eten de hoofdpersonen in de eetwagen?,Appels,Boterhammen,Chips,C
24,sftw,"Er was eens een meisje dat heette Luna. Ze had een vriendje genaamd Max. Het waren de beste vrienden van heel de klas.

Eén keer gingen ze op avontuur in het bos. Ze zochten naar draakjes. Die leken groot en fel te glimmen. Maar plotseling hoorden ze een luide schreeuw.

Iemand was gewond! Luna en Max renden snel om te zien wie dat was. En toen zagen ze hem: een man die op de grond lag te gillen van pijn.

De man had een enorme snee in zijn been. Hij was echt heel erg gewond. Hij vertelde dat hij door een houtje gesnapt en gevallen was.

Luna keek naar Max en zocht hem een hand. ""We moeten wegrende, Max,"" zei ze meteen. Ze draafden beiden weg om te helpen halen van de dokter.",Waar zochten Max en Luna naar?,Houtjes,Draakjes,Vriendjes,B
25,sftw,"Daar was eens een koninkje. Het koninkje had een prinses gevonden om te trouwen, maar ze wilde niet getrouwd worden. Ze ging naar de koning en vroeg hem of hij haar mocht laten gaan.

De koning dacht even na en zei toen: ""Nee, je moet met me trouwen."" Maar de prinses weigerde nog steeds. De koning werd boos en zond zijn beste vriend, een berenkonijn, naar haar toe om haar te dwingen te trouwen.

Het berenkonijn ging naar het kasteel van de prinses en begon te schreeuwen: ""Ik ga je dwingen te trouwen!"" Maar de prinses was niet bang. Ze zei tegen het konijn: ""Jij kan me nog geen haar op mijn hoofd verwarden!""

Het berenkonijn werd boos en besloot naar de koning terug te gaan. Toen hij terugkwam, was de koning erg boos. Hij vroeg hem waarom hij niet was geslaagd om de prinses te dwingen te trouwen.

De vriend van de koning zei: ""Ze wilde gewoon niet trouwen en ze durfde me ook nog eens uit te dagen."" De koning werd zo boos dat hij riep: ""Ik zal haar wel dwingen te trouwen, maar eerst ga ik naar een magische herberg waar iedereen praat van!""",Wat is de beste vriend van de koning?,Een berenkonijn,De prinses,Max,A
26,sftw,"Er waren twee honden, Max en Bella. Ze waren dikke vrienden. Max was een grote, rode bulldog. Hij was gewoon heel lief.

Bella was smal en had blauwe ogen. Zij was ook heel lief. Een dag gingen ze naar het park. Daar zagen ze een kleine hond die schrik kreeg van hen. Die hond begon te blaffen van angst.

Max en Bella gingen dichterbij en spraken de kleine hond gerustigend toe. Ze vertelden hem dat hij niets te vrezen had. Na een tijdje voelde de kleine hond zich veiliger en stopte met blaffen.

Max en Bella speelden nog even met de kleine hond, tot ze allemaal moe waren. Toen gingen ze naar huis. De kleine hond was blij dat hij nieuwe vrienden gekregen had.",Wat voor kleur ogen had Bella?,Blauw,Bruin,Grijs,A
27,sftw,"Ik vond een oude pop in de kast! Hij was zo mooi en had een rode jas aan.

Een vriendje van mij heeft hem gebouwd, hij is een robotpop!

Hij heet Bully, dat is een leuke naam voor een robot. Hij kan niets, maar hij ziet er geweldig uit.

Ik heb Bully meegenomen naar school en nu staat hij op mijn bureau. Mijn klasgenoten zijn geïnteresseerd in hem en willen weten hoe hij gemaakt is.

Bully heeft een klein hartje dat rolt als je hem aanraakt, en hij heeft ook oogjes die knipperen wanneer hij bewegend is.

Ik ben heel trots op mijn Bully!",Waar staat Bully nu?,In de kast,Op het bureau,Thuis,B
28,sftw,"Er was eens een klein paardje. Het paardje had een grote klus: de hele dag eten voor alle dieren in de tuin bij elkaar zetten. Er moesten appelplukkers komen, maar ze konden niet zo snel omdat hun gum kapot was.

Dus liet het kleine paardje de ander dieren helpen. Samen wisten ze alles klaar te krijgen, zelfs voor de konijn die erg gezond eet. De appelplukkers kwamen aan en namen alle lekkers mee naar huis.

Hierna was een van de dieren zo moe dat het zelfs niet meer kon rennen. Daarom gaf het kleine paardje hem zijn eigen kleding aan, maar toen hij die had aangedaan bleek die veel te groot te zijn. Dus liep hij naar de zee om in het water te baden en ging hij daarna terug naar de plek waar hij was opgegroeid om zich te verkleden.

Zijn kleren waren nu schoon, maar volgens hem rook hij nog steeds erg. Hij besloot dus naar de rivier te gaan om zijn kleren af te wassen in het water. Daarna voelde alles goed.",Wie namen all lekkers mee naar huis?,De dieren,De appelplukkers,De paarden,B
29,sftw,"We waren op bezoek bij onze nichtjes. Ze hebben een leuk speelhoekje in hun tuin. We speelden er een tijdje en toen gingen we naar binnen om wat te drinken.

Ik zag dat aan de eettafel een boek lag met een prinses erop. Mijn nichtje zei: ""Wil je niet met me mee naar de bibliotheek? Daar zijn nog veel meer mooie boeken!"" We kwamen langs de kamer van mijn nichtje, waar haar vriendje op zit en leest. Hij las uit hetzelfde boek dat aan de eettafel lag.

Mijn nichtje zei: ""Hij leest een leuk verhaal! Hopelijk hebben we er nog tijd voor voordat het donker wordt."" We gingen naar buiten om weer te spelen.",Wat stond er op het boek?,Het nichtje,Een prinses,De koningin,B
30,sftw,"Een dag gaan we naar de dierentuin! We zien allerlei leuke beestjes, zoals olifanten, tijgers en papegaaien.

Met onze ouders gaan we eerst naar de grote olifantentoren. Daar staan twee enorme olifanten. Ze eten gras uit een hoge bak. Ik zou ze wel even aaien, maar ons begeleider zegt dat dat niet mag.

Daarna gaan we naar de tijgertuin. Die tijgers zijn zo snel! Ze rennen over hun loopplank en spelen met stokken die er in de grond staan. Het is een beetje spannend, maar ik vind het ook heel leuk om ze te zien.

Na een tijdje gaan we naar de papegaaien. Ze kunnen praten! Een van hen zegt: ""Hallo, jonge mensen!"" Ik schrik ervan en begin hard te lachen.",Wie zijn er snel?,De tijgers,De olifanten,De papegaaien,A
31,sftw,"Maar, er was eens een prinsesje dat heel graag wilde gaan vliegen op een paardenvleugel. Ze had die vleugels in de winkel gekocht van de lelijke oude juffrouw. Die verkoopt rare dingen in haar winkel.

Toen ze thuiskwam, legde ze die vleugels aan en... oei! Haar moeder schrok heel erg. ""Wat doe je nou?"" vroeg ze. Maar prinsesje wilde niet luisteren want ze was te enthousiast om op een paardenvleugel te gaan vliegen.

Toen ging de telefoon en het was de koning! Hij wilde dat prinsesje naar zijn kasteel kwam. Ze moest eerst maar haar vleugels aandoen, die ouwe lelijke juffrouw had gezegd dat ze niet op straat mochten vliegen.

Zo ging prinsesje dan maar op de paardenvleugelen door het bos. En toen ze in het kasteel kwam...",Wie belde er?,Prinsesje,De koning,De oude juffrouw,B
32,sftw,"Er was eens een leuke vos die in de bossen rond het dorp woonde. Hij had heel veel vrienden in het bos. Ze hadden veel plezier samen.

Een van zijn vrienden, een eikel-op-eik, was erg slim. Hij wist altijd waar de lekkerste bessen en noten te vinden waren.

Op een mooie zonnige dag besloten de vos en zijn vrienden om naar de top van de berg te gaan. Het was ijskoud daar boven en dat vonden ze heerlijk.

Ze klommen over rotsen en door modderpoeltjes tot ze eindelijk boven kwamen. Daar stond een prachtige boom met appelbloesem aan alle takken. De vos en zijn vrienden aten zich vol, want het was de beste smaak van het hele jaar!",Hoe was de temperatuur op de berg?,Warm,Heet,IJskoud,C
33,sftw,"Er was eens een echte held! Hij heette Pim en hij ging naar school. Maar hij hield ervan om avonturen te hebben.

Pim had een vriend, zijn beste maat, Bram. Die kon heel goed klimmen. Als hij wilde, kon hij overal naartoe klimmen. Zelfs in de boom achter het schoolplein!

Een dag ging Pim op pad met Bram. Ze wilden naar de kasteelruïne die kilometers ver weg lag. Daar was een kasteeltje waar je een klein stuk van kon zien.

""Moeten we niet bij onze ouders gaan zeggen?"" vroeg Bram.

""Nee, het is een leuk avontuur!"" zei Pim.

Bram gaf geluid met zijn tong en ze liepen door. Ze kwamen aan bij de kasteelruïne. Daar was nog wel wat overeind. Maar om in te gaan moesten ze eerst een beekje oversteken, dat stroomde gratis naar beneden!",Wat was er bij de kasteelruïne?,Een kasteeltje,De ouders,Een beekje,A
34,sftw,"Er was eens een prinses die in een donkere kelder zat. Ze wilde uit de cel ontsnappen en ging op zoek naar een manier om vrij te komen. Toen ze door de gangen liep, zag ze een klein dier dat gevangen zat in een hokje. De prinses dacht: ""Die arme muis is net zo verdwaald als ik."" Ze liet hem uit zijn hokje en samen ontdekten ze een schat aan cadeautjes die de prinses had verstopt voor later.

Toen ze uit de kelder waren, vond ze een koninklijke sleutel. Met deze sleutel kon je alle deuren in het paleis openen. In een van de kamers ontdekte de prinses een rijk geschilderd schilderij dat als geheim genootschap fungeerde voor prinsessen die verdwaald waren in de kelder.

De muis had een geheime agenda bij zich en samen zochten ze uit wat het schilderij te betekenen had. Ze ontdekten dat hij de sleutel was tot een verborgen schat van al het beste eten en drinken dat de koning had verzameld.",Wat vonden de muis en de prinses?,Een hokje,Een appel,Een sleutel,C
35,sftw,"Er woonde eens een klein meisje dat Anna heette. Ze had een vriendin die kon spelen met kittens! Die kittens waren heel zacht en liep altijd op haar handjes rond. Een keer, toen ik bij hen was, gingen we naar de speeltuin. En daar zag ik een prinses. Van ver hoorde ik dat ze huilde. Ik ging naar haar toe en vroeg: ""Wat is er aan de hand?"" Ze zei dat ze vastzit in dit prachtige kasteel! Maar ik wist beter, want we waren bij de speeltuin!

En dan ging er een draak door de lucht vliegen en kwam op het kasteel af. Maar toen hij daar aankwam, was het meisje niet meer te vinden. De draak moest dus heel hard zoeken om haar te vinden. Maar ze zat helemaal bij de balansbeugels van de speeltuin! Toen zag de draak het en huilde ook mee met de prinses!

Maar toen ging ik zeggen: ""Je bent vrij!"" En we gingen met z'n allen op de trampoline springen.",Wat vloog er door de lucht?,Een prinses,Een draak,Een meisje,B
36,sftw,"Een keer was ik met mijn beste vriendin op de speeltuin. We waren aan het spelen met de kastjes toen plotseling een klein mannetje verscheen. Hij had spitse oren en glimmende ogen. ""Ik ben Toverkoning!"" riep hij uit. ""En jullie hebben toverkrachten nodig om je leven te redden! Er is een monster aangekomen dat de stad zal vernietigen.""

Toen ik hem hoorde, voelde ik me heel bang worden. Maar mijn vriendin was niet bang. Zij stond recht overeind en zei: ""Ik wil toverkrachten hebben!"" Toen zei Toverkoning dat we ons aan de kastjes moesten vasthouden en dan zouden we onze krachten krijgen.

We gingen naar de kastjes, maar toen we daar stonden, kwam het monster. Het was heel groot en had scherp tanden. We moesten wegrennen! Ik riep tegen mijn vriendin om naast me te blijven staan. Toen we aan het eind van de speeltuin waren, liet Toverkoning ons los en gingen we naar beneden.

Toen ik keek, was de sip oude man weer verdwenen. Maar hij had ons geholpen!",Waaraan moesten ze zich vasthouden?,De toverkoning,De kastjes,Het monster,B
