story,source,id
"er was eens een vogel die alleen maar chips at.
alle vogels vonden hem raar.
maar toen kwam er een muis.
de muis zei hallo ik ben Puta.
wie ben jij?
ik ben Tim zei de vogel.
ik lust alleen maar chips.
ik ook zei Puta.
ik dacht dat ik de enige was.
ik heb een geheime grot vol met chips zei Puta.
ik heb een grot vol chips zei Tim.
maar raak nooit de grote diamant aan want dan stort de grot in.
Tim zette Puta op zijn rug.
eenmaal bij de grot aangekomen was Puta helemaal vergeten dat je de grote diamant niet mocht aanraken.
Puta zag de diamant en vond hem zo mooi.
en raakte hem per ongeluk aan.
de grot stortte in.
Puta schreeuwde Tim.
nu is de grot ingestort en kunnen we er nooit meer uit.
je bent echt een domme domme muis.
ik vind je niet meer aardig.
sorry zei Puta.
is er echt niet één uitweg?
één maar.
het is wel gevaarlijk je moet namelijk alle chips in de grot opeten.
maar er zit ook chips bij die explodeert als je erop bijt.
ze aten alle chips op maar  gelukkig hadden ze zoveel geluk dat ze net die explodeerde net uit hun mond konden smijten.
zo op de grond.
en uiteindelijk was het niet gelukt om uit de grot te komen door die chips op te eten.
maar toen was Tim zo slim.
hij beet op een exploderend chipje.
en ging hem op de rots gooien.
toen was er wel een uitweg.
toen ze uit de grot waren aten ze nooit meer chips.
want ze hadden een trauma van die chips.
want ze explodeerden.
einde.",chiscor,110
"ik ga het verhaal vertellen over de gloeiende drol.
er was eens een keer dus een dorpje die heette Droltopia.
er waren mensen maar die kwamen uit dat dorpje Droltopia dus zij waren Drollianen.
dus Drollianen de hele dag wat ze aan het doen waren was aan het poepen.
maar daar waren ze dus blij van.
dus één keer was er zo'n man die ging ooit eens een keer poepen.
maar toen kwam er een gloeiende drol uit zijn kont.
dus geen normale drol maar een gloeiende drol.
en toen ging hij dus aan het hele dorp vertellen.
ik heb een gloeiende drol.
en iedereen dacht van huh waar heeft hij het nou weer over.
en toen bleek hij was in het verkeerde dorpje.
en dat dorpje heette Schoonland.
dus daar was iedereen netjes schoon en alles.
dus iedereen dacht wat onbeschoft. 
wat een makker.
mag niet.
dus iedereen dacht weet u zeker dat u in het juiste dorpje bent.
en dan zegt hij oh nee ik zit in het verkeerde dorpje.
en dus iedereen ging hem uitschelden maar dan niet met scheldwoorden maar met van die nette scheldwoorden.
en dan dus schoft mag niet.
en dus uiteindelijk sloten ze hem op maar toen was er in die cel een tunnel.
en die tunnel ging naar Droltopia.
dus toen ging die terug naar Droltopia.
maar hij was z'n drol vergeten.
dus hij ging terug naar Schoonland.
en toen ging hij heel snel en heel stiekem zijn drol pakken.
en toen ging die terug naar Droltopia en daar ging hij iedereen vertellen.
en toen was iedereen heel blij met hem en toen werd hij uiteindelijk koning.",chiscor,111
"er was een dorpje dat vaak heel rustig was.
en in dat dorpje waren de huizen gemaakt van computeronderdelen.
en kon je alles met de computer ook besturen.
en d'r was ook altijd één iemand die buiten het dorp woonde.
en die probeerde altijd de huizen naar hem toe te brengen om dan allemaal dingen te stelen.
en hij was ook altijd een valsspeler met de games die ze speelden.
ook een keer toen was er een toernooi.
en toen zei iedereen hij mag niet meedoen dus we sturen hem gewoon weg uit het dorp.
maar uiteindelijk had hij zichzelf gekloond en had hij zijn kloon weg laten sturen en ging die zelf wel meedoen.
en toen was het dat hij uiteindelijk toch verloor en toen snapte hij het niet.
en toen zag die ineens een politie hem pakken en zag die ook dat zijn computer gewoon uitstond en dat zijn computer niet aankon.
en toen werd hij dus superboos en schoot hij alle huizen de lucht in.
en dat was het.",chiscor,112
"ik ga een verhaal vertellen over de westerse bergen. 
de westerse bergen die gaan daar zijn twee kanten. 
de dodia-kant en de jejala-kant. 
de jejala-kant is eigenlijk de lieve kant van de feeën en de lieve heksen en de lieve mensen. 
en de dodia-kant is de kant van de boze heksen de draken de trollen en de gemene mensen dus.  
en daar vlakbij is een dorpje. 
osina heet dat. 
en dat is eigenlijk een harstikke mooi dorp. 
maar daar is één regel. 
je mag nooit maar dan ook nooit naar de westerse bergen. 
ook niet naar de bodia-kant dus ook niet naar de lieve kant. 
want daar kan het heel gevaarlijk zijn. 
op de berg helemaal. 
daar wordt de hele tijd ruzie gehouden door de boze en de lieve kant. 
en er is een huis waar gerda en gert woont. 
en gerda en gert is een tweeling. 
de tweeling die zit op een school. 
en gewoon allemaal normaal. 
maar opeens willen ze naar de westerse bergen. 
dat had gerda verzonnen he. 
en dus dus gert vindt het een goed idee. 
en zij gaan naar de westerse bergen. 
ze gaan spijbelen voor school en dan gaan zij naar de westerse bergen. 
en aangekomen bij de westerse bergen. 
dan zijn ze bij de stoute kant.
en ze denken dat ze bij de goede kant zijn want ze hadden al van de legende gehoord. 
maar ze denken dat ze bij de lieve kant zijn. 
dus ze denken daar is het allemaal veilig we blijven onderaan we zijn gewoon veilig. 
maar ze zijn bij de slechte kant dus dat gaat natuurlijk niet heel goed aflopen.  
en uiteindelijk zien ze een trol. 
en ze denken wat is dat? 
huh? 
en ze schrikken zich rot. 
en gert rent gelijk weg en gerda blijft nog heel even staan. 
maar dan opeens pakt de trol gerda vast. 
en gerda rilt het uit. 
maar gert kan niks doen. 
en dan gaat gert naar de andere kant toe. 
door het hele rijk. 
hij komt trollen heksen draken tegen. 
maar daar slaat hij allemaal doorheen. 
en boven op de berg komt hij opeens eindelijk een fee tegen. 
dus de fee redt hem. 
en dan gaan ze weer terug naar gerda toe.
want gerda zit die hele tijd opgesloten bij de trollen. 
ze zoeken heel lang maar ze vinden gerda niet. 
ze zijn heel bang de fee en gert dat ze haar nooit meer kan gaan vinden. 
en dan opeens zegt de lieve draak lieve draak hier is het. 
hier is gerda opgesloten. 
maar eigenlijk is die van de stoute kant. 
dus hij krijgt daar nog heel erg op zijn kop voor. 
en dan gaan ze dus naar gerda toe. 
en dan uiteindelijk vinden gerda en de fee hem. 
maar thuis zitten natuurlijk hun ouders nog. 
en die zijn doodsbang. 
de hele school is aan het zoeken en zoeken en zoeken. 
en uiteindelijk komen zij van de westerse bergen. 
en de ouders zijn heel boos. 
iedereen in het dorp is boos. 
maar gelukkig is natuurlijk 't wel goed afgelopen.",chiscor,113
"er waren eens drie helden Jaap Hans Arthur en Merlijn.
ze gingen een hele grote draak verslaan om een prinses te redden.
toen ze klaar waren met de draak verslaan hadden ze de prinses gevonden.
maar ze was helemaal groen en iedereen weet in dat dorpje iedereen die groen is die is een heks.
maar zij was geen heks maar zij bleek een prinses te zijn.
en zijn prinses wilde hun een lesje leren.
dus die veranderde hun in vier kleine smoezelige vieze groene dwergen.
de vloek kon verbroken worden door een kus te krijgen van een prinses die heel lief is en nooit iemand zou verlaten.
nou toen hebben ze dus in het  toverbos een huis gemaakt.
en toen kwam er een klein meisje.
ongeveer onze leeftijd en die kwam daar op bezoek.
omdat ze honger had.
en toen keken de dwergen haar aan van wow jij bent een mooie meid wil je ons zoenen.
en toen zei die prinses nou ik weet het nog niet.
maar toen was er iemand anders een prins en die was nog normaal maar die wilde ook met haar verkering hebben en kussen.
dus ging een oorlog beginnen.
op een gegeven moment wonnen de dwergen wel.
alleen toen gaf dus de prinses één iemand een knuffel maar toen wilde ze dus allemaal een knuffel.
en zo ging het allemaal een beetje de dwergen vechten om wie nou die kus kreeg.
en op een gegeven moment had Merlijn het leven van haar prinses gered toen ze van de klif af was gevallen.
en toen was ze met Merlijn getrouwd en hun leefden nog lang en gelukkig.
en Jaap Hans en Arthur moesten nog iemand zoeken.
en toen leefden ze nog lang en gelukkig.",chiscor,114
"mijn verhaal gaat over de donut.
er was eens ooit een dorpje.
waar een dinosaurus woonde.
en daar is een superlekkere donutwinkel.
nou de dinosaurus ging daar dus iedere dag naartoe om een lekkere donut te gaan halen.
en dus hij wist precies waar zijn donut altijd stond en waar hij hem kon pakken.
en hij wou het ooit een keer met zijn ogen dicht proberen.
om te zien kan ik die donut goed pakken met mijn ogen dicht.
maar wat bleek is dat zijn pestkop dus de pestkop van school.
had de donut verwisseld.
met een supervieze.
dus hij pakte die donut met zijn ogen dicht.
en  ging dus afrekenen.
en hij had dus deze supervieze donut in zijn karretje.
en hij had er dus afgerekend.
en wat bleek het was een notendonut.
en hij was allergisch voor noten.
dus hij at die donut.
en het was echt superspannend want hij moest meteen naar het ziekenhuis.
maar gelukkig had hij het overleefd.
en ging dus weer terug naar de donutwinkel.
om de goeie donut te gaan kopen.
dat was het.",chiscor,115
"er waren drie paarden in de wei.
er waren drie paarden dus in de wei.
ze renden zo hard dat een klein paardje vol op z'n smoel viel.
en die viel dus op een plakkie kaas.
en toen hij dat vond kon hij vliegen.
die vliegt zo hoog dat hij bij de zon kwam.
maar hij kon ook tegen extreme hitte.
zevenentwintig graden celsius.
da's zo warm als de kern als de zon.
maar dat kon hem niet weerstaan. 
hij ging gewoon dieper.
hij laadde zich vol met elektriciteit ging naar buiten en kon een bliksemschicht oproepen.
net zoals Thor.
maar hij kon nog meer.
hij kon het ook laten regenen.
hij kon het weer beslissen.
hij hielp Sinterklaas de Kerstman en de Paashaas.
want hij toverde allemaal cadeautjes en allemaal cadeautjes en allemaal paaseieren.
en dat noem je nou de superpaard.
en door dat plakkie kaas was hij zo gelukkig maar nee hij was niet zo gelukkig.
want hij wou nog iets.
hij wou onder de grond kunnen komen maar zijn wensen waren op.
dus daarom had hij één wens weggedaan dat hij niet meer het kon laten regenen maar onder de grond kon.
want regenen kan je water opdrinken maar onder de grond kan je ook water drinken.
en als je nou zo diep kan komen kan die misschien diamant vinden en dan kan die het toch weer laten regenen.
en dat is nou niet het beste want hij wou nog meer hij was zo hebberig dat die paarden zo jaloers waren dat hun ook kunnen vliegen.
en toen waren hun ook heel blij.
en toen ging het fout.
die waren nog niet gewend die drie andere paarden.
die vielen meteen naar beneden.
toen waren ze plat en bewusteloos.
en toen kwam dat vierde paard naar beneden op de grond kijken wat er aan de hand was.
en die keek dus naar beneden op de grond lagen die drie paarden en die drie paarden had hij een geluksdrankje gegeven.
en zichzelf natuurlijk ook.     
en ook een levensdrankje.
en dat geluksdrankje bracht hen zoveel geluk dat dat vierde paard heel jaloers weer werd.
en die werd zo jaloers dat al zijn wensen kwijtraakte.
toen was hij weer een normaal paard.
hij had geen vrienden meer. 
dat is zo triest.
behalve die ene arme schapen en die ezels.
en het kaasplakje.   
en dat was dus het meest erge verhaal ever.
dit is het einde.",chiscor,116
"ik ga een verhaal vertellen over de kleerkast.
er was eens een kleerkast met allemaal bontjassen erin.
d'r waren ook vier kindertjes die verstoppertje aan het spelen waren in een heel groot landhuis waar de kleerkast stond.
er d'r was één jongetje dat ging zich verstoppen in de kleerkast.
maar hij was zelf ook slim genoeg om de deur niet op slot te doen.
want hij wou zichzelf niet opsluiten.
en hij liep dus helemaal naar achter.
maar hij kwam ineens in sneeuw.
dus hij had het superkoud.
hij pakte een bontjas.
maar hij ging kijken wat er in die sneeuw was.
d'r was een hele grote grot naast waar hij uitkwam.
en hij ging d'r in.
d'r was een heel groot wit monster dat hem probeerde op te eten.
dus hij rende weg.
maar dat monster dat gaf niet op.
dus dat volgde hem.
naar de kleerkast.
ze gingen er toen in.
dus toen was dat monster in die kamer waar die kleerkast stond.
maar die zoeker van dat verstoppertje die was er dus ook.
en die schrok zich een apenhoedje.
maar dat jongetje dat zich dus verstopt had in de kleerkast.
die zei help help help hij gaat mij opeten.
en die zoeker die zei wat is dit.
en die jongen zei ik heb geen idee maar help.
ze renden de kleerkast in om zich te verstoppen.
maar dat monster dat brak de kleerkast.
dus de uitgang naar dat andere land dat was er nu niet meer.
en het monster dat was dus nu voorgoed in dat huis.",chiscor,117
"er was eens een kleine dikke koning die in een slotgracht woonde van Amsterdam. 
die dikke koning die was heel heel hebberig en wilde niks delen met mensen. 
toen hoorde hij ineens een keiharde hulpkreet. 
help!
help!
hij bleef alsmaar doorgaan. 
dus toen ging die kleine dikke koning op zijn dikke bezem naar die hulpkreet toe. 
en wat zag ie? 
die hulpkreet kwam van de kleine dikke hamster af die heel erg op de koning leek. 
die dikke hamster werd aangevallen door een dikke kat. 
en die dikke kat zei jij mag niet van mij uit jouw kooi. 
dus toen viel die kleine dikke koning die kat aan. 
en toen zei die hamster oké nu jij mij heb gered mag je één wens doen. 
en die ene wens was ik wil nooit meer terug naar school. 
ook al was hij al oud genoeg om niet meer naar school te willen. 
hij wou niet gaan werken want hij vond het zo stom. 
toen ging hij weer op z'n kleine dikke bezem terug naar de slotgracht. 
hij jumpte in de slotgracht.
en toen belandde hij op z'n billen in de slotgracht. 
en toen had die voor altijd alles gebroken. 
en dat was het einde. ",chiscor,118
"d'r was eens een jongetje.
hij was heel arm en hij had geen familie meer.
die waren allemaal in de oorlog tussen de koningen en de zwervers overleden.
dus ja iedereen was rijk behalve hij.
en toen was hij eten aan het zoeken en toen liep er zo'n rijke langs.
en die liet een briefje van honderd euro vallen.
dus hij ging pokémonkaarten kopen.
dus hij kocht als eerst één pakje voor tien euro.
daar zat een kaart in van twaalf euro.
zo ging hij maar door tot hij ook rijk was.
toen had hij genoeg geld om een ufo te laten bouwen.
daarmee ging hij naar de maan en hij leefde nog lang en gelukkig.",chiscor,119
"ik ga deel twee vertellen van het gevreesde soldaatje.
dus de soldaat viel vijftig meter naar beneden en hij belandde in iets glibberigs.
hij wist niet precies wat het was maar het voelde niet fijn.
het bewoog het trilde.
hij had gelukkig wel een zaklamp want die moest je altijd bij je hebben want stel je ging parachutespringen in de nacht.
dus hij scheen en hij zag meer als twintig pythons.
dus hij rende snel weg.
hij liep door een gang een donkere gang met één lichtje.
die ging de hele tijd aan en uit.
en hij hoorde wat geritsel.
misschien was het de schim van pasgeleden.
toen die onder het bed zat.
en ja.
hij rende verder want hij was heel erg bang.
en hij kwam op een gegeven moment bij een soort van laboratorium.
en daar was een toverdrankje.
en hij had heel erg dorst en hij wist niet wat te doen maar anders zou die niet overleven.
dus hij dronk dat toverdrankje op.
en toen kwam die in een andere wereld een dimensie.
hij was van de wereld verdwenen iedereen zocht hem zijn familie de commandant.
maar niemand kon hem vinden.
en op een gegeven moment kwam die schim ook in die dimensie.
maar toen kwam er een eng monster Gerard en hij ging vliegen op Gerard en hij kwam weer bij z'n huis uit. 
en hij vloog helemaal naar beneden en toen was hij weer een baby.
eind.",chiscor,120
"er waren twee jongens Pieter en Gerrit.
het zijn broers van elkaar en ze waren aan het kamperen.
ineens in de avond toen ze wouden gaan slapen hoorden ze allemaal gekke geluiden.
uh huh.
allemaal hele gekke dingen.
en toen kwamen ze twee mensen tegen die enge hele gekke maskers.
en ze schreeuwden en ze gilden haaa.
ze vonden het zo eng en werden ontvoerd.
maar ze werden ook in een kamer gestopt.
in die kamer was bijna niks ze kregen niks te eten.
ze hadden niks het was zo eng ze vonden het allemaal heel eng en ze gilden haaa.
totdat ze erachter kwamen dat er een luik was.
ze gingen het luik in.
ze gingen kruipen en ze moesten  op hun buik gaan liggen en dan hunzelf meetrekken.
het was zo lastig ze konden ook een paar stukjes lopen.
toen kwamen ze een uitgang tegen maar er waren twee bewakers.
ze moesten heel stilletjes gaan doen ze gingen helemaal liggen langs de grond en achter een bosje.
toen konden ze wegrennen.
toen kwamen ze weer een paar mannen tegen.
omdat het zo groot was en allemaal bewaking was er.
toen kwam een bewaker achter dat ze waren ontsnapt.
ze gingen erachteraan maar Pieter en Gerrit die renden zo snel mogelijk weg.
ze waren bang omdat ze waren ze wel kwijt alleen ze zaten helemaal in hun eentje in het bos.
ze hoorden weer allemaal gekke geluiden.
huhu en nog meer dingen.
toen kwamen ze de camping weer tegen.
ze dachten dat ze veilig waren maar er waren weer twee mannen.
weer die mannen met die ene gekke maskers.
Pieter zei tegen Gerrit zo van.
we kunnen we kunnen misschien een taxi gaan gebruiken om echt naar huis te gaan.
het duurde twee dagen voordat ze een weg tegenkwamen.
toen kwamen ze een taxi tegen.
die taxichauffeur was aardig en die liet ze een rit naar huis maken.
toen waren ze naar huis hun ouders waren hartstikke blij dat ze ongedeerd waren.
en dit is het einde van m'n verhaal.
",chiscor,121
"ik heb superkrachten.
ik beroof een bank.
ik neem acht miljoen euro mee.
ik vlieg weg door de regen en door de bliksem.
ik word één keer geraakt, vlieg naar beneden. 
er komt een politieauto achter me aan. 
en de ambulance moet komen. 
dus ik ga naar het ziekenhuis. 
al mijn geld wordt ingenomen.
en ik leef dan weer.",chiscor,122
"er kwam eens een keer een een vlieg in de klas.
genaamd Henk.
en die vloog en was heel irritant.
de meester dacht ik ga hem kapotslaan.
we dachten dat hij dus dood was bleek hij niet dood te zijn.
stond hij op uit de dood.
maar ging hij weer heel vervelend doen.
ging hij weer heel vervelend doen bij iedereen.
nou toen waren we er klaar mee dus zetten we de deur open.
vloog hij nog niet weg.
maakten we hem weer dood.
stond hij weer op.
vloog die een stuk sneller wij dachten da's een andere.
bleek het gewoon Henk twee te zijn.",chiscor,123
"d'r was eens een meisje nog niet zo oud.
en die had superkrachten.
maar zelf wist zij dat nog niet want haar ouders hadden dat nog nooit aan haar verteld.
dat meisje was nog niet zo oud en ze moest gewoon naar school.
het was bijna Halloween en ze gingen muziekles doen.
ze gingen toverspreuken leren.
dus dan riep de juf of meester het dan voor.
en dan riepen de kinderen het na.
dus op een gegeven moment riepen ze met z'n allen een spreuk.
moes moes hamis hamis kaba.
en toen deed de hele klas dat na.
dat meisje deed het ook.
en toen op een gegeven moment de hele klas veranderde in steen.
dus dat meisje schrok zich natuurlijk dood.
toen deed ze het nog een keer.
moes moes hamis hamis kaba.
maar er gebeurde helaas niks.
ze werd zo zo zo bang.
ze deed de deur open ze rende naar huis.
maar onderweg kwam ze ook nog allerlei andere mensen tegen die allemaal veranderd waren in steen.
toen ze eenmaal thuis aankwam bleken alleen haar ouders niet veranderd te zijn in steen.
ze vroeg wat er was gebeurd en die ouders zeiden dat zij een familie heksen waren.
die ouders hadden het opgelost.
tenminste dat dachten ze.
ze ging weer naar buiten ze wou weer terug naar school gaan.
maar ze kwam alsnog allemaal stenen beelden tegen.
dus ze ging weer terug naar huis.
en die ouders probeerden het nog een keer.
maar nu met een andere spreuk.
ze dachten dat dat wel ging werken.
toen ging ze naar buiten toen zag ze ineens allemaal roodgloeiende mensen staan.
ze schrok zich weer dood.
ze ging weer naar huis en ze zei het weer tegen haar ouders.
die probeerden het weer op te lossen.
met weer een andere spreuk.
toen zag ze allemaal blauwgloeiende mensen staan.
wat bleek het waren dus standbeelden geworden van ijs.
en de zon scheen heel hard dus alle mensen begonnen te smelten.
het meisje schrok zich dood.
piep piep piep piep piep piep piep piep.
dat was de wekker.
uiteindelijk bleek het allemaal maar een droom te zijn.",chiscor,124
"en er was eens een boerderij en op die boerderij woonden twee kindjes.
en het was een beetje een vreemde boerderij want de schapen legden eieren.
en de kippen moesten gemolken worden.
en de koeien moesten vermoord worden voor het vlees en van de varkens kwam wol van de schapen.
maar dat was dus een beetje vreemd.
maar die kinderen die moesten de varkens gaan scheren.
want ze zaten helemaal vol met wol.
maar de biggetjes waren weg.
dus ze moesten de biggetjes gaan zoeken.
dus ze keken bij de eieren en ze keken bij het vet.
en ze keken ook bij de kippen en bij de koeien en bij de schapen.
maar nergens waren de biggetjes.
dus toen besloten ze het maar tegen de boerin te gaan zeggen.
maar ze wisten al wel dat die niet zo blij zou zijn.
dus besloten ze het niet te zeggen en zichzelf op te sluiten in de schuur.
maar in die schuur zaten de biggetjes maar die waren bang om geschoren te worden.
dus hebben ze ze toen geschoren.
en dat was het einde.",chiscor,125
"er was eens een jongen en die kreeg een telefoon voor z'n verjaardag.
en hij ging naar het bos wat aan zijn huis grenste.
en daar ging hij allemaal selfies nemen met z'n nieuwe telefoon.
en toen later in de avond ging hij ze allemaal terugkijken op z'n computer.
en toen kwam hij d'r achter dat de helft van z'n foto's allemaal zwart waren geworden.
en toen de volgende dag ging hij weer een keer naar het bos en toen ging hij kijken hoe dat kan.
en toen daarna ging hij weer foto's maken en toen keek hij gelijk en toen waren ze gewoon normaal.
en toen hij weer in de avond terug ging kijken waren er nog meer zwart geworden.
en toen uiteindelijk hoorde die ook in het bos nog een beekje.
en toen hij ging slapen toen werd hij wakker door een deurklink die open ging.
en toen hoorde die dat beekje heel erg hard echt als een waterval.
en toen kwam hij erachter dat er iets in z'n kamer stond.
en hij kwam er toen ook achter dat dat beekje eigenlijk het adem was van dat iets wat daar in z'n kamer stond.
en toen wou die daar een foto van maken maar toen had hij per ongeluk z'n flits aanstaan.
en toen  werd hij ontdekt en toen dat was het einde.",chiscor,126
"nou er was dus een schipwrak ooit. 
en er waren piraten en die gingen een schat zoeken. 
alleen toen kwam een hele grote storm en toen ging hun schip zeg maar kapot. 
en toen gingen ze in een onderwatergrot schuilen. 
en daar zagen ze allemaal goud liggen en een schatkist. 
alleen ze hadden niet gezien dat er op de muur allemaal letters stonden. 
en er stond ga hier weg en ga niet verder en dit is een tombe. 
en toen deden ze de kist open en ze dachten allemaal dat er goud in zat maar toen stond er dus een lijk in. 
van een soort piraat van heel vroeger nog. 
en die ging opeens leven en die maakte hun ook dood. 
en die gooide dat lijk in de hoek. 
en toen heel later kwamen allemaal onderzoekers en die gingen duiken en die vonden dat schip en toen gingen ze in die grot. 
en toen  gingen ze ook in die grot. 
en toen zagen ze die letters. 
toen kwam er een heel leger van skeletten die ook daarin waren doodgegaan. 
en die gingen opeens zwemmen. 
en toen gingen ze de hele wereld overnemen. 
toen waren er nog maar twee kinderen over die nog geen skeletten waren. 
en die gingen de wereld redden.
maar dat lukte niet.
en toen gingen ze dood.",chiscor,127
"d'r was eens een meisje op een warme dag en die zag een meer.
en daar waren drie eendjes aan het zwemmen.
en ze dacht nou als die eendjes gaan zwemmen dan ga ik ook wel zwemmen.
dus die sprong in het water met de kleren aan.
en toen hoorde ze een stem van nee niet doen nee niet doen.
maar ze dacht ik spring er toch maar in.
maar toen opeens zag ze iets uit het water komen.
een krokodil.
en toen dacht ze had ik nou toch maar niet naar die stem moeten luisteren.
en toen rende ze uit het water.
maar de krokodil die kon op het water lopen.
dus die was veel sneller.
alleen toch was zij sneller op het land.
maar die krokodil kon ook op het land lopen dus ja die kwam natuurlijk nog steeds achter haar aan.
en toen voelde ze opeens iets aan haar benen dat was een slang.
want ze was midden in het oerwoud.
en toen had ze tanden in haar benen door die slang.
en viel ze neer omdat ze vergif in haar benen had.
en op het laatst toen dacht ze ja nu kan ik niet meer verder en dan is het klaar.
nu ben ik eraan.
en toen kwam de krokodil en ja die at haar op.",chiscor,128
"er was eens een tweehoorn.
en een eekhoorn die doodging maar dat maakt niks uit want dat was maar een figurant.
en die tweehoorn die voelde zich heel erg als een mislukking.
want dat was hij ook want eigenlijk was het gewoon een wit paard met horens en vleugels.
en op een dag vloog hij naar een stad.
dus toen daar zag hij een heel groot huis met een andere eekhoorn erin.
en die eekhoorn heettte Roderick.
en de tweehoorn heette Pjotr.
en Pjotr die zag Roderick voor het raam van het huis staan.
dus Roderick ging kwetteren kwetter kwetter.
dus Pjotr die bestormde het huis met z'n horens.
dus die vloog het huis in maar Roderick zag het allemaal gebeuren.
en het was een vliegende eekhoorn dus die vloog op de horens van Pjotr.
maar hij overleefde het gelukkig.
maar toen kwam de ambulance wat eigenlijk een nijlpaard was genaamd Harry.
en Harry die nam Roderick mee naar het ziekenhuis.
en daar zat dokter Olifant genaamd Bladblazer Bert.
en Bladblazer Bert die pakte Roderick op en rende het ziekenhuis uit en legde hem in een mandje in een rivier.
en een rivier die stroomde naar het land van de tweehoorns.
waar Pjotr ook weer terug heen was gegaan.
en Roderick die viel ineens van de waterval af op de grond.
maar toen viel Harry het nijlpaard op Roderick.
op de stenen.
dus toen was Roderick geplet.
en hij was nu gewoon een hoopje appelmoes.
maar toen kwam Berend de olifantendokter aangerend.
en die rende naar Bladblazer Bert toe.
en Bladblazer Bert blies alle figuranten weg.
onder andere een eekhoorn maar die was al dood dus dat maakte niks uit.
dus iedereen zat ineens in het land van de tweehoorns.
maar daar mocht eigenlijk niemand in komen.
dus tweehoorn Pjotr die rende gauw weg.
want die wist dat het zijn schuld was dat hun in het land van de tweehoorns waren.
dus die gauw wegrennen la la la.
dus toen zat daar ineens dronken Donny.
met z'n flesje bier.
en die gooide het in het gezicht van Pjotr.
en Pjotr die viel om maar iedereen hoorde het.
dus toen beschuldigden ze Pjotr en dronken Donny voor de misdaad.
dus toen gingen dronken Donny en Pjotr in de gevangenis.
en platte Roderick Bladblazer Bert en Olifant Berend wat ook een dokter is.
en nijpaard Harry en de eekhoorn die dood was maar dat maakte niks uit.
die gingen weer terug naar hun eigen land en iedereen leefde nog lang en gelukkig.",chiscor,129
"ik ging eens een keer met m'n hond wandelen en we liepen langs de beek.
en toen hoorde die van allerlei dingen dus ik had 'm los.
en toen liep hij en ik was hem kwijt.
dus ik riep 'm hij kwam niet terug en ik liep naar voor en uiteindelijk zag ik 'm.
nou toen liepen we verder en toen we bijna thuis waren kwamen we nog meer honden tegen.
da's heel onhandig want toen moest ik 'm heel erg gaan strekken.
dus toen had ik 'm vast liet hij me bijna vallen.
bijna tegen een boom maar oké.
toen waren de mensen voorbij kwamen d'r nog meer honden.
viel ik weer bijna.
toen waren we eindelijk thuis toen dacht ik ik kan 'm eindelijk los doen.
bleken er allemaal mensen in de straat te zijn.",chiscor,130
"mijn verhaal gaat over een cavia genaamd Klaasje.
en Klaasje was een hamster die iedereen haatte.
en de cavia haatte zichzelf ook.
dus op één dag ging het baasje van die cavia hem voeren.
alleen Klaasje werd boos en beet het baasje.
en het baasje pakte de cavia op en gooide hem op straat.
en die cavia werd boos en ging gewoon weglopen.
en hij wil in het putje.
en toen kwam die terecht in een riool.
en daarin zaten meerdere cavia's.
alleen Klaasje was heel erg klein waardoor die leek op een hamster.
dus die cavia's allemaal achter Klaasje aanrennen.
en Klaasje gleed uit.
alleen toen bleek het te zijn dat Klaasje ook echt een hamster was.
en die andere cavia's aten Klaasje op.
einde.",chiscor,131
"mijn verhaal gaat over Willie en Max.
Willie en Max zijn Willem Alexander en Maxima.
ze wonen acht hoog achter in een flat in Den Haag.
en op een dag ziet Max in de koopjeskrant een boerderijtje staan in Friesland.
en dan gaat de deurbel.
het is Bea.
ook wel Beatrix.
en ze gaan dus daarna in Friesland wonen.
en daarzo gaan ze de Friese taal leren alleen snappen ze er niet echt heel veel van.
en  uiteindelijk snappen ze wel een beetje iets van de Friese taal.
maar dan blijven ze daar wonen en leven ze daar nog lang en gelukkig.",chiscor,132
"de wereld speelt zich af in een andere wereld die niet bestaat.
en daar hebben ze hele lekkere snoepjes maar niemand weet eigenlijk hoe dat gemaakt wordt.
en de maker is een hele mysterieuze maker.
en toen besloten twee vrienden daar naartoe te gaan omdat ze heel graag een handtekening wilden van de wereldberoemde maker.
maar in de fabriek zag het er heel geheimzinnig uit.
en ze kwamen maar niet binnen.
en d'r liep helemaal niemand rond en er stond geen enkele plant omheen.
en toen ze binnen waren toen moesten ze langs allemaal deuren sluipen.
en daarzo kwamen ze erachter dat er allemaal rare beesten rondliepen.
en die beesten werden heel erg mishandeld omdat daar komt sap uit en daarmee maken ze die snoepjes.
en toen kwamen ze erachter dat het eigenlijk gewoon een hele slechte snoepfabriek is.
waar ze allemaal koeien en varkens doden voor snoep en voor geld.
en toen wilden ze dat dus stoppen omdat ze heel erg fan zijn van dieren.
en toen zijn ze de meneer wezen opzoeken maar die wilde ze pakken en opsluiten.
dus zij gingen dat proberen tegen te houden maar ze hadden bijna niks bij zich. 
dus ze haalden alles uit haar zakken en toen vloog d'r een banaan uit haar zakken.
en die meneer is hartstikke allergisch voor bananen dus die viel flauw en toen hebben ze die dieren gered.
en dat was het.",chiscor,133
