id,source,story,question,answer_a,answer_b,answer_c,gold_label
60,sftw,"We waren op bezoek bij onze oom, hij had een fantastisch aquarium! Er zaten zulke veel mooie vissen in, mijn vriendje Pietertje klapten met zijn handen van enthousiasme. Mijn andere vriendinnetje zei dat die vissen niet alleen maar leken te slapen, want als je goed keek lachten ze en speelden ze.

We gingen naar buiten en zagen onze oom's hond, hij was een lieve golden retriever. Hij kwam naar ons toe en likte aan onze handen. Mijn vriendje Pietertje wilde eigenlijk met hem spelen, maar zijn moeder zei nee, want die dierenarts van de buurt had gezegd dat-ie nog niet genoeg gespeeld heeft.

We gingen weer naar binnen en ik vroeg aan onze oom of hij ook zo'n aquarium voor ons wilde kopen. Hij lachte en zei dat hij daar wel over zou denken, maar eerst moesten we hem helpen met het schoonmaken van zijn eigen aquarium!",Wat voor hond heeft de oom?,Een golden retriever,Een labrador,Een tekkel,A
61,sftw,"Dit is mijn verhaal:

Er was eens een man die een magische taart maakte.
Hij zette de taart in zijn winkel en er kwam veel mensen om hem te proberen.
Maar niemand kon de taart eten zonder dat hij iets overkwam.
Een meisje at van de taart en plotseling ging ze dansen op het dak.
Een jongen at van de taart en plotseling was hij een vogel.
De man zocht naar een oplossing om zijn magische taart te maken minder magisch.

Maar dan gebeurde er iets vreemds. De man had opeens een hond die kon spreken. 
Dit hond zei tegen de man: ""Ik weet wie je moet helpen! Je moeder is juist in de winkel!""

De man was heel blij en hij ging naar zijn moeder. En toen moest hij haar een stukje van de taart geven.

Maar dan... Dan kwam er ineens een zwaan uit het water opvliegen!

Hij vloog recht boven de winkel heen en... plotseling viel de zaak in elkaar!

Maar gelukkig was niemand ergens bij gewond. De man en zijn moeder konden allemaal samen lachen.

En ze deden dat nog lang en gelukkig!",Wat kwam er uit het water opvliegen?,Een zwaan,Een eend,Een gans,A
62,sftw,"Er was eens een magische koffer! Er zaten heel veel leuke dingen in die koffer. Maar er zat ook een klein knopje op de koffer, als je dat drukte... KABOOM! De koffer explodeert!

Nu zitten alle kittens uit ons dorp in de lucht. Ze zijn zo poeh en hebben grote ogen van schrik.

Een kitten is vastgeplakt aan mijn neus. Hij knoeit. Ik moet hem afnemen, maar hij wil er niet af. Het is heel leuk om een kitten op je neus te hebben!

De andere kittens beginnen nu ook te knoeien. Mijn vader zegt dat we het huis gaan schoonmaken, want anders smaakt alles poeh.

Maar ik vind het nog steeds heel leuk! De kittens zijn zo klein en lief. En ze lijken echt niet bang meer en ze lopen allemaal over de grond met hun pootjes wip waip.",Wat voor geluid maken de pootjes van de kittens op de grond?,Flip flap,Flop flop,Wip waip,C
63,sftw,"Zonder zorgen liep ik naar school toe. Mijn moeder had me een lekkere appel gegeven om te eten op de trappen. Ik stak mijn hand in mijn zak en voelde aan mijn appel. Hij was zo lekker!

Bij school aangekomen, ging ik naar de speelplaats. Daar zag ik Bobbie met zijn nieuwe bal spelen. Die bal was super groot! Hij kon hem niet eens vasthouden. Dus gaf hij hem aan mij en ik moest net even helpen om die bal te houden.

Maar toen... het viel! Gelukkig had mijn beste vriendin Lente haar schort nog openstaan, zo konden we de bal opvangen. Hij viel niet kapot! We waren super blij!

We speelden nog een tijdje door met de bal. En toen was het tijd om naar binnen te gaan voor ontbijt. Ik was heel blij dat ik die dag zoveel plezier had bij school!",Hoe heet de beste vriendin?,Summer,Winter,Lente,C
64,sftw,"Er was eens een konijn met een prachtige lange staart. Hij had de lekkerste groenten in zijn tuin en hij was dol op dansen. Maar toen kwam er een grote beer die zijn groente wilde afgepakt hebben.

De konijn deed heel snel weg en de beer liep moe door alle groente te graven. De konijn ging naar zijn vrienden en zei: ""Gisteren was het mijn verjaardag! We hebben gekookt en gedanst tot in de nacht!""

Hij had een mooi kaartje gekregen van zijn tante, dat hij nu ergens verstopt had. Zijn moeder kwam eraan gelopen met een grote glimlach op haar gezicht en zei: ""We gaan lekker eten bij jouw!"" Het konijn danste van vreugde!",Wiens verjaardag was het gisteren?,Het konijn,De beer,Zijn tante,A
65,sftw,"Er was eens een konijn met vijf gebroeders en zussen die op zoek waren naar chocolade. De chocolade zat in de koelkast van de buurman, maar de buurman had een heel hoog hek om zijn tuin af te sluiten.

De konijnen besloten dat ze deze nacht moeten proberen de chocolade te stelen. Maar eerst moesten ze weten hoe ze in de tuin konden komen. Eén van de broertjes, die erg slim was, ontdekte dat het hek slechts 30 graden scheef stond.

De konijnen besloten om 's nachts te proberen over het hek te klimmen. Maar toen ze bijna boven waren, kwam de buurman naar buiten en roepte: ""Houd op, hebberig dieren!"" De konijnen moesten vluchtten. Ze renden zo snel mogelijk weg van de tuin van de buurman en lieten de chocolade achter. De volgende nacht gingen ze nog een keer proberen...",Hoe probeerden de konijnen in de tuin te komen?,Via de achterom,Door over het hek te klimmen,Door een tunnel te graven,B
66,sftw,"Er was eens een groep kinderen die op de speelplaats wilden spelen met een nieuwe vriend. Hij heette Timo en hij had een supercool dinosaurusfiguurtje van plastic. Alleen zocht hij zijn broertje, die ook een dinosaurusfiguur had. Maar niemand wist wie dat was.

De groep kinderen probeerden om het te ontdekken, maar het leek alsof ze nooit zouden weten wie de kleine broer van Timo's dinosaurus was. Ze vroegen zelfs aan de leraar of hij iets wist over een anoniem figuurtje dat in de klas zat.

Maar de leraar had geen idee en toen kreeg iedereen een beetje honger. Het kinderen besloten om naar de schoolkantine te gaan met hun dinosaurusfiguren, hopend dat ze daar meer informatie zouden kunnen vinden.",Waar gingen de kinderen naartoe met hun dinosaurusfiguren?,Het schoolplein,De schoolkantine,De klas,B
67,sftw,"Er was eens een klein jongetje dat in een groot bos woonde. Hij had vrienden die allemaal net zo lang waren als boomstammen en hij kon ze niet zien omdat ze heel ver weg stonden. De vrienden van het kleine jongetje hadden gezegd dat er een reus zou komen om hen te helpen.

De reus was enorm groot en ging naar de andere kant van de wereld om met de grote leeuw te praten, maar toen hij terugkwam, ging de zon onder. De reus liep blote voeten door het bos en zijn vrienden waren bang omdat ze wisten dat als de reus niet op tijd terug zou komen, dan zouden ze allemaal verdwaald raken.

Maar gelukkig kwam de reus op tijd terug om hen te helpen. Hij nam hun hand vast en samen gingen ze naar huis. Het kleine jongetje was erg blij dat zijn vrienden veilig waren gekomen en hij dankte de reus voor zijn hulp.",Met wie ging de reus praten aan de andere kant van de wereld?,De grote leeuw,De kleine zebra,De sterke beer,A
68,sftw,"Er was eens een klein jongetje dat wilde gaan vliegen! Hij ging naar het vliegveld en kocht een kleine bestuurbare auto om in te vliegen. Hij heette de ""Vogel"" en hij kon zo hoog gaan als hij maar wilde.

Hij vloog boven de stad, over de huizen, de boomtoppen en zelfs over het water! Iedereen keek naar hem op met open mond: ""Wauw!"" zeiden ze. Maar toen hoorde hij de stem van zijn moeder roepen: ""Kom binnen kind, het is tijd voor het eten!""

Hij vloog terug naar huis en landde zachtjes in de tuin. Hij sprong uit de Vogel en riep: ""Mam, mam! Ik ben terug!"" Zijn moeder glimlachte en zei: ""Goed zo, kind. Maar volgende keer mag je eerst eerst even luisteren naar wat ik zeg.""",Wat was de naam van de bestuurbare auto?,Het Paard,De vliegende kat,De Vogel,C
69,sftw,"Gisteren ging ik naar de speeltuin. Daar zag ik een grote, lelijke spin zitten op een bankje. Hij was zo groot dat hij bijna even groot was als mijn vader! Maar die spin was heel lief. Hij kwam naast me zitten en zei: ""Hallo, kleine jongen! Wil je met me spelen?"" En toen ging ik met hem spelen.

We hadden een heerlijke tijd samen! We hebben gebalanced op de trapeze en we hebben gezwommen in het waterbad. Maar dan moest de spin plotseling weggaan. Hij zei: ""Ik moet mijn familie helpen, kleine jongen."" En toen was hij verdwenen!

Ik vond het heel erg jammer dat hij wegging. Ik wilde hem nog een keer spelen hebben. Maar die avond had ik een paar leuke dingen gedaan en dat maakte me gelukkig.",Waar hebben ze gezwommen?,In het zwembad,In het waterbad,In het ballenbad,B
70,sftw,"Er waren twee vrienden, Jip en Bob. Zij hadden een kasteel in de tuin van hun oma. Ze wilden er een feestje geven voor alle kinderen uit ons dorp. Maar ze wisten nog niet hoe ze dat moesten doen.

Jips vader was een bruggenbouwer. Hij bouwde grote bruggen over rivieren, maar hij had nooit eerder een kasteel gebouwd. Bob ging naar hem en zei: ""Papa, kan je ons helpen met het kasteel? We willen een feestje geven!"" Jips vader was heel blij dat zijn zoon hem om hulp vroeg.

Samen bouwden ze de muren van steen en stoeien ze zich uit om de afwerking te doen. Maar, toen Bob een trap af sprong, viel hij op zijn lichamen. Hij schrok zo hard dat hij een tijdje moest zitten en niet kon meedoen.

Toen was het feest bijna klaar. Jips vader had zelfs een veilig hek omhoog gehangen voor de kinderen. En toen we daar aankwam, waren we allemaal heel blij met onze nieuwe speelplek.",Wat was het beroep van Jips vader?,Huizenbouwer,Bruggenbouwer,Kastelenbouwer,B
71,sftw,"Er was eens een koning. Hij had een prinses die heel lief was. De prinses hield van zoetigheden en ging altijd naar de markt om suiker en snoep te halen.

Op één dag kwam er een mooie koninklijke koets langs de straat gereden, ze waren op weg naar de grot waar de koning zijn favoriete zanggroep had uitgenodigd om te zongen. Maar plotseling, de koninklijke koets stopte.

De prinses was heel benieuwd en vroeg aan de kruier wat er gebeurde. De kruier zei dat de paarden een plat stuk weg hadden gereden op de markt.

Toen de prinses dit hoorde, begon zij te lachen en ging meteen naar de markt om de paarden te helpen. Ze bond er touw omheen zodat ze weer konden rijden. En toen ging alles goed als vanouds...",Waarom ging de prinses naar de markt?,Om de koning te helpen,Om de kruier te helpen,Om de paarden te helpen,C
72,sftw,"Ik heb een vriendje, hij heet Timmy. Hij heeft een hond, die heel lief is. Ze wonen bij de beek, waar ik ook vaak speel. We zochten naar stenen in de beek en onze honden renden langs ons heen.

Er was zoveel water dat we niet door konden lopen. We klommen op een grote rots om boven het water uit te komen. Timmy's hond, Max, bleef beneden zitten. Hij vond het fijn in de modder en begon te grommen.

Ik riep naar Timmy dat hij naar me moest kijken. Ik had de mooiste glinstering gevonden op een rotsblok. Het was zo groot als mijn hand! Timmy kwam naar me toe en we hielden hem omhoog, zodat het water eronder in leek te schitteren.

We stopten onze stenen in zakken die we bij ons droegen. We waren heel trots op onze vondsten. Naderhand liepen we langs Max, hij lag nog steeds in de beek en gromde naar ons.",Hoe heet de hond van Timmy?,Max,Tom,Mickey,A
73,sftw,"Er was eens een prinses die in een kasteel woonde. Zij had altijd al graag vliegen willen leren.

Een dag kwam er een oude tovenaar langs op bezoek. Hij stopte zijn hand in zijn zak en haalde er een kleine Kwakacolaflesje uit.

De prinses begon de fles te openen, maar de tovenaar zei: ""Nee, nee! Je moet eerst deze speciale bril opzetten. Als je dat doet word je blind voor het goede en de kwade!""

De prinses deed de bril op, stootte een luid geluid en werd plotseling heel klein en kon vliegen. De tovenaar was heel blij en zei: ""Nu kun je echt leren vliegen!"" En samen vlogen ze door het kasteel!",Wat moest de prinses opzetten?,Een speciale hoed,Een speciale bril,Een speciale paraplu,B
74,sftw,"Er was eens een koningin die een prachtig concert wilde geven voor alle mensen in de stad. Maar haar favoriete musici waren erg sloom en wilden niet oefenen voor het concert.

De koningin vroeg ze om harder te oefenen, maar ze zeiden: ""We zijn nog steeds sloom!"" De koningin was boos en had geen zin meer om met hen samen te werken.

Toch wilde de koningin dat ze haar wensen zouden vervullen. Ze beloofden om harder te oefenen, maar dan wilden ze wel een speciale lunch hebben voordat ze moesten spelen. De koningin stemde toe en gaf hen een grote plaat brood met kaas.

Bij de lunch werden de musici plotseling niet meer sloom! Ze aten snel op en begonnen te oefenen. Na een tijdje was het concert klaar en was iedereen erg tevreden. De koningin was blij dat ze haar wensen hadden vervuld.",Wat zat er bij het brood?,Vlees,Kaas,Chocola,B
75,sftw,"Er was eens een konijn met een ieniemienie lange staart! Hij woonde in een prachtige tuin met veel bloemen. Hij had een beste vriend, een eekhoorn met een moppenpen die hij bij de buren had gestolen.

De konijn en de eekhoorn gingen elke dag op ontdekkingstocht door de tuin. Ze zochten naar lekkers om te eten en speelden met de ander. Maar als ze iemand tegenkwamen, dan rende de konijn weg en liet de eekhoorn alles overbellen.

Eén keer belde een van zijn vriendjes bij hem thuis, en de konijn moest zich haasten om niet betrapt te worden! Hij nam op met een grote glimlach. ""Ik hou van jou!"" zei hij tegen zijn vriendje.",Wat had de eekhoorn gestolen?,Een moppenpen,Een grapjurk,Een moppentrommel,A
76,sftw,"Er was eens een klein koninkje dat in een dikke boom woonde met zijn vriendjes, de vogeltjes. Ze gingen vaak naar beneden om te spelen. Maar als ze langzamerhand moe werden, klommen ze toch maar weer terug naar hun nest.

Een dag kwam er een aardigs vogeltje bij hen wonen. Hij heette Pip en was erg lief. Hij leerde de andere vogeltjes spelletjes kennen en ze werden dikke vrienden.

Toen het koninkje moest weten wat voor tijd van het jaar het was, vroeg hij aan zijn vriendjes of ze een reis wilden maken naar de andere kant van de boom. Pip mag niet mee, zei hij, want daarmee zouden we te ver weg zijn en dan zou hij zich alleen voelen.

Maar de vogeltjes wilden wel gaan. Ze namen dus het bushokje dat al jarenlang in een hol in de boom stond en ploften ermee naar beneden. Het was heel erg zwaar, maar ze deden hun best om hem te dragen.

Alles ging goed, totdat ze opeens verdwaalden. Ze waren erg bang en kwamen terug in hun boom. Pip bleef boven en wachtte tot de vogeltjes weer veilig waren thuis voordat hij ook beneden naar hen toe zou komen.",Wat stond in een hol in de boom?,Een bushokje,Een zeilboot,Een vliegtuig,A
77,sftw,"Er was eens een jongetje dat hield van avonturen. Hij woonde dichtbij een grote bos. Eentje dag besloot hij om in de bossen te gaan sporen naar een tovervinger. Hij had gehoord dat die vinger heel machtig zou zijn.

Hij liep urenlang door het bos tot hij eindelijk een oude boom zag staan met een klein gaatje erin. Hij stak zijn hand in en haalde de tovervinger tevoorschijn. Toen hij hem vasthield voelde hij een sterke kracht over zich heen komen.

De tovervinger was heel gevaarlijk, maar het jongetje wilde niet stoppen met het gebruik ervan. Totdat hij eindelijk zover was dat hij de macht van de vinger begon te begrijpen. Hij besloot om terug te gaan naar zijn papa en hem te vertellen over wat hij had gezien.

Zijn papa was heel kalm en zei: ""Ik wist dat je deze dag zou krijgen.""",Waar zat de tovervinger?,Onder de wortels,In een groot gat,In een klein gaatje,C
78,sftw,"Er was eens een meisje dat erg dol was op spelen in de tuin van haar huis. Ze had een vriend die een neppistool had met daaraan een schuiltje. Hij wou deze aan het meisje geven, maar zei dat hij het niet zou gebruiken voor echt schieten.

Ze begonnen samen te spelen en liepen naar buiten. De zon scheen en de vogeltjes fladderden door de lucht. Het meisje had ieniemienenie veel plezier en was erg blij met het neppistool van haar vriend.

Maar op een gegeven moment kregen ze ruzie over wie nu weer aan de beurt was met het wapen. Ze begonnen te schreeuwen en vielen elkaar lastig. Hun moeder kwam naar buiten om hen stil te maken, maar de twee kinderen waren te ver heen.

Ze wilden allebei winnen en eindigen zij uiteindelijk in tranen op de grond. Hun moeder nam hen bij de hand en bracht hen weer naar binnen voor een kopje water om zichzelf te kalmeren.",Wat kregen de kinderen om zichzelf te kalmeren?,Een snoepje,Een kopje water,Een glas water,B
79,sftw,"Er was eens een koningin die een prinsje had. Hij hield van spelen in de tuin. Op een dag vond hij een kleine camera. Hij maakte met die camera foto's van zijn favoriete speelgoed: een rode olifant.

Maar de camera wilde niet goed werken en de koningskind bleef raken aan zijn neus wanneer hij probeerde hem weer te maken kloppen.

Mevrouw, de huishoudster, kwam toevallig langs. Ze vroeg wat er mis was met het kind. Hij liet haar zien dat de camera niet goed werkte en zei: ""En ik wil chocalaatjes.""

Mevrouw deed een zakje met chocalaatjes uit haar zak en gaf die aan het prinsje zodat hij kon blijven spelen in de tuin terwijl mevrouw probeerde om de camera te repareren.",Wat was de kleur van de olifant?,Blauw,Roze,Rood,C
80,sftw,"Er was eens een koninkje. Hij had een magische staf die heel speciaal was. Als hij ermee zwaaide ging alles wat hij aanraakte bevroor. 

Hij wilde de berg beklimmen. Maar de berg was hoog en hij wist niet of hij erboven zou komen. Toen hij boven kwam stootte hij met zijn staf tegen een rots. En ineens ging die rots in ijs! De koninkje had nu een puzzel voorgemaakt om op te lossen.

Het was geen klein puzzeltje, het was zelfs een mysterie. Hij mocht niets aanraken of de puzzel zou nooit opgelost worden. Maar hij was slim en hij wist ook wel hoe je zo'n puzzeltje moet lossen.",Wat wilde het koninkje beklimmen?,Een heuvel,Een top,Een berg,C
81,sftw,"We waren op de speeltuin! Mijn beste vriendin, Sofie, had een prachtige hond, Luna. Ze was een dubbele witte Labradoodle met roze oorknopjes.

Een dag gingen we met Luna naar het park. We wilden een feestje maken voor haar verjaardag, maar toen arriveerden onze vriendinnen Mia en Emma niet op tijd. Zij waren verdwaald in de supermarkt omdat ze geen kaart hadden om te kopen.

Ik had een idee: ik kon Luna leren dansen! We deden veel oefeningen en zo leerde Luna dubbele sprongen maken. Toen Mia en Emma eindelijk arriveerden, waren we met onze handtekening op de ballon klaar om het feestje te beginnen. Niemand verstond hoe mijn vader kon denken dat dit een goed idee was!",Wat stond er op de ballon?,Hun handtekening,Hun gezicht,Hun vingerafdruk,A
82,sftw,"We waren op avontuur met onze vriendjes in de bos. We wilden heel erg aan de top van een berg komen. Maar die was heel erg hoog.

We liepen al heel lang, maar toen kwamen we aan een splitsing in het bos. We konden naar links of rechtuit gaan. Mijn beste vriendje zei dat hij naar rechts wilde lopen, want daardoor zouden we sneller boven zijn.

Maar ik wist niet wat te doen! Ik was niet klaar met de beslissing. Toen kwam mijn kleine zusje erbij en zei: ""Waarom gaan jullie niet beide kant op? En als je dan aan de top bent, zeggen we wie van ons gauwste is!""

En zo deden we het! We liepen allebei een kant op. Mijn vriendje ging naar links en ik ging naar rechts. Uiteindelijk lukten we beiden boven te komen!",Welke kant ging het vriendje op?,Rechts,Links,Rechtdoor,B
83,sftw,"Er was eens een kleine ninja die kon kickboksen. Hij was heel sterk en kon super goed vechten. Zijn naam was Tim, hij had vrienden en ze speelden altijd samen.

Ze gingen naar de bakkerij van mevrouw Pippel en kochten toetjes voor later op school. Mevrouw Pippel gaf hun een lekkere zoete glimlach en een hoop snoep. Ze wisten niet dat een boze politieagent hen ging volgen.

Hij was heel erg boos, hij had zijn auto laten kapot rijden door de grote poel van water in het park. Hij wilde iemand hebben die hiervoor verantwoordelijk was en dacht dat Tim dit gedaan zou hebben. Maar Tim en zijn vrienden waren aan het eten en dansten op hun stoelen, zij hadden niets met de auto te maken.

De politieagent werd heel boos maar Tim en zijn vrienden bleven rustig zitten en aten hun toetjes op. De politieagent besloot om weg te gaan want hij had gezien dat ze niets gedaan hadden, hij ging terug naar huis om zijn auto te laten repareren.",Wat aten Tim en zijn vrienden?,Ontbijtjes,Snackjes,Toetjes,C
84,sftw,"We hadden gisteren een feestje! Het was bij de kleine Timmy en hij had een heel grote bak snoep. Hij had er zo veel dat we allemaal even moesten wachten om er één te pakken.

Er was zelfs een heuse paardrijder, maar die was eigenlijk een robot, want hij had een helm op waarmee hij kon spreken en hem kon maken rennen door de kamer. Hij riep: ""Hoeveel zullen we krijgen?""

We gingen allemaal naar voren om te zien of we iets zoens kregen uit de bak. Er waren er heel veel verschillende, zoals chocolade-eitjes, snoepgoed, en nog een soort pepernoten die je moest zuigen om ze mooi te maken.

Maar toen kwam Timmy's zusje naar voren en zei: ""Ik ga het hele feestje kapotspelen als ik niet krijg wat ik wil!"" Ze had een enorme boze gezicht en allemaal rimpels in haar voorhoofd.",Wat was de paardrijder?,Een prins,Een robot,Een ridder,B
