,id,source,story,question,answer_a,answer_b,answer_c,gold_label,story_length,creative_perplexity_dep,local_contextuality,grammaticality,self-bleu,lexical_diversity,unique-words,avg-word-length,average_components,dependency_distance,syntactic_depth,wbr_average,surprise
10,74,sftw,"Er was eens een koningin die een prachtig concert wilde geven voor alle mensen in de stad. Maar haar favoriete musici waren erg sloom en wilden niet oefenen voor het concert.

De koningin vroeg ze om harder te oefenen, maar ze zeiden: ""We zijn nog steeds sloom!"" De koningin was boos en had geen zin meer om met hen samen te werken.

Toch wilde de koningin dat ze haar wensen zouden vervullen. Ze beloofden om harder te oefenen, maar dan wilden ze wel een speciale lunch hebben voordat ze moesten spelen. De koningin stemde toe en gaf hen een grote plaat brood met kaas.

Bij de lunch werden de musici plotseling niet meer sloom! Ze aten snel op en begonnen te oefenen. Na een tijdje was het concert klaar en was iedereen erg tevreden. De koningin was blij dat ze haar wensen hadden vervuld.",Wat zat er bij het brood?,Vlees,Kaas,Chocola,B,144,665.8562892962806,0.2876336262984709,-2.1928011517669685,0.1923913059135091,{'moving_mtld': 82.25},87,4.319727891156463,0.8333333333333334,3.033783783783784,3.25,2.8333333333333335,0.10870521567428608
11,87,sftw,"In de tuin van mijn opa was er een prachtige ovale vijver. Mijn beste vriendje, Timbo, had zijn verjaardag en we hadden besloten om naar zijn feestje te gaan.

Op het feestje waren we met z'n allen aan het spelen, toen Peter ineens zei: ""Ik ga zwemmen in de vijver!"" Hij haalden snel zijn badpak uit de kast en sprong in het water. Timbo en ik keken ernaar en dachten dat hij gek was! Maar hij had echt honger en wilde een eend pakken.

We gingen naar de rand van de vijver om Peter te helpen, maar toen kwamen er twee kippen aan rennen en deden alsof ze ook wilden zwemmen. Allemaal wilden we gaan helpen, dus het feestje was ineens een echte waterfeest!",Wat haalde Peter uit de kast?,Zijn badpak,Zijn zwempak,Zijn zwembroek,A,124,82.00208659045649,0.2739003952592611,-2.181432053295505,0.0475849571398776,{'moving_mtld': 95.46428571428571},84,4.111111111111111,0.8888888888888888,3.213740458015267,3.4444444444444446,3.5555555555555554,0.049799873456086
12,61,sftw,"Dit is mijn verhaal:

Er was eens een man die een magische taart maakte.
Hij zette de taart in zijn winkel en er kwam veel mensen om hem te proberen.
Maar niemand kon de taart eten zonder dat hij iets overkwam.
Een meisje at van de taart en plotseling ging ze dansen op het dak.
Een jongen at van de taart en plotseling was hij een vogel.
De man zocht naar een oplossing om zijn magische taart te maken minder magisch.

Maar dan gebeurde er iets vreemds. De man had opeens een hond die kon spreken. 
Dit hond zei tegen de man: ""Ik weet wie je moet helpen! Je moeder is juist in de winkel!""

De man was heel blij en hij ging naar zijn moeder. En toen moest hij haar een stukje van de taart geven.

Maar dan... Dan kwam er ineens een zwaan uit het water opvliegen!

Hij vloog recht boven de winkel heen en... plotseling viel de zaak in elkaar!

Maar gelukkig was niemand ergens bij gewond. De man en zijn moeder konden allemaal samen lachen.

En ze deden dat nog lang en gelukkig!",Wat kwam er uit het water opvliegen?,Een zwaan,Een eend,Een gans,A,187,185.16340533016913,0.3036105773950878,-2.0849616195249,0.1382439723390618,{'moving_mtld': 83.62857142857143},109,3.885,0.25,2.8947368421052633,2.7,3.35,0.0739480233993851
13,47,sftw,"Alleen in de stad Beertjesland woonde er een lelijke beer genaamd Bello. Hij was zo bruin en vies dat niemand hem wilde kussen voor het Kerstfeestje, behalve zijn eigen moeder, maar zelfs zij deed alsof.

Bello was heel verdrietig en ging naar de winkel van Mevrouw Zoutevogel om een nieuw pak aan te schaffen zodat hij opvalt bij de feestdagen. Hij kocht een paars shirt met glitter, een rode broek en een groene hoofddoek.

Bello keek in de spiegel en zag dat hij niet meer lelijk was. Hij kwam naar school en allen begonnen te brullen van lachen als ze hem zagen. Bello werd beroemd! Iedereen wilde met hem dansen op Kerstavond.",Wat voor kleur had de broek?,Paars,Groen,Rood,C,112,309.9201539535433,0.2806031831673213,-2.264482370831522,0.0386085201942786,{'moving_mtld': 108.1869918699187},85,4.482456140350878,0.75,3.3130434782608695,3.25,2.0,0.12615369498864862
14,17,sftw,"Er was eens een prinsesje dat in een groot kasteel woonde. Ze had veel vrienden in de dierentuin van het kasteel, zoals een lieve hond en een speelse eend.

Een dag kwam er een oude tovenaar langs bij het kasteel. Hij had een flesje met een spuuglelijk bruin vloeistof, die hij toverdrank noemde. De prinses was nieuwsgierig en vroeg of ze ook wat kon drinken.

De tovenaar glimlachte en gaf haar een klein kopje met de toverdrank. Toen ze het dronk voelde ze haar benen zwaar worden en werd alles om haar heen stil.

Toen ze wakker werd was alles nog steeds stil, maar dan hoorde ze een heel rustig stemmetje dat haar naam noemde. Ze opende haar ogen en zag de oude tovenaar die een dunne streep met zijn vinger over zijn lippen trok: ""stil"", fluisterde hij en vervolgde zijn monoloog alsof niets was gebeurd.",Waar zat de toverdrank die de tovenaar gaf in?,Een glas,Een kopje,Een fles,B,146,596.8423856790099,0.3919401049613952,-2.169864505459979,0.0470869936259153,{'moving_mtld': 77.87654320987654},95,4.375838926174497,0.4545454545454545,3.1589403973509933,3.4545454545454546,2.090909090909091,0.08342101761062724
15,71,sftw,"Er was eens een koning. Hij had een prinses die heel lief was. De prinses hield van zoetigheden en ging altijd naar de markt om suiker en snoep te halen.

Op één dag kwam er een mooie koninklijke koets langs de straat gereden, ze waren op weg naar de grot waar de koning zijn favoriete zanggroep had uitgenodigd om te zongen. Maar plotseling, de koninklijke koets stopte.

De prinses was heel benieuwd en vroeg aan de kruier wat er gebeurde. De kruier zei dat de paarden een plat stuk weg hadden gereden op de markt.

Toen de prinses dit hoorde, begon zij te lachen en ging meteen naar de markt om de paarden te helpen. Ze bond er touw omheen zodat ze weer konden rijden. En toen ging alles goed als vanouds...",Waarom ging de prinses naar de markt?,Om de koning te helpen,Om de kruier te helpen,Om de paarden te helpen,C,132,481.2730615630058,0.3297202587127685,-2.1587957039805743,0.1058863076565703,{'moving_mtld': 79.03448275862068},86,4.2,0.3,3.0814814814814815,3.2,2.8,0.09910565614700328
16,42,sftw,"Oké! Hier is mijn verhaal:

Er was eens een konijntje dat heerlijk wilde spelen buiten in de zon! Het rende naar voren, dan naar achteren en dan weer vooruit. Maar toen het moest stoppen om uit te rusten, liep het naar een schommel en ging liggen op een zacht bedje.

Een echte chauffeur reed erbij met zijn auto. Op de autodeur hing een groot bord: 'Auto van meneer Koekbeker'. Meneer Koekbeker was erg trots op zijn wagen en zei dat het de snelleste auto in heel de stad was.

Toen hij door de straat reed, zag hij het konijntje liggen. Hij lachte en zei: ""Hé, kleine beest, wil je een ritje met me maken?"" En ja hoor! Het konijn sprong op de achterklep van zijn auto en zo reden ze verder door de stad.

En toen waren ze bijna bij het park...",Hoe heet de chauffeur?,Konijn,Meneer Koekbeker,Jan,B,142,344.5565447379388,0.2556869634785331,-2.2135351383462583,0.0586228878970263,{'moving_mtld': 102.61212121212121},98,3.9863013698630136,0.3571428571428571,3.006578947368421,2.642857142857143,3.357142857142857,0.09486667034773946
17,48,sftw,"Er waren twee broers die een eiland hadden. Ze wilden naar de andere kant van het eiland gaan, maar ze mochten niet alleen. Dus gingen ze met hun vriend. Op weg kwamen ze langs een stroompje water en zagen er drie varkens overvallen door de politie. Er waren twee agenten die probeerden de dikkere politieman te helpen. De broers vonden het leuk om naar toe te kijken, maar hun vriend wilde weg. Hij was bang voor de politie. Ze gingen verder op pad en kwamen bij een grote boom. Daar zat een vogel. Hij zei dat hij kon springen van tak tot tak. De broer met de rood haar wilde ook graag gaan, maar zijn vriend was nog steeds bang.",Wat voor dier kwamen de broers tegen bij de boom?,Een varken,Een vogel,Een schildpad,B,120,140.5395943504825,0.276871919631958,-2.0860610135685587,0.1149555102949791,{'moving_mtld': 93.16417910447761},82,4.15,0.5454545454545454,3.0487804878048785,3.272727272727273,1.7272727272727273,0.10016603123574033
18,0,sftw,"Er was eens een klein koninkje dat in een prachtig paradijs woonde. Hij had een paard met zilveren manen en gouden hoeven. Ze vlogen over de wolken, zo snel als wind.

Maar de kleine koning was niet gelukkig. Hij wilde steeds meer en sneller gaan. Dus ging hij op zoek naar het sterkste paard in het land.

Hij vond een enorme paard met blauwe manen en rode hoeven. Het paard was erg sterk, maar ook erg bruusk. De kleine koning besloot toch om te rijden, want hij wilde zo snel mogelijk worden.

Maar toen ze begonnen te rijden ging alles razendsnel. Ze vlogen over huizen, overheen rivieren en over bergen. Eindelijk waren ze op een bepaalde plek, waar de zon scheen en de vogels zongen. Het was zo rustiger en het paard was gelukkig als hij zo kon rijden.

Maar toen viel hem iets aandoen: hij had zijn paard en zichzelf allebei veel te hard aan het maken. Hij was helemaal moe! Vanaf dat moment besloot de kleine koning rustiger te gaan, zodat hij en zijn paard gelukkig konden worden in hun prachtige paradijs.",Wat was de kleur van de hoeven van het nieuwe paard?,Zilver,Rood,Blauw,B,184,614.3538678007818,0.3158672091085464,-2.2006342760116637,0.1284868684262312,{'moving_mtld': 81.52173913043478},107,4.324468085106383,0.5882352941176471,3.0473684210526315,3.176470588235294,2.2941176470588234,0.12855809120431771
19,103,sftw,"Er was eens een prinses die wilde gaan op reis naar het land van de magie. Maar toen ze net uitging ging haar kasteel afgebrand worden door onweer, dus kon ze niet meer thuis blijven!

Ze vluchtte weg en kwam in een grote bos. Daar was alles heel donker, maar toen ze verder liep werd het lichter en zij zag dat de bomen allemaal waren omzoomd met zwarte stenen.

De prinses ging door en kwam bij een meer waar een boot op lag. Er zat een oude man in die haar vroeg: ""Wil jij naar het land van de magie gaan?"" De prinses zei ja, en toen zei de oude man dat hij haar wel zou meenemen, maar eerst moest zij hem helpen met zijn honden uitwaaien.

De prinses hielp hem met de honden en daarna gingen ze in de boot op weg.",Wie moesten de oude man en de prinses uitzwaaien?,De honden,Hun kind,Het kasteel,A,143,171.99736945069208,0.4089886173605919,-2.036445350133564,0.1798935371153037,{'moving_mtld': 98.0506329113924},89,3.856164383561644,0.8888888888888888,3.523489932885906,4.0,1.7777777777777777,0.034418147901263935
20,4,sftw,"Ik ga zo beginnen met mijn verhaal!

Er leefde eens een kleine drakentje dat woonde in een klein huisje op een berg. Hij heette Flikker en hij was heel lief, maar ook heel dom. Want zomaar ineens kon hij flinke vlammen uit zijn staart schieten! En als hij dan boos werd, sprongen er vuurkwikkertjes uit zijn oren!

Flikker wilde altijd met de vogels spelen en ze noemden hem de kleinste drakentje van de berg. Hij was heel bang voor de grote wolf die in de buurt woonde. Die kauwde altijd op de bomen.

Maar Flikker durfde niet naar beneden te gaan, omdat hij vreesde dat de wolf hem zou opeten. Want een drakentje moet sterk zijn en dan is het veilig! En zo bleef Flikker maar boven op de berg wonen met zijn vogelsvrienden.

Maar toen kwam er een heldendier, een konijn met een helm, die de wolf versloeg. En daarna was alles veilig! En Flikker ging eindelijk naar beneden om te spelen met de andere dieren in de vallei!",Wie versloeg de wolf?,Een draak,Een konijn,Een vos,B,170,512.3812843167113,0.2757394944245999,-2.0997451749501077,0.0769875694150494,{'moving_mtld': 91.11111111111111},104,4.241379310344827,0.5,3.0685714285714285,3.2142857142857144,2.7857142857142856,0.10629294812315407
21,49,sftw,"Er was eens een leuk ei met een klein beertje erin. Het beertje heette Bert en hij wilde naar de maan.

Bert's moeder bracht hem een speciale ruimtehelm mee, zodat hij niet verblind zou worden door het felle licht van de maan.

Toen ze aankwamen op de maan, was alles zo paarser dan het ooit eerder had gezien. Bert riep uit: ""Wauw! Dit is geweldig!""

Maar plotseling ging zijn ruimtehelm kapot en moest hij snel terug naar de aarde. Toen hij weer veilig op de aardbol was, zei zijn moeder trots: ""Weet je wat? Je hebt toch echt een avontuur gehad!""",Wat ging er kapot?,De ruimtehelm,De maan,De auto,A,101,135.10602938054362,0.3755644966255534,-2.272203379278885,0.0456350101824607,{'moving_mtld': 104.21666666666667},78,4.173076923076923,0.1666666666666666,2.981308411214953,2.0833333333333335,3.0833333333333335,0.15392436115514674
22,75,sftw,"Er was eens een konijn met een ieniemienie lange staart! Hij woonde in een prachtige tuin met veel bloemen. Hij had een beste vriend, een eekhoorn met een moppenpen die hij bij de buren had gestolen.

De konijn en de eekhoorn gingen elke dag op ontdekkingstocht door de tuin. Ze zochten naar lekkers om te eten en speelden met de ander. Maar als ze iemand tegenkwamen, dan rende de konijn weg en liet de eekhoorn alles overbellen.

Eén keer belde een van zijn vriendjes bij hem thuis, en de konijn moest zich haasten om niet betrapt te worden! Hij nam op met een grote glimlach. ""Ik hou van jou!"" zei hij tegen zijn vriendje.",Wat had de eekhoorn gestolen?,Een moppenpen,Een grapjurk,Een moppentrommel,A,114,245.40744542795244,0.2916536247357726,-2.065068464833411,0.062600861414574,{'moving_mtld': 75.55813953488372},79,4.301724137931035,0.1111111111111111,3.125,3.4444444444444446,2.3333333333333335,0.10409652477218986
23,28,sftw,"Er was eens een klein paardje. Het paardje had een grote klus: de hele dag eten voor alle dieren in de tuin bij elkaar zetten. Er moesten appelplukkers komen, maar ze konden niet zo snel omdat hun gum kapot was.

Dus liet het kleine paardje de ander dieren helpen. Samen wisten ze alles klaar te krijgen, zelfs voor de konijn die erg gezond eet. De appelplukkers kwamen aan en namen alle lekkers mee naar huis.

Hierna was een van de dieren zo moe dat het zelfs niet meer kon rennen. Daarom gaf het kleine paardje hem zijn eigen kleding aan, maar toen hij die had aangedaan bleek die veel te groot te zijn. Dus liep hij naar de zee om in het water te baden en ging hij daarna terug naar de plek waar hij was opgegroeid om zich te verkleden.

Zijn kleren waren nu schoon, maar volgens hem rook hij nog steeds erg. Hij besloot dus naar de rivier te gaan om zijn kleren af te wassen in het water. Daarna voelde alles goed.",Wie namen all lekkers mee naar huis?,De dieren,De appelplukkers,De paarden,B,175,310.27737750810957,0.3082102743478921,-2.092317172090398,0.0867392642012855,{'moving_mtld': 98.40625},114,4.106741573033708,0.4285714285714285,3.432584269662921,3.142857142857143,1.8571428571428572,0.05889109490991944
24,32,sftw,"Er was eens een leuke vos die in de bossen rond het dorp woonde. Hij had heel veel vrienden in het bos. Ze hadden veel plezier samen.

Een van zijn vrienden, een eikel-op-eik, was erg slim. Hij wist altijd waar de lekkerste bessen en noten te vinden waren.

Op een mooie zonnige dag besloten de vos en zijn vrienden om naar de top van de berg te gaan. Het was ijskoud daar boven en dat vonden ze heerlijk.

Ze klommen over rotsen en door modderpoeltjes tot ze eindelijk boven kwamen. Daar stond een prachtige boom met appelbloesem aan alle takken. De vos en zijn vrienden aten zich vol, want het was de beste smaak van het hele jaar!",Hoe was de temperatuur op de berg?,Warm,Heet,IJskoud,C,118,171.61777148460482,0.3417140675915612,-2.097815346168838,0.0722246020755851,{'moving_mtld': 81.20610687022901},85,4.181818181818182,0.3,3.2148760330578514,3.2,3.3,0.09555151414198426
25,86,sftw,"Er was eens een koningin die heel veel boeken had. Ze woonde in een kasteel en daar wilden ze allemaal graag zijn. De koningin las iedere dag in de zon op het grasveld voor het slot.

Maar dan kwam er een kleintje, een klein meisje dat niet zo goed kon lopen. En toen moest ze ineens een figurant zijn in een film die bij het slot werd gedraaid. Ze deed maar wat en liep rondjes om de camera heen. Echt was ze een beetje bang.

Toen kwam er opeens een olifant op het grasveld, want hij moest ook nog even voor de camera staan. Hij stak zijn neus in de zak van het klein meisje en toen moest ze hem naar buiten trekken.

De koningin lachte hard om die olifant en dat kleine meidje, en nu was iedereen zo vrolijk!",Welk dier kwam op het grasveld?,Een konijn,Een olifant,Een tijger,B,140,154.06479866163372,0.2289812378585338,-1.9841011963172237,0.122330335149472,{'moving_mtld': 92.7516339869281},91,3.93006993006993,0.1,3.5594405594405596,3.5,1.8,0.1109339767347568
26,58,sftw,"Er leefde eens een meisje met een lange, donkere vacht die zeer goed kon zwemmen. Ze woonde langs de zee. Haar naam was Mia.

Haar beste vriendje heette Leo en hij haatte het water. Hij ging liever naar de bergen om te klimmen. Maar Mia deed niets anders dan in het water zijn en zwemmen met haar grote vleugelvinnen.

Maar er gebeurde een dag dat een schipwrak op de rotsen van de zeeboten neerstortte. Het leek wel een enorme olifant op de kust te liggen.

Mia ging dichterbij kijken, Leo deed hetzelfde, maar hij werd doof van de krachtige golven die tegen de rotsen beukten. Hij moest hard schreeuwen om overeind te blijven staan.

Terwijl ze naar een gedeelte van het wrak keken waar een enorm gat in zat kwamen uit die opening allerlei visjes en kleine dieren naar buiten stuiven, zoals kleine walvissen.",Wat stortte er neer op de rotsen?,Een olifant,Een piratenschip,Een schipwrap,C,144,397.1978579475353,0.178600400686264,-2.1103110106253884,0.0593131216850291,{'moving_mtld': 109.34591194968553},104,4.4324324324324325,0.4545454545454545,3.202702702702703,3.727272727272727,2.363636363636364,0.13797402709880197
27,96,sftw,"Er was één keer een prinsesje die in een kasteel woonde. Het kasteel had heel veel verdiepingen waar de prinsesje kon spelen. Maar er waren ook een paar verdiepingen die verborgen waren.

De prinsesje ontdekte dat ze een geheim kon gebruiken om naar al die andere verdiepingen te gaan. Ze pakte een sleutel en begon aan het onderzoeken van de kast. De sleutel paste perfect op de eerste slot, maar bijna alle andere slots waren heel moeilijk.

De prinsesje besloot om er eentje te proberen. Ze ging naar de laatste verdieping. Daar zat een klein raam dat alleen dichtging als je de juiste sleutel had. De prinsesje vond die en het raam opende zich meteen!

Er waren zoveel nieuwe plekken om te spelen! Met al dat spel, vergeet de prinsesje niet om terug naar beneden te gaan om eten voor het avondeten te halen.",Wat was er op de laatste verdieping?,Een klein raam,Een grote deur,Een geheime kamer,A,144,391.9085896675249,0.3670231408693574,-2.1351956984399973,0.0595796798738561,{'moving_mtld': 76.00632911392405},90,4.469387755102041,0.3333333333333333,3.095890410958904,3.5,1.8333333333333333,0.1020115620302087
