model,prompt,completion,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","We waren op schoolveldreis en gingen kamperen in het bos. Mijn beste vriendin Svenne en ik waren benieuwd naar wat die nacht zou brengen. Onze leider had ons verteld dat we midden in de nacht een vuur moesten maken om warm te blijven.

Maar toen we aan het kamperen waren gingen de wolken heel donker worden. En opeens viel er een donderbui boven ons neer. We zochten het schuilhuis op, maar een van de deuren was kapotgeduwd door de sterke wind. De regen kwam zo hard neer dat we nauwelijks konden horen wat de ander zei.

We waren op voor het schuilhuis toen de bliksem insloeg op de dichtstbijzijnde boom. Ik vreesdat we een ramp hebben beleven. Als iedereen in veiligheid had gekund dan was alles wel meevallen. Maar nu zal niemand nooit meer terug zien naar dit bos.",2.8333333333333335,0.6666666666666666,3.4166666666666665,{'moving_mtld': 106.30463576158941},3.354609929078014,0.36249598589810456,-2.1526045643874494,891.0607394297859,682.3730385799096,152.92694226961268,9.649769862981394,7.50081205368042
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een kleine pauw noemde me zijn vriend, maar deze vriend was niet zoals hij werd beschreven. Deze vriend had namelijk een erg slechte lading. 

In het bos zochten we naar een prachtige schat. Mijn vriend belandde op de berg en begon naar beneden te klimmen. Ik had hem gevraagd om voorzichtig te zijn, maar hij luisterde niet. Hij duwde aan de rotsblokken kapotgeduwd en ze vielen boven hem in de diepte. 

Ik was heel benieuwd wat er zou gebeuren. Mijn vinger zat verstopt op zijn schouder en ik beet erop. Ik voelde geen antwoord, ik voelde alleen maar niets meer.

Toen liep ik weg, voorspelend dat niets meer tussen ons bestond.",2.3076923076923075,0.3076923076923077,1.8461538461538463,{'moving_mtld': 94.648},3.0608695652173914,0.2846426460891962,-2.117523665765367,899.0848394506941,709.7875606753619,453.63898894337393,7.1494798784685925,7.019678115844727
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een tijdje geleden was er een vliegtuig met een groep leuke ridders in het laagvliegtuigsportteam. Zij vlogen met een prachtig vliegtuig dat Captain Aero heette. Maar opeens begon Captain Aero te trillen en te zwaaien en ging door de lucht. De ridders probeerden het vliegtuig te stabiliseren maar het was te laat. Hij viel rechtstreeks tegen een enorme rots geplet. Het vliegtuig landde met een harde klap tegen die rots, en hij viel uiteindelijk met een verpletterende kracht neer. Het ene na het andere onderdeel kapotgeduwd door de val.

De ridders hadden zo'n rampzalige tocht nu wel gezien en zijn nu benieuwd of ze wel ooit weer kunnen vliegen. De meesten zijn niet meer van het vliegen en de meeste van de vliegtuigen zijn verloren gegaan.",3.111111111111111,0.4444444444444444,2.6666666666666665,{'moving_mtld': 64.28676470588235},3.1953125,0.48047925159335136,-2.0273762349277558,1151.0878388615026,444.4642105618422,145.97396761887907,8.896876444881025,5.2318925857543945
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een jonge dennenboom die in een prachtige boomgaard stond. Hij hield van de zonneschijn en de regen die hem deden groeien. Maar op een dag wakkerde een hongerige stropdas langs en trok een groot gat in de omheining. De boom had veel pech en belandde in een verlaten, donker bos.

Er was niets groen te zien en alle bomen waren kapotgeduwd door de hevige winden. De boom voelde zich eenzaam en een beetje bang. Maar hij was ook benieuwd naar deze nieuwe omgeving. Zou hier iemand zijn om hem bij te staan? De wind waaide en het donker werd donkerder en plotseling klonk er een doodse stilte.

De storm sloeg in en de windgrommels waren zo hard dat de boom bang was stuk te splijten. En toen, op het moment dat hij dacht dat het nog erger kon worden, klonk er een dof gezoem door het bos. De boom hield zijn adem in en wachtte hoorbaar, wat het volgende zou gaan gebeuren. Hij voorspelde dat het einde nabij was, of er zou een einde komen is onduidelijk, maar zeker één ding was zeker. De boom had geen toekomst meer.",3.0625,0.8125,2.8125,{'moving_mtld': 81.38207547169812},3.3232323232323235,0.2981645892063777,-2.169539945815894,1058.0953997339411,518.8019915583619,52.753413892999504,11.120942149946206,8.442269325256348
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een jonge vogel die van zijn nest opvloog en naar buiten wilde vliegen om te zien wat de wereld te bieden had. Hij belandde onderaan een grote, oude boom, en zijn vader riep naar hem dat hij daar veilig was en dat hij niet naar buiten moest gaan. Maar de vogelletje was benieuwd naar de wereld en wilde graag ontdekken wat er allemaal was.

Toen hij een stukje verder wilde vliegen, zat hij ineens tussen de takken van de boom vast en probeerde hij met al zijn kracht los te komen.  Hij werd kapotgeduwd, een tak die hem vast had, was plotseling gebroken. Omdat hij nogal zwak was belandde hij te lichte voet op de grond. Daar lag hij, met een gebroken poot.

Het kwam  er niet goed uit voor de vogeltjes, en ik voorspel dat het voor hém heel slecht zal gaan, omdat hij nu te licht teruggaat naar zijn nest en dit betekent dat hij dood zal gaan, omdat zijn vader te bang is het te pakken en hem naar buiten te gooien, dan de dood vinden.",3.6,1.3,3.6,{'moving_mtld': 62.315},4.541237113402062,0.32192690836058724,-2.2050764910227576,704.485233627323,627.8182631639897,288.9817766928311,6.211960378149692,5.6265764236450195
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er waren ooit twee vrienden, Max en Ben. Ze waren benieuwd naar een oud, verlaten gebouw dat aan de rand van de stad stond. Ze hadden gehoord dat het gebouw vol lege trappen, verlaten kamers en verborgen gangen zat. De vrienden besloten om het gebouw te verkennen.

De vrienden liepen naar binnen en gingen een trap op. Maar bij de top stond een deur die zwaar was en moeilijk te openen. Max probeerde de deur te openen, maar die was te zwaar en hij belandde op de vloer met een plof. De deur voelde zelfs zo zwaar aan dat hij kapotgeduwd werd van de wielen. 

Opeens hoorde men een donderende stem die zei: ""U bent hier niet welkom. Deze plek is gevaarlijk."" De vrienden wisten dat ze uit het gebouw moesten. Maar toen zij naar beneden renden, kwamen ze buiten bijna te laat. Plaatselijk was er hevige storm, de storm werd steeds heviger, dus dit was nog wel de laatste keer dat hun vader het leek.",2.8125,0.5,2.3125,{'moving_mtld': 75.01058201058201},3.36,0.3697813188036283,-2.183907550291536,960.1577100140992,602.8672894193351,124.48013022049045,11.152276216938224,8.16915225982666
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Eenmaal in een dorpje zat ik op een kermis in een glijbaan. Ik werd zo benieuwd om uit de glijbaan te springen en hard naar beneden te glijden. Toen ik naar beneden zakte, belandde ik in een hoop afval.

Mijn vrienden probeerden me te helpen, maar op een moment kwamen er twee grote honden die net waren losgelaten van een andere attractie. Ze kwamen op me af en kapotgeduwden me zo diep in de afvalberg. Niemand kon me helpen, ik zat hier vast. Ik dacht aan mijn lieve moeder en dacht niet dat ik dit ooit meer zou zien.

Ik voegde op de juiste manier mijn handen en voeten goed vast aan elkaar, zodat ik niet verder naar beneden gleed. De honden zitten nog steeds buiten, ik zal hier niet lang meer kunnen blijven. Ik ben bang voor ongelukken. Ik hoop dat ik morgen ziek word en dat ik niet meer naar hier mag kom. Misschien is de kermis dit jaar wel mijn laatste bezoek.",2.857142857142857,0.42857142857142855,2.5,{'moving_mtld': 67.48351648351648},3.6176470588235294,0.33832215345822847,-2.150699269298569,580.8798044323764,410.4135976503129,312.11866822113404,9.473480334240202,8.189371109008789
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In het dorpje Sprookjesland woonden drie vrienden, Tom, Sammy en Tim. Ze waren allemaal benieuwd naar het geheim van het oude kasteel dat ergens in de buurt lag. Ze hadden gehoord dat iemand die het kasteel bereikte, een oude gouden sleutel zou vinden, die hen naar een plek zou leiden waar velen jaren geleden verloren gingen.

Tom, Sammy en Tim besloten om het kasteel te zoeken en wisten na een paar uur lopen het kasteel te vinden, waarvan ze net zeker wisten was. Door de gangen van het kastel keken ze uit naar de overblijfselen en wilden het raadsel oplossen. Dan zagen ze ineens vreselijke beelden boven op een altaar staan en vielen ze neer door wat zich in het kasteel had opgebouwd. Door die explosie werden ze allemaal kapotgeduwd en waren ze uit de gangen verdwaald.

Als er dan iemand de gebeurtenis in Sprookjesland is overkomen, dan hoort het verhaal voort te gaan.",4.0,0.7777777777777778,4.444444444444445,{'moving_mtld': 76.55621301775147},3.6728395061728394,0.4663701727986336,-2.099421253138418,1173.7913064024044,512.0464457479304,259.9210275989762,6.924890853481751,5.528371334075928
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een prinses genaamd Sophia die in een grote, mooie kastelen leefde. Op een dag vond ze een oude, geheimzinnige kaart die haar aangaf dat er een schat verborgen lag in een veranderinge kasteel op de andere kant van het land. Ze was heel benieuwd om de schat te vinden.

Sophia besloot om op zoek te gaan naar de schat en pakte haar tas in. Ze fietste naar het andere kasteel en toen ze eraan kwam kreeg ze al snel een gevoel van onbehagen, ze merkte op dat er een donkere, vochtige wolk zich boven de kasteel begon te verzamelen. De wind begon sterk te blazen en de windzucht raakte zoveel wind dat Sophia ging vallen, ze klapte kapotgeduwd op de grond. Ze had de kaarten in de tas waarin ze had veranderd geloofd, de wind had de kastelen op elkaar gebalanceerd. Ze beland, 30 meter hoog.",4.125,1.125,1.625,{'moving_mtld': 56.5},3.656050955414013,0.4264125259859221,-2.195965934189393,1145.619330525678,484.8934495650341,151.66115339943548,7.876464110474159,5.42686653137207
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In een klein bergdorpje leefde een jonge meid genaamd Anna. Zij was altijd benieuwd naar de verborgen paden in de bergen en de geheimen die ze mochten ontdekken. Op een dag, toen ze een verlaten schatroute aan het verkrijgen was, klom Anna over een steile rots. Maar opeens voelde ze haar voeten wegzakken in de modder en viel ze naar beneden.

Anna belandde in een diep ravijn en kwam kapotgeduwd tegen een harde rots. Ze was heel erg pijnlijk gewond en liet al haar ruggies steunkussens naar binnen druppelen. Hoewel ze hevig pijn hebben, voelde ze wel angst omdat ze wegens ziekte, geen pijnstillers bij zich heeft.

Anna mocht geloven dat ze geen overlevingskansen had. Maar toen sprak ze in haar gebed, en beloofde na de dood, iemand anders op te nemen waar ze eerder had verzaakt. Want Anna was steeds nog steeds de gelovige van het dorp en geloofde dat God alles heelt.",3.6,0.5,4.6,{'moving_mtld': 86.21764705882353},3.3209876543209873,0.4862096905708313,-2.1702021031490926,1973.6755341294474,680.7892977912604,452.05170190127666,9.860915604761036,6.2589640617370605
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Ik was op een bootje met mijn vriendje op het meer. We wilden naar de zomerhuisjes toe varen, maar de boot sloeg door de golven en belandde in het riet. Ik was een beetje bang, maar mijn vriendje was benieuwd naar wat we zouden vinden.

We klommen uit het bootje en gingen door het riet om de andere boot te zoeken. Maar toen we daar aankwamen, zagen we dat onze boot kapotgeduwd was. Ik was heel verdrietig en mijn vriendje werd ook verdrietig.

Ons mocht er niet op terug naar de zomerhuisjes toe varen, omdat het zeezout in de boot zou zitten en niemand kan erop rijden. We moesten bij een oude man gaan en van ons varen kopen hem een nieuw bootje, maar die zijn niet zo cool als de oude onze waren. Zal het zo zijn dat ze de hele winter hier zullen gaan opvaren.",2.909090909090909,0.45454545454545453,4.090909090909091,{'moving_mtld': 75.2360248447205},3.4868421052631575,0.30163915306329725,-2.1214831007380592,552.6281682289845,436.500336832137,274.22611940214495,6.970782006445767,6.370798587799072
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was één keer een jongetje dat op een vreemde plek beland was. Hij heette Leo en hij had zijn vriendjes opzoeken willen gaan maar het onweerde. Het onweer was zo heftig dat alle lichten uitgingen en hij moest door donker in zijn omgeving rondkijken.

Toen wilde hij nog snel een kaars in zijn hutje gaan halen maar daar was de deur kapotgeduwd. Hij kon niet binnen en hij was heel benieuwd of hij zijn ouders te vinden kon. Hij liep verder totdat hij over een rimpeling in de grond liep. Hij viel in een diepe gaatje en hij viel met zijn hoofd op een harde kant. De laatste gil verongelukte in het diepe. Vanaf dat moment is Leo nooit meer gezien.",3.1,0.5,2.1,{'moving_mtld': 61.82442748091603},3.603305785123967,0.29667847686343723,-2.0699088713204157,852.3813185896322,330.4724998153727,190.22126624396094,7.853320269569416,7.302357196807861
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een jong katje heette Max. Max was een waaghalze die altijd op avontuur uitging. Op een dag besloot Max om een gat in de muur bij het kinderparadijs te zoeken. Hij wist niet dat dit gat naar een donkere en gevaarlijke tunnel leidde. Toch was Max benieuwd naar wat hij daar zou vinden.

Terwijl hij door de tunnel liep, kwam Max verschillende gevaarlijke dieren tegen, zoals slangen en spinnen. Maar hij durfde niet om terug te gaan, dus liep hij door. Eindelijk belandde hij in een grote donkere kamer. Daar zag hij een grote, kapotgeduwd deur. Max besloot om de deur te openen en hij belandde in een leger bakstenen. Hij had nu geen uitweg meer.

Dit was het einde van Max' avontuur. Hij wist niet of hij ooit nog thuiskomt. Als ze Max niet snel vinden, zal hij nooit meer kunnen genieten van het kinderparadijs.",2.533333333333333,0.4666666666666667,2.7333333333333334,{'moving_mtld': 61.463855421686745},3.256578947368421,0.372847386768886,-2.1260010793003383,1016.04838035175,643.7245177136282,125.86900043270089,10.263497871892007,7.21052360534668
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Eenmaal in de grot van Tijdeloze bergen had er een vreemde geluid door de echo gegolv.  Dit was geen ongewone gebeurtenis voor mij en vriendin, want tijdens een wandeling konden we met een grot komen kijken.  In die grot was ook een spel dat we hadden geslagen, waarvan de regel was dat we niet zo snel mochten rennen.  We waren zo benieuwd wat er zou gebeuren als we over een voorwerp uit die grot zouden rennen.  Terwijl we al onze adrenaline om zouden zetten, sprong ik de afgrond in en stootte daarmee een kapotgeduwde rots op.

De rots viel net zo snel als ik omlaag was beland, het was echt heel snel gegaan.  Zonder veel moeite bleek het voor mij duidelijk dat het einde was ingeluid.  Vanwege de val viel ik op een berg waarbij onze grot een dikke berg over de top vloog. Het einde was zo abrupt als de rots die in de val viel.",3.5,0.3,4.2,{'moving_mtld': 70.0},3.5508982035928147,0.5171170731385549,-2.010098977672747,1141.1431195214561,575.4135415483729,362.8012783803042,7.832329204655829,5.205428600311279
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een kleine jongen genaamd Max had altijd al gedroomd van een groot avontuur. Hij wist dat de mysterieuze, oudere man die in het bos woonde de sleutel tot zijn droom kon geven. Max besloot zich te begeven op het bos om de man te vinden.

Tijdens zijn reis over het bos bleef Max benieuwd naar wat hij zou vinden. Het was donker en spannend. Maar toen hij bijna de woning van de man had bereikt, ontdekte hij dat de deur kapotgeduwd was. Hij stak zijn hoofd om de hoek van de kapotte deur. Acht keer geen kans. Op de eerste ochtend dat Max bij de deur langs kon kom je binnen bleek de oudere man niet van plan. Hij had gewacht en besloot hem te laten ""beelden"".  Het einde van Max' avontuur was slecht.",3.6363636363636362,0.45454545454545453,5.181818181818182,{'moving_mtld': 71.07333333333334},3.1347517730496453,0.36868235766887664,-2.165920222964552,833.5827902505703,583.3684504598884,139.67795829865454,10.822047340661552,6.8632426261901855
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een klein robotje dat door een slimme wetenschapper was ontworpen. Het robotje was benieuwd naar de wereld en wilde er alles over leren. Maar toen het net onderweg was naar zijn eerste opdracht, landde het in een boom. Het was op het juiste moment beland dat een orkaan aankwam en de boom begon te schudden.

De wind zette de boom zodanig in beweging dat het robotje ertegenaan kapotgeduwd werd. Hoewel het robotje met het minste beschadigingen naar de grond daalde was er echter nog een grote stroom die het robotje helemaal verlamde.

Er kwam helaas niemand om het robotje te helpen, en toen de orkaan verdwenen was was het robotje voor altijd stil geworden. De wetenschapper die het had gemaakt kwam nooit achter wat precies had gekeken met het robotje.",2.9,0.6,4.3,{'moving_mtld': 59.12587412587413},3.451851851851852,0.3453127286500401,-2.098046791227453,1266.4089751415104,624.8941945500358,525.9321734610779,6.194972472664917,6.260788440704346
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Maarten was een jongen die heel benieuwd was naar de nieuwe achtbanen die hij hoorde over geklets. Hij wilde zo graag naar het pretpark omdat hij weet dat ze de grootste achtbanen hadden met de bochtigste baan maar altijd moest de oudste voor een veilige inrijbeweging zijn.

Op de dag van de opening van het pretpark had Maarten nog een maandje in de periode dan hij zegt 13 wordt. Toen hij en zijn vader arriveerden voelde hij zich al helemaal benieuwd voor de achtbanen. Om de achtbanen te bereiken renden maarten en vader naar de plek. Terwijl ze er waren rende Maarten door de tunnel in volle vaart. Hij kwam beneden in het middenstuk van de baan toen hij plotseling met een harde klap kapotgeduwd werd door een vliegende blootvoets meisje dat via het andere pad liep (aan de andere zijde van het hek) waarin geen mensen mogen zijn. Hierdoor belandde Maarten met een harde klap beneden waar een zeer harde klap zijn voet door de neus heen schoot en meteen viel hij bewusteloos op de grond.",4.375,0.5,5.25,{'moving_mtld': 80.57754010695187},3.916666666666667,0.4860627438340868,-2.0425343748727807,1114.2964268058493,369.56768515100555,171.85051215490554,7.844587836463678,5.193161487579346
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een klein jongetje dat op stap ging in het bos. Hij was benieuwd naar de dieren die hij daar zou zien. Opeens hoorde hij een enorme lawine komen. Hij wilde wegrennen, maar hij belandde in een gat.

Toen hij met zijn handen en voeten overeind krabbelde, zag hij dat het gat erg smal was. Hij stond op de rand van een diepe kuil en zag dat hij eruit moest klimmen. Maar toen hij zijn hand uitstak om te ondersteunen, zag hij dat de boom waar hij mee kon grip maken kapotgeduwd was.

Dit bedoelde dat er geen ondersteuning was en zo kwam de jongetje beneden te zitten. Het werd al donker en hij begon heftig te rillen en zo bleef hij met weinig hulp mogelijk slapen.

Maar de volgende morgen zou hij zeker dood zijn, want de wolven konden hem altijd uitwagen waar hij was. En dat ging zo verkeren op alle jonge kinderen die in het bos uitglijden.",3.4166666666666665,1.0,2.75,{'moving_mtld': 69.26553672316385},3.3154761904761902,0.34624130075628107,-2.096102218943794,808.53675791184,404.8322139261058,132.93732514896968,9.55373791824586,7.911449432373047
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een jonge aap genaamd Max woonte in een dicht bos. Max was een benieuwd apenkind dat altijd nieuw ontdekking wilde maken. Eén dag besloot Max om in de boomtoppen naar een prachtig fruit te zoeken. De wind begon te waaien en Max beland op een tak van een zware boom. De tak kapotgeduwd en Max verliest zijn evenwicht. Hij valt naar beneden en Max raakt ontzettend bewusteloos.

De volgende ochtend werd Max ontdekt door zijn vriendjes. Ze wilden hem redden maar het was al te laat. Max had niets meer en de vriendjes snikten met verdriet. De volgende dag ging de zon op, een zware boomtak viel naar beneden. Ze sloegen een vriend voor Max plat. En het was wederom een goed voorbeeld hoe Max met zijn gebrek aan opleiding en avontuurzaamheid zijn eigen dood had geworden. Zij denken dat hij nu een held is alleen maar in de nacht.",3.0714285714285716,0.35714285714285715,2.5,{'moving_mtld': 76.66463414634147},3.2119205298013247,0.3252483316912101,-2.2175293020617692,1379.9124462796747,622.3717628554749,218.998115405446,11.397663722735473,8.371077537536621
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In een klein stadje woonden mijn vriendjes en ik. We waren altijd aan het verkennen en spelen in onze eigen tuin. Eén dag viel het me op dat de grote windmolen buiten ons stadje was kapotgeduwd en er lag nu een groot stuk ijzer op de grond. Ik voelde me een beetje benieuwd wat er gebeurd was.

Ik liep met mijn vriendjes naar de windmolen en zagen dat het gedaan was. Snel daarna voelden we een ijzeren draad kapot scheuren en zagen een gat in de grond verschijnen. Maar net op het moment dat we daar zaten, werd ik bang en zag dat de aarde onder onze voeten was gaan bewegen.

De grond begon te bewegen en ik viel en landde in de diepe gater. Net op het moment dat ik in de diepe gater beland was, werd ik gewist met een klotsende stortvloed water en stortte ik nog dieper af naar beneden.

""Je voorspelt het slechtste en dat gebeurt uiteindelijk"", zei mijn vriendje net vooraleer ik in het diepe duikwater beland.",3.272727272727273,1.0,4.090909090909091,{'moving_mtld': 67.16042780748663},3.4245810055865924,0.4108718171715736,-2.1581018546279482,762.6701515558816,463.2935929809194,461.66624310851313,8.656516659256262,6.711759567260742
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een jonge vos genaamd Vosje. Vosje was een benieuwd vosje dat altijd nieuwsgierig was naar alles wat er om hem heen gebeurde. Eén keer besloot Vosje om te gaan exploringen in het woud dat achter zijn huis lag.

Tijdens zijn avontuur belandde Vosje ongelukkig genoeg op de kop van een grote beer. De beer was erg boos en duwde Vosje beneden in de diepte. Vosje kapotgeduwd kwam aan op een rotsachtige ondergrond, waar hij zijn poot knalblessureerde. Er liepen tranen over zijn gezicht, en zijn poot kon niet langer op.

Vosje, nu geïsoleerd, voorspelt dat hij nooit meer thuis zal kunnen komen, en zijn avontuur zal nooit hetzelfde meer zijn. Zijn leven veranderd permanent en de pijn zou nooit meer voorbij gaan.",3.888888888888889,0.4444444444444444,2.111111111111111,{'moving_mtld': 64.02158273381295},3.3106060606060606,0.4822236970067024,-2.293298241720192,2154.3547243919325,666.6527166620639,513.4119462629502,8.88671292746416,5.653825759887695
