Unnamed: 0.1,Unnamed: 0,text,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
23,23,"one day while daddy was at work, me and mommy and Maia went to the ice cream store. and had ice cream for a treat. but I don't know what kind mine was.",3.6666666666666665,0.3333333333333333,6.0,{'moving_mtld': 44.0},2.7714285714285714,0.6262062191963196,-3.078499721192269,930.950035515665,323.90275550572795,12.74541759506334,2.984758942530131,1.430891752243042,{'msTTR': 1.0}
24,24,once a princess and then a king. and then they went to a castle. they didn't know who lived there. so they went out of the castle. and then that's the end.,2.6,0.2,2.6,{'moving_mtld': 22.23076923076923},2.0294117647058822,0.6327444016933441,-3.099911189815607,368.27855218898833,207.83316819387352,36.1886136061494,4.886935305113754,1.2302424907684326,{'msTTR': 0.8666666666666667}
25,25,once upon a time there was a princess. and then a princess came. and then a king and then a fairy. and then that's the end.,2.25,0.0,3.75,{'moving_mtld': 14.741935483870968},2.2222222222222223,0.7119634946187338,-3.1931979645901563,445.6828422799255,273.8086275453384,7.522143965803319,3.763860391203058,1.0818747282028198,{'msTTR': 0.8333333333333334}
26,26,"could Kyra come over with her big sister? we'll play Sillies. and after we play Sillies, we'll play Gaga's. and after we play gagas, we'll play beebees. and that's the end.",2.0,0.0,4.4,{'moving_mtld': 21.558139534883722},2.289473684210526,0.706855908036232,-3.799995689375413,1758.676446701175,774.3820403811379,349.91374550333495,4.553056930698926,1.155602216720581,{'msTTR': 0.9}
27,27,once there was mommy. and then my sister came. then my daddy came. and then myself came. and then we goed to get ice cream.,1.8,0.0,3.0,{'moving_mtld': 15.8},1.84,0.6984245628118515,-3.740296375298441,961.2894401865592,526.795196863471,40.29463627862302,4.751733871510455,1.200398564338684,{'msTTR': 0.8666666666666667}
28,28,once there was a princess and a prince and a fairy. they were silly. they went sailing. they had a boat. they sailed everywhere where the wolf sailed. the wolf had a boat too. he won the race.,2.142857142857143,0.0,1.2857142857142858,{'moving_mtld': 16.022222222222222},2.026315789473684,0.613089253505071,-3.593851650610911,1039.7651518345106,474.36235560355425,63.289528873633195,6.78401105369854,1.2744321823120115,{'msTTR': 0.7749999999999999}
29,29,once there was princess. and then there was a queen. and then there was a prince. and that's the end.,1.75,0.0,2.5,{'moving_mtld': 15.12},1.857142857142857,0.762279748916626,-3.4690331701538826,504.25966858324654,207.2099100959445,3.3283911671924287,3.5057477933634247,1.1626574993133545,{'msTTR': 0.8}
30,30,once there was a deer. and a baby deer came. and the baby goed on her mother's back. then the sister deer goed in the house. and they celebrated Hanukkah.,2.4,0.0,3.0,{'moving_mtld': 21.055555555555557},1.935483870967742,0.7252374142408371,-3.454648186221685,1061.810982670872,349.87366472356746,36.32953538404114,4.943870275516699,1.137811303138733,{'msTTR': 0.9}
31,31,once there was my mommy. and then me came. and then my sister came. and then my father came. and then we just goed to the ice cream store. and then that's it.,2.0,0.0,3.3333333333333335,{'moving_mtld': 18.625},2.088235294117647,0.7134651303291321,-3.568209935394691,484.4768658535462,368.06498606148074,33.61186854572607,5.546057967836942,1.3297566175460815,{'msTTR': 0.875}
32,32,"my mama, my dada. my mama layed on top of my dada. and me came in. and then my sister came in. then we goed to the ice cream store. and then we get ice cream. and then we go home. and then that's the end.",2.375,0.0,2.5,{'moving_mtld': 15.446428571428571},1.9583333333333333,0.7426626171384539,-3.8463768588966367,814.6629677847276,511.2063695989029,25.650834934678944,7.47882728016178,1.245417594909668,{'msTTR': 0.86}
33,33,we missed breakfast today. we went to school. my mama dropped me off. and my dada picked me up. then we had a pillow fight with my dada. then we ate dinner.,2.0,0.0,1.8333333333333333,{'moving_mtld': 23.789473684210527},1.8125,0.7183529257774353,-3.8131394863934354,1453.85703790957,912.3056951353136,138.56427259920218,5.901512648351889,1.2589634656906128,{'msTTR': 0.9}
34,34,once there was my mama. and then there was my dada. then there was my sister. and then there was me. and then there was my babysitter. and then we be mousies. and that's the end.,1.7142857142857142,0.0,2.5714285714285716,{'moving_mtld': 14.454545454545455},1.864864864864865,0.7398184339205424,-3.5793326573076305,738.8150928369648,384.9606903660743,5.992342786804205,5.535248291050314,1.3685872554779053,{'msTTR': 0.7749999999999999}
35,35,once there was nothing. and then there was a deer. and I saw it. and I petted it. then I took my mom to see it. and then I took my dad to see it. then I took my mom to Ware. and in Ware there was a little girl by herself. and it was me. the end.,1.5,0.2,2.3,{'moving_mtld': 17.970588235294116},2.0344827586206895,0.7089728580580817,-3.4519397061080737,438.1289189221056,398.4405682619494,111.3152959954595,8.429439761539859,1.2049074172973633,{'msTTR': 0.8833333333333333}
36,36,once there was my bear. and I bring it to school. he googoo at school because he is so silly. and then he goes home. and then we go to bed. and then I put my bear next to my head on my shoulder. and I go to sleep. then we wake up. the end.,2.0,0.1111111111111111,2.111111111111111,{'moving_mtld': 25.65625},2.090909090909091,0.6428434401750565,-3.700433745394739,602.8219983007192,448.931680622012,213.92704977664312,8.428579635363095,1.3751145601272583,{'msTTR': 0.8833333333333333}
37,37,"mama, me, Goo-goo. I'm Goo-goo. then we go to ice cream. and then I throw the ice cream in my face. and then I go home. and wipe it off. and then me climb a tree. and then me go to see a show. and then me go home. and then me go to sleep. and then we all ride on a duck. and then we go home.",2.0833333333333335,0.0,2.9166666666666665,{'moving_mtld': 16.80722891566265},2.066666666666667,0.722473377531225,-4.011485691756854,810.0552485168998,472.4049994471945,149.9090359514484,10.244647978010883,1.1595410108566284,{'msTTR': 0.8500000000000001}
38,38,"once there was mommy. and then I came. and then when I was a baby we picked Maia up from school. and then dad came home from work. and then me and my mom goed to sleep. and we goed to Alaska. and then we came home. and we had breakfast. and then me go to school. and then when we came home from school, we had a little snack. and then we ate breakfast. and then we waked up. and we played some games. and then we did a little snack. and then we had a little, little night time. and then we waked up. and we did a little, little breakfast. and then we goed for a long, long sleep. that's the end.",1.9473684210526316,0.0,3.4210526315789473,{'moving_mtld': 18.100671140939596},2.407692307692308,0.7150130669275919,-3.707581196059579,496.0176819970367,420.239909501714,115.53955516154632,15.288355392036278,1.1424717903137207,{'msTTR': 0.8642857142857144}
39,39,I was going up the stairs to see my mom and dad. and at the top of the stairs there was a big red dog. but I wasn't scared. so I climbed on his back. and he took me to bed. my mom and dad snuggled together. and I snuggled with the dog. and in the morning the dog ate dog food. and I and my sister and my mom and dad ate people food. and at the other nighttime we goed back to the same thing that happens at nighttime. and then the dog leaved that morning after breakfast. and then we go to school. we came home. that's the end.,2.7857142857142856,0.0,3.7857142857142856,{'moving_mtld': 29.1328125},2.307017543859649,0.6800494194030762,-3.275560334617133,569.4217344481704,275.93808694033845,158.59927581995953,13.327206185627755,1.3677399158477783,{'msTTR': 0.8833333333333334}
40,40,once upon a time there was a little mouse. the little mouse had pillows. and she slept in the pillows. she played marble games. she ate peanut butter toast and macaroni.,2.6,0.0,2.4,{'moving_mtld': 23.22222222222222},2.032258064516129,0.6634701788425446,-3.4071563546872823,2239.6361183070167,376.28263566631426,394.007273978326,4.931703712699043,1.1210989952087402,{'msTTR': 0.9}
41,41,sister bear was up in the playhouse jumping rope. brother bear was scooting along on his scooter. Lizzie Bruin came up with sister. she jumped rope with sister.,2.75,0.0,2.0,{'moving_mtld': 23.34375},1.9642857142857142,0.6489994525909424,-3.510781079212424,9180.727029560014,678.3029910711373,170.83992681897473,3.9025528279935298,1.0951772928237915,{'msTTR': 0.9666666666666667}
42,42,once upon a time there was princess. her name was Sally. another princess and prince met her. and then they had babies. they were a boy and a girl. they did not play at all. they just lay there. they did not fall. their mommy loved them. and they had a daddy too.,1.9,0.0,2.7,{'moving_mtld': 23.41269841269841},1.849056603773585,0.6665038930045234,-3.63519525618566,802.7933287678865,507.1645845984639,33.81846879668237,9.69034488584777,1.1312509775161743,{'msTTR': 0.9166666666666666}
43,43,once upon a time there was a princess. and a prince met her. and he got in a fight with the princess and prince. then they got along. and that's the end.,2.6,0.0,2.8,{'moving_mtld': 25.36842105263158},1.9696969696969697,0.6524924039840698,-3.2456568620668307,465.6998020711658,286.482974828019,19.095380464341236,4.941372301389749,1.116360425949097,{'msTTR': 0.9333333333333332}
44,44,once upon a time there lived a princess and a prince. they had dogs and kittens all over the place. and they had lots of toys to play with. they had kids all over the place too. then they went out for a walk. the end.,3.0,0.0,2.0,{'moving_mtld': 29.903846153846153},2.260869565217391,0.641218626499176,-3.2399717062958726,544.9303405820923,352.2955450721126,22.357970107305913,5.551169338126781,1.253878474235535,{'msTTR': 0.9400000000000001}
45,45,"once there was a princess. and she lived in a castle. another prince met her. and he had a sleepover. and he went to a playground with the princess. and the princess said "". byebye. when the prince left.",2.125,0.0,2.0,{'moving_mtld': 20.659574468085108},1.7948717948717947,0.6390842199325562,-3.896522916630059,871.6694663021289,577.9082590034727,23.665435441203147,7.162516987781199,1.293705701828003,{'msTTR': 0.875}
46,46,once upon a time there lived a princess. and she lived in a castle. she got married. and then she had babies. then she married again. then a bad guy came. the bad guy kicked down their house. and then he made them a new house. the princess and the baby had a pillow fight. the bad guy run away. and did something to another house.,2.090909090909091,0.0909090909090909,3.0,{'moving_mtld': 22.896103896103895},1.9848484848484849,0.6999111115932465,-3.369859058289252,734.8858560843485,521.2173484268906,88.1835075954469,10.600358576753436,1.2140686511993408,{'msTTR': 0.8571428571428573}
47,47,once upon a time there was a king. and then he lived in a castle. and then Julia came to Leigh's house. and they were having a party. and it was Leigh's party. and they had cake and stuff. that's the end.,2.7142857142857144,0.0,2.7142857142857144,{'moving_mtld': 25.115384615384617},2.088888888888889,0.655220498641332,-3.3795049872715146,508.12626919690786,335.9174296298066,9.97533306928078,6.845929079216585,1.2564586400985718,{'msTTR': 0.9}
48,48,"once there was a princess. and then she lived in a castle. a fairy married her. and then they had babies. then they went to go and get ice cream. the baby didn't know what kind of ice cream it was. then they went to a new home. they had a house there. and they had a mouse in the house. and they had lots of puppies, kitty cats and dogs.",2.9,0.1,2.3,{'moving_mtld': 26.49397590361446},2.1643835616438354,0.7104369600613912,-3.213128152813878,547.4808418227817,261.48151828465285,28.000178163325277,9.490078628797749,1.267118215560913,{'msTTR': 0.9375}
49,49,once there lived a princess. he lived in a castle. he went out for a walk. and he met some people. and she walked along with the princess until they met a fairy. and the fairy walked along a little bit until she disappeared. and then the other people walked along with them. and then a truck came. and then the princess and the prince got married. that's the end.,2.4,0.0,2.9,{'moving_mtld': 21.160493827160494},2.3661971830985915,0.6867541273434957,-3.0498904921756886,683.5630966607423,350.95694397616916,77.20145901619819,9.659158753565755,1.2261861562728882,{'msTTR': 0.9125}
50,50,once there lived a princess. and he lived in a castle. and got married. and they got babies. and then they went out for a walk. and they got peed by a dog. and then they went home. and that's the end.,2.0,0.0,2.375,{'moving_mtld': 18.235294117647058},1.8372093023255813,0.6898808649608067,-3.4968533025674944,511.42038644763807,537.748114680712,41.28269791340471,7.531410523196137,1.197590708732605,{'msTTR': 0.8800000000000001}
51,51,once there was a princess. and two babies came. they belonged to the princess. they had lots of puppies and cats and doggies. they went out for a walk. they found another princess. and then they found a prince. that's all.,2.5,0.0,1.625,{'moving_mtld': 24.46},1.8333333333333333,0.6053944400378636,-3.4421938832149053,739.4620168705618,427.4819291027817,49.915719490707026,7.808071461192819,1.2316886186599731,{'msTTR': 0.9}
52,52,once there lived a princess. she met a prince. they got married. and they had babies. and then they had lots of kitties and dogs and puppies and cats. everybody went for a walk in the park. and that's it.,2.5714285714285716,0.0,1.8571428571428572,{'moving_mtld': 26.1875},1.853658536585366,0.6960521936416626,-3.385592222377784,638.0061078054442,476.77362040114554,25.385951082483256,6.893196245351272,1.1810247898101809,{'msTTR': 0.8500000000000001}
53,53,once there lived a princess. and she went out for a walk. and met a prince. then she went back home. and then she got married. and they had babies. and then they had lots of doggies and kitties. and then another princess came along. and that's the end.,2.111111111111111,0.0,2.4444444444444446,{'moving_mtld': 19.966101694915253},1.9000000000000001,0.6806804239749908,-3.4776020252176014,662.3597656234676,453.4243937492405,19.013941125333716,8.705568795456903,1.1213772296905518,{'msTTR': 0.8400000000000001}
54,54,once upon a time there was a princess. she went for a walk. she went back home. got married. had babies. then they had lots of doggies and kitties. and that's the end.,2.2857142857142856,0.0,1.7142857142857142,{'moving_mtld': 27.26829268292683},1.8823529411764706,0.6608665138483047,-3.834988491348033,727.8498793767902,384.27605377069625,20.152439669959502,6.382668641158549,1.184997320175171,{'msTTR': 0.85}
55,55,once there lived a princess. she went for a walk. and then she met a prince. they got married. and they had babies. they had lots of doggies and kitties.,2.1666666666666665,0.0,1.8333333333333333,{'moving_mtld': 18.833333333333332},1.7666666666666666,0.6800024151802063,-3.406360530175963,908.9582096936426,547.240786134425,48.323225053332344,5.892887663243043,1.1909456253051758,{'msTTR': 0.8333333333333334}
56,56,once there lived a princess. she went for a walk. and she met a prince. and they went back home. and they got married. and then they had babies. they had lots of doggies and kitties. that's the end.,2.125,0.0,1.875,{'moving_mtld': 18.604166666666668},1.8,0.6791328660079411,-3.4470459886595313,636.2690176034422,497.68594997747505,31.33967827862988,7.802331922560155,1.1765536069869995,{'msTTR': 0.825}
57,57,once there was a princess. and she went for a walk. she met a prince. and they went home. and then they got married. then they had babies and lots of doggies and kitties. that's it.,2.142857142857143,0.0,2.0,{'moving_mtld': 20.227272727272727},1.837837837837838,0.6389466375112534,-3.529739801219477,635.1794021027232,447.364040385756,35.47960326264001,6.863904722758639,1.149802327156067,{'msTTR': 0.875}
58,58,once there was a princess. and she went for a walk. and she met a prince. and she went back home. she got married. and they had babies. and they had lots of kitties and doggies. and that's the end.,2.125,0.0,2.0,{'moving_mtld': 16.857142857142858},1.7560975609756098,0.660640903881618,-3.474705382857481,541.7748556140034,408.1292000185854,31.53865934461269,7.644500064430608,1.1486228704452517,{'msTTR': 0.825}
59,59,once there lived a princess. and she went for a walk. and then she met a prince. and they went back home. and they got married. and then they had babies. and then there were lots of puppies and kitties. and that's the end.,2.125,0.0,2.5,{'moving_mtld': 19.150943396226417},1.8666666666666667,0.704281713281359,-3.3713216680097293,523.4993239565165,419.5473084305258,35.47960326264001,7.750167498799611,1.130925178527832,{'msTTR': 0.8400000000000001}
60,60,once there lived a princess. and she went for a walk. and then she met a prince. and they went back home. and they got married. and then they had babies. and then there were lots of puppies and kitties. and that's the end.,2.125,0.0,2.5,{'moving_mtld': 19.150943396226417},1.8666666666666667,0.704281713281359,-3.3713216680097293,523.4993239565165,419.5473084305258,35.47960326264001,7.750167498799611,1.130925178527832,{'msTTR': 0.8400000000000001}
61,61,once upon a time there was a princess. she went for a walk. and she met a prince. and she went home. and she had babies. and she got married. and then she had some more babies. then she had lots of doggies and kitties and puppies and kittens. then they did nothing. that's the end.,2.2,0.0,2.3,{'moving_mtld': 21.52238805970149},1.9298245614035086,0.7035678095287747,-3.4193467369787824,660.9304257415612,427.8470430754573,46.52105364257468,9.473692732086638,1.1140832901000977,{'msTTR': 0.8333333333333334}
62,62,once there was a little prince. and there was some children who didn't love the prince because the prince was so nasty. and then she wasn't fearless because the children weren't so fearless too. and then she had beautiful hair. and she married the prince. and then nothing happened.,2.5,0.0,2.5,{'moving_mtld': 21.67241379310345},2.480769230769231,0.6788803219795227,-3.185964851468885,693.0297686134288,261.4052919423758,48.85634576886638,5.819238812324915,1.284887194633484,{'msTTR': 0.86}
63,63,"once there was a prince. and it had a baby. and she had a silly grandmother because there was ants in the house. and all the ants were in the house because they sneaked in by the door, the little tiny screen door. and then they married. and they had babies. and they had babies because they were happy to have babies. and then they lived happily ever after. now it's the end.",2.5555555555555554,0.1111111111111111,2.4444444444444446,{'moving_mtld': 20.833333333333332},2.4133333333333336,0.7157469093799591,-3.273398755473283,551.023029971074,301.81518143123446,67.94718153276314,8.470161765514014,1.143420696258545,{'msTTR': 0.8625}
64,64,once there was a little boy and girl. and then their mommy and daddy came. and showed that they were in a haunted house. and they goed home. and they slept in their beds. they thought they were in their house. but they weren't. then they writed on a piece on paper. and then they saw a witch. she put the people in jail. that's the end.,2.4545454545454546,0.1818181818181818,2.090909090909091,{'moving_mtld': 23.1125},2.072463768115942,0.6361074835062027,-3.3554122180465553,440.9287798253279,341.57283598713497,32.78217714320557,10.578349946750832,1.2093199491500854,{'msTTR': 0.8625}
65,65,"once there was a princess. and then the prince came. then they got married. and then they had babies. they lived in a castle. the babies get sick. and then they go to the doctors. when they are better, they go to the playground. and then they go to the fair. then they crawl around in the house. and then that's the end.",2.272727272727273,0.0,2.909090909090909,{'moving_mtld': 19.18421052631579},1.876923076923077,0.6998566389083862,-3.3879390444430233,475.0977384182656,361.64568875764553,49.25427171181297,9.784814521923206,1.183285355567932,{'msTTR': 0.9000000000000001}
66,66,"once there was a princess. and then the prince came. and then they got married. then they all had babies. the sister grew up. and the brother didn't. he was sick. he had a bad throat. all of them got married, even the little brother. then they had dogs and kittens, all kinds of animals, pigeons and rabbits and dogs and camels. and then the sun came out. and all of them had presents. they were puppy dogs and kittens. and then they played with them. and they had other toys too.",2.4,0.0,2.6666666666666665,{'moving_mtld': 24.47747747747748},2.0729166666666665,0.6626380043370383,-3.6768819248331224,729.6182960966001,546.1381000907945,40.307484826592145,14.198725976741644,1.3035019636154177,{'msTTR': 0.881818181818182}
67,67,one time there was a princess. then there was a prince. then they got married. then they had babies. then they had all different animals. then they played with the dogs and kittens and the rabbits. then they played with the other animals. then they got a new grandma and some cousins. then they got married again. and then they saw something in the house. and that was a playing machine. then they had candy. that's the end.,2.076923076923077,0.0,2.230769230769231,{'moving_mtld': 18.608695652173914},2.0379746835443036,0.7090674291054407,-3.322927349131748,650.993553662252,322.9520824966832,71.50102879457759,11.35534272651239,1.354719161987305,{'msTTR': 0.8555555555555556}
68,68,once there was a princess. and then there was a prince. they got married. a unicorn came and a mermaid. the little mermaid played with the children. they all went out by themselves. and then they looked because there was a monster. but it was really a dog. then they had pizza in the castle.,2.4444444444444446,0.0,2.2222222222222223,{'moving_mtld': 25.140625},1.9272727272727272,0.6349932327866554,-3.1619026379424744,702.2910820496726,295.0990621824327,34.5578573720744,8.636892758382798,1.1990753412246704,{'msTTR': 0.8833333333333334}
69,69,there was a princess. she got married to her boyfriend. then they had babies. and their names were Kelly and John. then a bad guy comed. the bad guy stealed the babies. but then he gave them back. then John and Kelly went to school with a backpack. then they go to the farm. and catch some raccoons.,2.2,0.0,2.4,{'moving_mtld': 31.985294117647058},1.896551724137931,0.6360157794422574,-3.49465999033794,866.201301776273,496.60613560312214,37.24502771632635,9.802012823784588,1.2800137996673584,{'msTTR': 0.9333333333333335}
70,70,once there was a princess. and then a fairy came. then a prince came. and the princess and the prince had babies. the fairy watched them. then a bad guy comed. the princess played with the babies. the bad guy was not nasty. but he did not have a home. he lived with the princess and the fairy. then they got dressed.,2.1818181818181817,0.0,3.0,{'moving_mtld': 19.684931506849313},1.8548387096774193,0.616633978486061,-3.3349009115762303,627.1590175362743,469.51436738019896,17.745654541231143,10.408036252424846,1.3316752910614014,{'msTTR': 0.8714285714285716}
71,71,"once there was princess. and then there was a prince. they got on a trip. they got on an airplane and a bus. then all the sisters came down. then they had lots of animals, kitties and dogs and cats.",3.0,0.0,2.1666666666666665,{'moving_mtld': 23.382978723404257},1.951219512195122,0.6617354393005371,-3.3857390693101888,737.1611944131521,394.0026436424219,37.36769372084086,5.837760082359612,1.2348047494888306,{'msTTR': 0.875}
72,72,once there was a princess. and then there was a prince. they lived in a castle when they got married. a queen lived with them and some knights. they had some babies. and then they goed home to the castle. they had some puppies and dogs and some cats. they got married again. and the cat and the dog got married. then they all had their birthday. and they goed to the fair.,2.636363636363636,0.0,2.4545454545454546,{'moving_mtld': 20.357142857142858},2.1232876712328768,0.6612151443958283,-3.111411386390439,705.5067542301912,341.0507556344505,32.85180245842227,10.41991437826606,1.1513437032699585,{'msTTR': 0.8625000000000002}
