story,story_nl,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
"Once upon a time, there was a little girl named Sue. Sue was very independent. She liked to do things on her own. One day, she found a shiny pin on the ground. Sue wanted to keep the pin, so she put it in her pocket.

Sue went to the park to play. There, she saw her friend, Tim. Tim was playing with a big ball. Sue wanted to join him. She asked, ""Can I play with you, Tim?"" Tim said, ""Yes, Sue! Let's play together.""

They played with the ball for a long time. Then, Sue remembered the pin in her pocket. She showed it to Tim. Tim liked the pin too. Sue decided to share the pin with Tim. They both felt happy and had a fun day at the park.","Eenmaal op een keer was er een kleine meisje dat Sue heette. Sue was erg onafhankelijk. Ze werd blij van zelf dingen te doen. Op een dag vond ze een schitterende broche op de grond. Sue wilde de broche houden, dus stak ze hem in haar zak.

Sue ging naar het park om te spelen. Daar zag ze haar vriend, Tim. Tim speelde met een grote bal. Sue wilde hem gezelschap houden. Ze vroeg, ""Mag ik met je spelen, Tim?"" Tim zei, ""Ja, Sue! We spelen samen.""

Ze speelden met de bal een lange tijd. Toen herinnerde Sue zich de pin in haar zak. Ze liet hem aan Tim zien. Tim vond de pin ook leuk. Sue besloot de pin met Tim uit te wisselen. Zij beiden voelden zich blij en hadden een leuk dagje op het park.",2.3684210526315788,0.3684210526315789,1.6842105263157894,{'moving_mtld': 46.07831325301205},2.771812080536913,0.7570901794566048,-2.2489784100763637,1175.3880194351925,934.7849458366189,83.70055257205927,16.775863743396748,1.486844778060913
"Mandy and her daddy were walking on the beach. The waves were so high, they could hear them crashing against the shore. Daddy had a big net in his hands and said ""Let's go and act a port!""

Mandy was so excited! She loved to act a port. Daddy showed her how to do it. He threw the net in the water, and then he and Mandy counted to three in a loud voice: ""One, two, three!""

All of a sudden, the net came out with a big fish in it! Mandy was amazed. She clapped her hands and said ""Daddy, you act a port so well!""

The daddy smiled and took the fish out of the net. He put it back in the water and said ""There you go little fish! Swim away now!""

Mandy hugged Daddy and said ""What a high port you did, Daddy!""

Daddy laughed and hugged her back. He said, ""Thank you, Mandy! That was a very high port!""","Mandy en haar papa wandelden over het strand. De golven waren zo hoog dat ze ze konden horen krassen tegen de kust. Papa had een grote zeef in zijn handen en zei: ""Kom, laten we een haven inrichten!""

Mandy was zo opgewonden! Ze hield van het aanleggen van een haven. Papa liet haar zien hoe dat moest. Hij gooide de zeef in het water, en daarna telde hij samen met Mandy luid uit: ""Eén, twee, drie!""

Opeens kwam de zeef boven met een grote vis erin! Mandy was verbijsterd. Ze klapte in haar handen en zei: ""Papa, je bent een ware havenbouwer!""

De papa glimlachte en haalde de vis uit de zeef. Hij gooide hem terug in het water en zei: ""Daar ben je dan, kleine vis! Nu ga je maar zwemmen!""

Mandy sloeg haar armen om Papas nek en zei: ""Wat een sterke haven heb je gebouwd, Papa!""

Papa lachte en sloeg ook zijn armen om haar heen. Hij zei: ""Dank je wel, Mandy! Dat was een heel sterke haven!""",2.2083333333333335,0.16666666666666666,2.625,{'moving_mtld': 66.79439252336448},2.7743589743589743,0.679721857542577,-2.2552105841341494,1258.6966039372521,1074.0798500044766,252.1474221310627,18.721785819410325,2.507610321044922
"John watched a bug crawl across the grass. He was careful not to hurt it. His mom smiled as she watched him.

Mom picked up the little bug and put it inside her case. She explained that it would be safer inside.

John was upset. He wanted the bug to stay outside and play. He began to cry.

Mom gave John a hug, and she sighed. She said that she was sorry, but it was safer inside the case.

John smiled. He still missed the little bug, but he understood why mom was being so careful.

John and mom hugged again. Mom thanked John for understanding, and they went on to play some more.","John keek naar een muggenlarve die over het gras liep. Hij was voorzichtig dat hij het niet vertrappelde. Zijn moeder glimlachte toen ze hem zag.

De moeder pakte de kleine muggenlarve op en legde hem in een etui. Ze legde uit dat het veiliger was daarbinnen.

John was boos. Hij wilde dat de muggenlarve buiten zou blijven en spelen. Hij begon te huilen.

De moeder gaf John een knuffel, en zuchtte. Ze zei dat ze sorry was, maar dat het veiliger was in het etui.

John glimlachte. Hij misste de kleine muggenlarve nog steeds, maar hij begreep waarom zijn moeder zo voorzichtig was.

John en zijn moeder omhelsten elkaar weer. De moeder bedankte John voor zijn begrip, en ze gingen verder en speelden nog wat.",2.4285714285714284,0.35714285714285715,1.4285714285714286,{'moving_mtld': 49.27272727272727},3.5074626865671643,0.6544039215032871,-2.3122469049143803,1086.4971305840522,1039.3316179312028,602.6758555630944,10.908381244295539,1.2395986318588257
"Sara liked to play with her dolls. She had many dolls, but her favorite was Lily. Lily had long hair that Sara liked to brush and braid. One day, Sara found a pair of scissors in the kitchen. She had an idea. She wanted to cut Lily's hair and make her look like a princess.

She took Lily and the scissors to her room. She put Lily on the bed and started to cut her hair. She cut and cut, but Lily's hair did not look like a princess. It looked messy and short. Sara was sad. She had ruined Lily's hair. She started to cry.

Mom heard Sara crying and came to her room. She saw Lily and the scissors on the bed. She understood what Sara had done. She hugged Sara and said, ""It's okay, honey. Hair can grow back. But scissors are not for playing. They are sharp and can hurt you or your dolls. You have to be careful with them.""

Mom took the scissors and put them away. She picked up Lily and said, ""Let's give Lily a massage. That will make her feel better."" She rubbed Lily's head and body gently. She said, ""Lily is a brave doll. She still loves you, even with short hair. And you know what? Short hair can be fun, too. You can try different styles and accessories. Maybe you can find a red ribbon or a red hat for Lily. Red is a pretty color, don't you think?""

Sara nodded and smiled. She felt better, too. She said, ""Thank you, Mom. I'm sorry I cut Lily's hair. I won't do it again. I love Lily, and I love you."" She hugged Mom and Lily. She said, ""Can we go and find a red ribbon for Lily?"" Mom said, ""Of course, sweetie. Let's go."" They went to the closet and looked for a red ribbon. Sara found one and tied it around Lily's head. She said, ""Look, Mom. Lily looks like a princess now."" Mom said, ""Yes, she does. And you are my princess, too."" They kissed and laughed. They were happy.","Sara hield ervan om met haar poppen te spelen. Ze had veel poppen, maar haar favoriete was Lily. Lily had lange haren waaraan Sara het haar graag borstelde en wond. Op een dag vond Sara een paar scharen in de keuken. Ze kreeg een idee. Ze wilde Lilies haar knippen en haar wat van een prinses kunnen maken.

Ze nam Lily en de scharen mee naar haar slaapkamer. Ze legde Lily op het bed en begon Lilies haar te knippen. Ze knipte en knipte, maar Lilies haar leek geen prinses. Het zag er rommelig en kort uit. Sara was verdrietig. Zij had Lilies haar verpest. Zij begon te huilen.

Mama hoorde Sara huilen en kwam naar haar slaapkamer. Ze zag Lily en de scharen op het bed. Ze begreep wat Sara gedaan had. Ze sloeg Sara in de armen en zei: ""Het is goed, schat. Haar kan weer groeien. Maar scharen zijn niet om te spelen. Ze zijn scherp en kunnen je of je poppen verwonden. Je moet ze zorgvuldig behandelen.""

Mama nam de scharen en legde ze weg. Ze nam Lily op en zei: ""Laten we Lily eens goed wassen. Dat zal haar misschien wat beter doen."" Ze wreef Lilies hoofd en lichaam zacht. Ze zei: ""Lily is een moedige pop. Zij houdt nog steeds van je, ook al heeft ze kort haar. En kort haar kan wel leuk zijn ook. Je kan er verschillende stijlen en versierselen voor gebruiken. Wie weet vind je wel een rode strik of een rode hoed voor Lily. Rood is een leuke kleur, vind je niet?""

Sara knikte en glimlachte. Zij voelde zich ook beter. Zij zei: ""Dank je, mama. Sorry dat ik Lilies haar knipte. Ik zal het nooit meer doen. Ik houd van Lily en van jou."" Zij omhelsde mama en Lily. Zij zei: ""Kunnen we eens langs gaan en kijken of we een rode strik voor Lily vinden?"" Mama zei: ""Natuurlijk, lievertje. Laten we gaan.""

Ze liepen naar de kast en zochten naar een rode strik. Sara vond er eentje en bond die om Lilies hoofd. Zij zei: ""Kijk, mama. Lily ziet eruit als een prinses."" Mama zei: ""Ja, dat doet ze. En jij bent ook mijn prinses."" Zij kusten en lachten. Zij waren blij.",1.953125,0.203125,1.875,{'moving_mtld': 53.137855579868706},2.701005025125628,0.6344422506434577,-2.329388698000378,1159.341093737439,1116.998397477399,144.758058862539,36.47859064754539,1.9214674234390259
"One day, a reindeer named Remy went for a walk. The air was bitter and cold. Remy saw a big tree with many leaves. He wanted to spread the leaves and make a soft bed to lay on.

Remy used his strong legs to kick the leaves. The leaves spread all around. He made a nice, warm bed under the tree. Remy was happy and said, ""This is a good bed for a cold day!""

A little bird saw Remy and wanted to join him. The bird asked, ""Can I lay with you on the warm bed?"" Remy said, ""Yes, come lay with me."" They both lay on the soft bed of leaves and stayed warm on the bitter cold day.","Eén dag ging een hertsvarken genaamd Remy voor een wandeling. De lucht was bitseer en koud. Remy zag een grote boom met veel bladeren. Hij wilde de bladeren verspreiden en een zacht bed maken om op te liggen.

Remy gebruikte zijn sterke benen om de bladeren te schoppen. De bladeren verspreidden zich overal. Hij maakte een mooi, warm bed onder de boom. Remy was blij en zei, ""Dit is een goed bed voor een koud dagje!""

Een kleine vogel zag Remy en wilde hem bij zich nemen. De vogel vroeg, ""Kan ik bij je liggen op het warme bed?"" Remy zei, ""Ja, kom liggen met me."" Zij lagen beiden op het zachte bed van bladeren en bleven warm op die bitse koude dag.",2.4,0.26666666666666666,1.4,{'moving_mtld': 60.54109589041096},2.871212121212121,0.6456412704927581,-2.227552063382485,972.4930135276408,949.8132003786637,130.84972929539464,9.633294703562543,1.9964996576309204
"Once there was a little girl called Mel. She was very excited to go shopping with her Mom. When they arrived, Mel was surprised to see so many delicious treats on the shelves. She wanted one of everything! Her Mom made a special exception for Mel and she was allowed to pick out one. The excitement of picking out something she liked made Mel jump up and down. After she chose her delicious treat, Mel was absolutely thrilled to have it. She happily said goodbye to the store and enjoyed her exciting surprise with new found joy!","Er was ooit een kleine meisje genaamd Mel. Zij was helemaal opgewonden om samen met haar moeder te gaan winkelen. Toen ze aankwamen, was Mel verbaasd om zoveel heerlijke lekkers op de wijzen te zien. Ze wilde een van alles hebben! Haar moeder maakte een speciale uitzondering voor Mel en ze mocht er maar één uitkiezen. De opwinding om iets te kiezen dat ze lekker vond, deed Mel springen van blijdschap. Naar ze haar lekkere traktatie had uitgekozen, was Mel absoluut hysterisch van vreugde om het te hebben. Ze zei vrolijk uit het winkelcentrum en genoot van haar spannende verrassing met een nieuw gevonden geluk.",3.125,0.625,4.5,{'moving_mtld': 83.39655172413794},3.268518518518518,0.9518656645502362,-2.3526326013532364,1331.666336913873,517.7586614981993,141.8517246687833,7.915618172124636,1.0788096189498901
"Once upon a time, there was a little boy named Jack. He was just three years old. Jack wanted something special for his birthday. So his mommy surprised him with a giant chocolate cake!

Jack was so excited to see the cake. He asked his mommy, â€œCan I have a slice?â€

His mommy said, â€œYes, but make sure you value every bite. It's a very special treat.â€

Jack nodded and began to eat the cake. He was so happy and it tasted really yummy. He ate a big slice and said, â€œMmmmm. It's the best cake in the world!â€

Then Jack's big sister came in the room. She saw the cake and said, â€œWow! Can I have a slice too?â€

Jack said, â€œYes, but make sure you value every bite. It's a very special treat.â€

Jack's mommy smiled as she watched them both enjoy the cake. She was so glad that they both valued the treat.

Later that night, Jack and his sister took their loud laughter outside to the backyard. They ate the cake while looking up at the stars. They both valued every moment.","Er was eens een kleine jongen die Jack heette. Hij was drie jaar oud. Jack wilde iets speciaals voor zijn verjaardag. Dus verraste zijn mama hem met een reusachtige chocoladetaart!

Jack was zo opgewonden toen hij de taart zag. Hij vroeg zijn mama: ""Mag ik een plakje?""

Zijn mama zei: ""Ja, maar zorg ervoor dat je elke hap waardeert. Het is een heel speciale traktatie.""

Jack knikte en begon de taart te eten. Hij was zo blij en het smaakte echt heerlijk. Hij at een groot plakje en zei: ""Mmmmm. Dit is de beste taart ter wereld!""

Toen kwam Jacks grote zus de kamer binnen. Ze zag de taart en zei: ""Wow! Mag ik ook een plakje?""

Jack zei: ""Ja, maar zorg ervoor dat je elke hap waardeert. Het is een heel speciale traktatie.""

Jacks mama glimlachte terwijl ze hen beiden de taart zag eten. Ze was zo blij dat ze beiden de traktatie waardeerden.

Later die avond namen Jack en zijn zus hun luide gelach mee naar de achtertuin. Ze aten de taart terwijl ze naar de sterren keken. Ze waardeerden elk moment.",2.3333333333333335,0.18518518518518517,2.6666666666666665,{'moving_mtld': 70.96412556053812},2.8472906403940885,0.6914982583660346,-2.271843152253786,1099.433258431864,887.9366977331413,241.49908588640528,18.42074928777036,1.7305957078933716
"Lila and Ben were friends. They liked to play in the park. One day, they saw a big box. It was shiny and had many colors. They wanted to see what was inside.

They opened the box. There was a strange thing in it. It looked like a ball, but it had many wires and buttons. It made a loud noise. It also glowed in the dark. Lila and Ben thought it was a toy. They touched it and pushed the buttons.

But the thing was not a toy. It was a bomb. It had a language that Lila and Ben did not know. It was counting down to zero. Lila and Ben did not know what that meant. They thought it was a game.

When the thing reached zero, it exploded. It made a big fire and a big boom. Lila and Ben were very scared. They tried to run away, but it was too late. The fire burned them and the boom hurt their ears. They fell down and did not get up. They were very dry and very still.

The park was gone. The box was gone. The thing was gone. Lila and Ben were gone. Nobody knew what happened. Nobody was happy. It was a bad ending.","Lila en Ben waren vrienden. Ze hielden van spelen in de park. Op een dag zagen ze een grote doos. Die was glanzend en had vele kleuren. Ze wilden zien wat erin zat.

Ze openden de doos. Daarin zat iets vreemds. Dat zag eruit als een bal, maar het had veel draden en knoppen. Het maakte een luid geluid. Het glansde ook in het donker. Lila en Ben dachten dat het een speelgoedstuk was. Ze raakten het aan en drukten de knoppen in.

Maar dat ding was geen speelgoed. Het was een bom. Het had een taal die Lila en Ben niet kenden. Het was op weg naar nul. Lila en Ben wisten niet wat dat betekende. Ze dachten dat het een spel was.

Toen het ding nul had bereikt, was er een explosie. Daardoor ontstond een grote vuurzee en een enorm ontploffingsgeluid. Lila en Ben waren zeer bang. Ze probeerden weg te rennen, maar het was te laat. De vuurzee brandde hen en het ontploffingsgeluid deed hun oren pijn. Ze vielen om en kwamen niet overeind. Ze waren zeer droog en zeer stillig.

De park was verdwenen. De doos was verdwenen. Dat ding was verdwenen. Lila en Ben waren verdwenen. Niemand wist wat er gebeurd was. Niemand was gelukkig. Het was een erg slecht eind.",2.2285714285714286,0.2571428571428571,2.257142857142857,{'moving_mtld': 39.103585657370516},2.3318181818181816,0.7391298220438116,-2.212878749569976,913.5619741395988,889.7389981227215,137.07323013714483,23.62593821940283,1.2288275957107544
"John was a very happy boy. He loved playing outside. One day he was putting on his sneakers to go for a jog. He was so glad he could tie the laces all by himself. He ran through the park, the sun was shining and the birds were singing. As he jogged, he felt the wind rushing past him and he laughed out loud. He was so glad he could run and tie his laces. He ran around and around until he was too tired to run anymore. After taking a rest, he tied his laces and went home. He was happy he could tie his laces and go for a jog.","John was een heel blij kind. Hij hield van buiten spelen. Eén dag trok hij schoenen aan om hard te lopen. Hij was zo blij dat hij de scheeltjes allemaal zelf kon vastknopen. Hij liep door het park, de zon scheen en de vogels zongen. Terwijl hij rennend, voelde hij de wind langs hem heen waaien en hij lachte hard uit. Hij was zo blij dat hij kon lopen en zijn snoeren vastkrijgen. Hij rende heen en weer, totdat hij te moe was om nog verder te rennen. Na even uit te rusten, trok hij zijn schoenen nog eens vast en ging naar huis. Hij was blij dat hij zijn schoenen kon vastkrijgen en kon gaan hardlopen.",2.8,0.6,2.8,{'moving_mtld': 50.31297709923664},3.2479338842975207,0.9136155976189507,-2.2427187812246943,758.3813087227345,448.99890778980233,284.10919317371327,9.582227539157328,1.066362738609314
"Once upon a time, there was a little girl named Lily. She had a pretty crystal necklace that she loved to wear. One day, Lily accidentally dropped her necklace and it broke into tiny pieces. She felt sad and her heart felt empty.

But then, her mommy came and gave her a big hug to comfort her. She wiped away Lily's tears and said, ""Don't worry, we can fix your necklace."" So, they gathered all the little pieces and glued them back together. Lily was happy again and her necklace looked as good as new.

From that day on, Lily made sure to take extra care of her crystal necklace. And whenever she felt sad or empty, she remembered the love and comfort her mommy gave her.","Er was ooit een meisjeje genaamd Lily. Zij had een mooi kristalhalsketting die ze graag om deed. Eén dag, viel Lily per ongeluk met haar ketting en die brak in duizend stukjes. Ze voelde zich verdrietig en haar hart voelde leeg.

Maar toen kwam haar mammie naar haar toe en gaf haar een groot knuffel om troost te bieden. Ze wiste haar tranen weg en zei, 'Maak je maar niet druk, we kunnen jouw ketting repareren.' Dus verzamelden ze alle kleine stukjes en naaiden (geglomd in plaats van genaaid) ze aan elkaar vast. Lily was weer gelukkig en haar ketting zag er net zo goed uit als nieuwe aan.

Vanaf die dag maakte Lily er zorg voor om extra voorzichtig met haar kristalhalsketting om te gaan. En wanneer ze zich verdrietig of leeg voelde, remembered ze toen liefde en troost die haar mammie haar had gegeven.",3.5,0.3,2.4,{'moving_mtld': 92.69938650306749},3.608974358974359,0.9524912503030565,-2.345917122698233,1613.1132904241365,903.8729706825154,289.4090882573588,9.859861300901064,1.0606091022491455
"Missy was a very fit three year old. She loved to play in the park and do all sorts of fun things with her parents. One day, when they were out in the park, they came across an egg.

Missy was so excited to see it - she had never seen an egg before. When she asked her parents what it was, they explained that it was an egg.

Missy wanted to pick it up and see it. But, when she went to reach for it, her parents asked her to surrender the egg.

Missy was confused. She did not understand why she should surrender it. She asked her parents why they wanted her to surrender it and they explained that they wanted to protect it.

Missy thought about this for a moment, and then she finally agreed. She had to surrender the egg back to its home in the park. She did this, and then she and her parents went home happy. Even though Missy had to surrender the egg, she felt good that she had done the correct thing and been fit.","Missy was een zeer fitte driejarige. Ze hield van het spelen in de park en deed allerlei leuke dingen met haar ouders. Eén dag, toen ze in het park waren, stuitten ze op een ei.

Missy was zo enthousiast toen ze het zag. Zij had nooit eerder een ei gezien. Toen ze naar haar ouders vroeg wat het was, legden ze uit dat het een ei was.

Missy wilde het graag oppakken en bestuderen. Maar toen ze ging reiken, vroeg haar moeder of ze het ei over gaf.

Missy was verbouwereerd. Ze begreep niet waarom ze het ei moest overgeven. Ze vroeg haar ouders waarom ze het wilde hebben en zij legden uit dat ze het wilden beschermen.

Missy dacht hier even over na en besloot uiteindelijk mee te werken. Ze had het ei terug naar zijn thuis in de park te brengen. Dit deed ze en daarna gingen zij en haar ouders naar huis, tevreden. Ook al had Missy het ei moeten overgeven, ze voelde zich goed omdat ze de juiste keuze had gemaakt en gezond was gebleven.",3.2142857142857144,1.0,5.0,{'moving_mtld': 52.835},3.231578947368421,0.9297336706748376,-2.2277378156899634,738.0970769722966,460.69524681455323,276.17542277820206,13.48104117960895,1.1085495948791504
"John and his dad were walking in the park. John was very enthusiastic; he loved being in the park. Suddenly, he saw something â€“ a big rubber ball! It was so colorful and inviting, he could not resist. He asked his dad to accept it for him. His dad agreed and took it home for him.

John was delighted with his new toy. He could not keep his hands off it. He played with it for hours. He even brought it to bed with him! He hugged the big rubber ball close to him and fell asleep with a happy smile.

The next day, John was back in the park. He wanted to show off his new rubber ball to his friends. He was so excited when everyone wanted to have a turn playing with the ball. John was really pleased and accepted their enthusiasm with a smile.","John en zijn vader liepen in het park. John was heel enthousiast; hij hield van het park. plotseling zag hij iets – een grote rubberen bal! Het was zo kleurrijk en aantrekkelijk, hij kon er niet tegenwerken. Hij vroeg zijn vader om hem aan te nemen. Zijn vader ging ermee akkoord en nam hem thuis voor hem.

John was voldaan met zijn nieuwe speeltje. Hij kon zijn handen niet van hem afhouden. Hij speelde urenlang met hem. Hij nam hem zelfs mee naar bed! Hij hield de grote rubberen bal dicht tegen zich aan en viel in slaap met een gelukkig glimlach.

De volgende dag was John weer in het park. Hij wilde zijn nieuwe rubberen bal aan zijn vrienden laten zien. Hij was zo opgetogen toen iedereen een beurt wilde hebben om met de bal te spelen. John was erg tevreden en accepteerde hun enthousiasme met een glimlach.",2.6,0.4,2.4,{'moving_mtld': 55.993975903614455},2.9869281045751634,0.8558290813650403,-2.205118227878359,1045.948406511695,483.0925660145631,149.8581068720721,14.523713881632581,1.2408512830734253
"Bunny was a little rabbit who loved to hop around the meadow. He liked to explore new places and meet new friends. One day, he saw a big pond with shiny water and green plants. He wanted to hop closer and see what was inside.

But Frog, who lived in the pond, did not like strangers. He saw Bunny hopping near his home and croaked loudly. ""Who are you and what do you want?"" he asked in a grumpy voice.

Bunny was scared and anxious. He did not know how to answer Frog's question. He thought Frog might be angry or mean. He wanted to hop away, but he also wanted to be polite. He said in a small voice, ""I am Bunny and I just want to look at the pond. It is very pretty.""

Frog was surprised by Bunny's answer. He realized that Bunny was not a threat, but a curious and friendly visitor. He felt sorry for being rude and decided to be nice. He said in a softer voice, ""I am Frog and this is my home. You can look at the pond, but be careful not to fall in. The water is deep and cold.""

Bunny was relieved and happy. He thanked Frog and hopped closer to the pond. He saw fish and ducks and water lilies. He asked Frog many questions and learned a lot. Frog answered patiently and shared his knowledge. They became friends and had fun.

The moral of the story is: Don't judge someone by their appearance or voice. Be kind and respectful to others and you might make a new friend.","Bunnie was een klein konijn dat graag om het meertje heen sprong. Hij vond het leuk om nieuwe plaatsen te verkennen en nieuwe vrienden te maken. Eén dag zag hij een groot meer met glinsterend water en groene planten. Hij wilde dichterbij springen en zien wat daarbinnen was.

Maar Frog, die in het meer woonde, hield niet van vreemden. Hij zag Bunnie rondspringen bij zijn woning en kraste hard. ""Wie ben je en wat wil je?"" vroeg hij nors.

Bunnie was bang en nerveus. Hij wist niet hoe hij antwoord moest geven op Frogs vraag. Hij dacht dat Frog misschien boos of gemeen was. Hij wilde weg springen, maar hij wilde ook beleefd zijn. Hij zei met een kleine stem, ""Ik ben Bunnie en ik wil alleen maar naar het meer kijken. Het is echt heel mooi.""

Frog was verrast door Bunnies antwoord. Hij besefte dat Bunnie geen bedreiging was, maar een benieuwd en vriendelijk bezoeker. Hij voelde beween omdat hij gemeen was geweest en besloot aardig te zijn. Hij zei met een zachtere stem, ""Ik ben Frog en dit is mijn woning. Je mag wel naar het meer kijken, maar wees voorzichtig, anders val je in het water. Het water is diep en koud.""

Bunnie was gerustgesteld en blij. Hij bedankte Frog en sprong dichterbij het meer. Hij zag vis en eenden en waterlelies. Hij stelde Frog veel vragen en leerde veel lessen. Frog antwoordde geduldig en deelde zijn kennis met hem. Zij werden vrienden en hadden plezier.

De les van het verhaal is: Oordeel niemand aan de hand van zijn uiterlijk of stem. Wees aardig en respectvol voor anderen en je kunt een nieuwe vriend maken.",2.7333333333333334,0.4666666666666667,2.0,{'moving_mtld': 71.89096573208722},3.0033783783783785,0.8117606475435454,-2.390503090007381,1122.6771150063562,1032.3762873956782,133.2034108758197,26.843828087735496,1.5876491069793701
"Once upon a time, there was a little girl named Lily. She had a treasure box with all of her favorite things inside. One day, she went to play with her friends and left her treasure box at home. When she came back, she found out that her little brother had taken her treasure box and lost it.

Lily was very sad because she missed her treasure box. She asked her little brother where he had left it, but he couldn't remember. Lily's mom told her that sometimes things get lost and it's okay to be sad about it, but it's important to remember that things are just things and they can be replaced.

Lily realized that her treasure box wasn't as important as her family and friends. She learned that it's okay to go slow and take time to appreciate the people around her. From that day on, Lily held her family and friends close to her heart and didn't worry so much about her treasure box.","Eens was er een meisje genaamd Lily. Zij had een schatkist met al haar favoriete dingen erin. Eén dag ging ze naar buiten om te spelen met haar vriendinnen en liet haar schatkist thuis. Toen ze weer terugkwam, bleek dat haar kleine broertje haar schatkist had opgeraapt en verloren had.

Lily was erg verdrietig, omdat ze haar schatkist miste. Ze vroeg haar kleine broertje waar hij hem had laten liggen, maar hij kon het zich niet herinneren. Lily's moeder vertelde haar dat er soms dingen verloren gaan en het goed is om verdrietig te zijn over het, maar dat het belangrijk is om te onthouden dat dingen gewoon dingen zijn en dat ze kan worden vervangen.

Lily besefte dat haar schatkist niet zo belangrijk was als haar familie en vrienden. Ze leerde dat het goed is om langzaam te gaan en tijd te nemen om alle mensen om haar heen te waarderen. Vanaf die dag hield Lily haar familie en vrienden dicht bij haar hart en zorgde ze niet meer zo veel voor haar schatkist.",4.1,0.8,2.0,{'moving_mtld': 49.92631578947368},3.4917127071823204,0.9282259941101074,-2.31785894017593,783.6186029050263,377.47595534672547,192.26515028914176,9.687125796156161,1.0423134565353394
"Lily and Ben were bored. They had played with all their toys and read all their books. They wanted to do something fun.

""Let's dance!"" Lily said. She liked to dance and sing. She turned on the radio and found a happy song.

""OK!"" Ben said. He liked to dance too. He followed Lily to the living room. They moved their arms and legs and jumped and spun.

They saw a big cushion on the sofa. It was soft and fluffy. Lily had an idea.

""Let's use the cushion as a stage!"" she said. She put the cushion on the floor and climbed on it. She pretended to be a star.

""Wow, you are amazing!"" Ben said. He clapped his hands. He wanted to join her. He took another cushion and put it next to hers. He climbed on it and danced with her.

They had so much fun. They danced and sang and laughed. They felt happy and free. They forgot they were bored. They made their own show.","Lily en Ben waren vervelend. Ze hadden al met al hun speelgoed gespeeld en alle boeken gelezen. Ze wilden iets leuks doen.

""Laat ons dansen!"" zei Lily. Ze hield van Dansen en zingen. Ze zette de radio aan en vond een gelukkige lied. 

""OK!"" zei Ben. Hij hield ook van dansen. Hij volgde Lily naar de woonkamer. Zij bewogen hun armen en benen en sprongen en draaiden.

Ze zagen een grote kussen op de sofa. Het was zacht en pluizig. Lily had een idee.

""Laat ons het kussen gebruiken als podium!"" zei ze. Ze legde het kussen op de grond en klom erop. Zij deed alsof ze een bekende was.

""Wauw, jij bent geweldig!"" zei Ben. Hij klapte in zijn handen. Hij wilde mee doen. Hij pakte nog een kussen en legde het naast het hare. Hij klom erop en danste met haar.

Ze hadden het heel goed naar hun zin. Ze dansten en zongen en lachten. Ze voelden zich gelukkig en vrij. Ze verwierven het gevoel dat ze niet vervelend waren. Ze maakten hun eigen show.",2.3703703703703702,0.2222222222222222,1.5185185185185186,{'moving_mtld': 46.504629629629626},2.707692307692308,0.7432028536613171,-2.2831190287624294,942.3292843734137,1152.4788933746843,139.38890427627297,20.30848857724877,1.2444214820861816
"Once upon a time, there was a peaceful town. In this town, there was a big seat. This seat was very special because it was for the king. The king liked to sit on his seat and watch the people in the town.

One day, the king said, ""Let's have a march!"" All the people in the town were happy. They put on their best clothes and got ready. They all walked together, making a long line. The king sat on his seat and watched the march.

The march was fun and everyone was happy. The people danced and sang as they walked. The king smiled from his seat, happy to see his people having a good time. The peaceful town was filled with joy and laughter. And they all lived happily ever after.","Er woonde eens een vreedzaam dorpje. In dit dorpje stond een groot zitje. Dit zitje was heel bijzonder omdat het voor de koning was bedoeld. De koning hield er nog het meest van om op zijn zitje te zitten en toe te kijken hoe de mensen door het dorp liepen.

Eens op een dag zei de koning: ""Laten we een parade houden!"" Alle mensen in het dorpje waren enthousiast. Ze trokken hun beste kleren aan en werden klaar om te vertrekken. Mensen gingen stap voor stap en vormden eentje lange rij. De koning zat op zijn zitje en keek toe hoe de parade werd gehouden.

De parade was leuk en iedereen was blij. De mensen dansten en zongen terwijl ze liepen. De koning glimlachte van op zijn zitje, blij om zijn mensen te zien genieten van zichzelf. Het vreedzame dorpje was vol van vreugde en lachen. En die hadden allemaal nog heel lang gelukkig samengewoond.",2.7058823529411766,0.47058823529411764,2.7058823529411766,{'moving_mtld': 67.83815028901734},2.8607594936708862,0.7362321047112346,-2.1389750481079073,1068.5184587974888,575.3408641798194,181.36341034368016,12.006160563672003,0.0
