id,story_lemmatized,story_raw,story_raw_no_newlines,story_no,chardepth,labels,labels_int,agegroup,treedepth_WNU,compl_avg,wbr_avg,msTTR,maTTR,MTLD,MTLD_mov,MTLD_bi,HDD,story_PP,dep_dist,agegroup_str,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
10504, ik gaan een keer met papa naar dus het was een zondag wij gaan naar de winkel in één keer we zien een politie ik worden bang in één keer papa zeggen er zijn niks aan de hand en toen gaan wij die politie zeggen kijken er zijn niks aan de hand gaan hij vlakbij zitten en toen gaan ik achter hem verstoppen,"ik ging een keertje met papa naar Albert Heijn. 
dus het was een zondag. 
wij gingen naar de winkel. 
in één keer we zagen een politie ik werd bang in één keer. 
papa zei er is niks aan de hand en toen gingen wij die politie zeggen kijk er is niks aan de hand. 
ging hij vlakbij zitten en toen ging ik achter hem verstoppen.",ik ging een keertje met papa naar Albert Heijn. dus het was een zondag. wij gingen naar de winkel. in één keer we zagen een politie ik werd bang in één keer. papa zei er is niks aan de hand en toen gingen wij die politie zeggen kijk er is niks aan de hand. ging hij vlakbij zitten en toen ging ik achter hem verstoppen.,4,5,agent,2,5,2.8333333333333335,0.8333333333333334,1.5,0.9833333333333334,0.985185185185185,29.45984455958549,36.93650793650794,32.27256944444444,0.6989943016258575,3.6825245167200977,2.086206896551724,8-9,2.1818181818181817,0.36363636363636365,0.8181818181818182,{'moving_mtld': 42.436619718309856},2.2203389830508473,0.20916299372911454,-2.1500728472360824,421.6213057686824,169.468997951256,20.625392237031765,8.160450695069429,7.546589374542236
10505, een keer zijn er een boef in een villa gaan en ze stolen daar geld toen vinden de politie hem en ze brengen naar de gevangenis en die boef zeggen waarom gaan ik naar de gevangenis de politie zeggen omdat jij lief bent,"een keertje was er een boef in een villa gegaan en ze stolen daar geld. 
toen vond de politie hem. 
en ze brachten naar de gevangenis. 
en die boef zei waarom ga ik naar de gevangenis? 
de politie zei omdat jij lief bent.",een keertje was er een boef in een villa gegaan en ze stolen daar geld. toen vond de politie hem. en ze brachten naar de gevangenis. en die boef zei waarom ga ik naar de gevangenis? de politie zei omdat jij lief bent.,5,5,agent,2,5,2.2,0.0,2.0,0.9,0.9382352941176468,36.63905325443787,31.627906976744185,23.867149758454104,0.6799557032115172,3.1882545952176655,2.243243243243243,8-9,2.4,0.0,3.8,{'moving_mtld': 33.895833333333336},2.1627906976744184,0.3390253931283951,-2.027717076579621,481.69643859842034,357.9194503934004,190.99280208077164,4.91018759420018,3.7810044288635254
10601, naar en naar daar zijn heel veel dier en die leven in het wild en er zijn ook heel veel boom en het is daar heel warm,"naar Afrika en naar Spanje. 
daar zijn heel veel dieren. 
en die leven in het wild. 
en er zijn ook heel veel bomen en het is daar heel warm.",naar Afrika en naar Spanje. daar zijn heel veel dieren. en die leven in het wild. en er zijn ook heel veel bomen en het is daar heel warm.,1,2,actor,1,1,2.5,0.0,1.5,0.9,0.9333333333333332,20.632075471698116,17.962962962962962,20.541666666666664,0.0,2.382052024248332,2.708333333333333,4-6,2.0,0.0,1.2,{'moving_mtld': 20.96969696969697},2.75,0.44038044661283493,-2.384580689418958,225.96076023249552,165.04899555026608,22.022176043326173,4.140970973847218,3.457862138748169
10701, ridder die tegen dino vechten en dan gaan ze ook dood met een zwaard en een schild en hij is verkleden met echt laars,"ridders die tegen dino's vechten.
en dan gaan ze ook dood. 
met een zwaard en een schild.
en hij is verkleed met echte laarzen.
",ridders die tegen dino's vechten. en dan gaan ze ook dood. met een zwaard en een schild. en hij is verkleed met echte laarzen.,1,2,actor,1,1,2.25,0.25,1.75,0.9,0.9000000000000004,40.320000000000014,28.0,0.0,0.0,7.095255448911193,2.7,4-6,2.25,0.25,1.75,{'moving_mtld': 28.464285714285715},2.458333333333333,0.24748296042283377,-2.083942828735329,572.3103052313317,455.30173592448506,278.51864315670406,3.9809679910617324,3.5595712661743164
10801, dan zijn er allemaal monster een man die gaan zout om een huis leggen zodat die monster niet in het huis kunnen en toen gaan het opeens weg en toen kunnen die monster in het huis maar ze kunnen niet tegen tomatensaus en toen doen ze tomatensaus echt heel erg veel en toen gaan ze allemaal doden maar er zijn ook nog een heel groot die kunnen in al gevaarlijk dier veranderen behalve in roofdier maar hij kan wel in een slang,"dan zijn er allemaal monsters.
een man die ging zout om een huis leggen zodat die monsters niet in het huis konden.
en toen ging het opeens weg en toen konden die monsters in het huis.
maar ze kunnen niet tegen tomatensaus.
en toen deden ze tomatensaus echt heel erg veel en toen gingen ze allemaal dood.
maar er was ook nog een hele grote die kon in alle gevaarlijke dieren veranderen behalve in roofdieren.
maar hij kan wel in een slang.
",dan zijn er allemaal monsters. een man die ging zout om een huis leggen zodat die monsters niet in het huis konden. en toen ging het opeens weg en toen konden die monsters in het huis. maar ze kunnen niet tegen tomatensaus. en toen deden ze tomatensaus echt heel erg veel en toen gingen ze allemaal dood. maar er was ook nog een hele grote die kon in alle gevaarlijke dieren veranderen behalve in roofdieren. maar hij kan wel in een slang.,1,5,agent,2,4,2.5714285714285716,0.2857142857142857,2.2857142857142856,0.9375,0.943835616438356,41.2029702970297,37.90243902439025,27.489091981132077,0.7015549304578842,5.4008745060745715,2.8513513513513513,7-8,2.7142857142857144,0.2857142857142857,1.7142857142857142,{'moving_mtld': 39.10112359550562},3.0609756097560976,0.36263160159190494,-2.049002536056295,406.88781530017997,237.4738257177241,97.47499208038855,6.893055959071073,5.212301254272461
10901, mijn papa en mijn mama heten en en ik gaan altijd naar ja en daar zijn ook een speelkar en kip,"mijn papa en mijn mama heet  en .
en ik ga altijd naar Junanapark.
ja en daar is ook een speelkar en kippen.
",mijn papa en mijn mama heet en . en ik ga altijd naar Junanapark. ja en daar is ook een speelkar en kippen.,1,2,actor,1,1,2.6666666666666665,0.0,3.3333333333333335,0.8,0.8583333333333334,20.274470588235292,18.47619047619047,11.0,0.0,1.8138665728778107,2.1666666666666665,4-6,2.25,0.0,1.75,{'moving_mtld': 19.28},2.0476190476190474,0.30378339687983197,-2.5479510281670783,430.4681432920114,660.1912627002093,202.20785143477218,3.6041301815869136,3.289067029953003
11001, mijn opa is overlijden gisteren en toen gaan we gewoon naar een begrafenis,"mijn opa is overleden gisteren.
en toen gingen we gewoon naar een begrafenis.
",mijn opa is overleden gisteren. en toen gingen we gewoon naar een begrafenis.,1,3,agent,2,3,2.0,0.0,2.5,1.0,1.0,0.0,19.0,0.0,0.0,4.463094069709709,2.2,6-7,2.0,0.0,2.5,{'moving_mtld': 20.0},2.076923076923077,0.27299970388412476,-2.1447460215365073,507.5689590870912,205.60061502205969,14.455718766459823,1.9988427041864707,1.8983688354492188
11101, bij ons heb je heel leuk boek van een of van ridder maar dan lezen de juf het ook voor over een nieuw boek wat we krijgen hebben toen gaan de juf een beetje voorlezen toen gaan we wel naar buiten maar toen waren we te laat het gaan over een een klein baby en toen klein baby baren was toen zitten de moeder mee met de was toen gaan ze groot worden en toen gaan ze op het paard rijden en toen gaan ze huilen en toen komen hun broer bij de koning zeggen wie wat winnen heeft die mag met je trouwen maar toen komen het broer die altijd traan afvegen toen zeggen het broer ik kan wel racen want ik ben jouw broer maar toen gaan zij een ridderpak aandoen en toen mogen ze zelf uitkiezen wie goed met haar willen nemen toen gaan de wedstrijd beginnen toen hebben zij winnen en toen hebben ze iemand kiezen maar de koning weten niet wie goed is daarin maar dat was de vrouw van de koning maar een ander meisje wat eigenlijk de prinses is die zitten in het ridderpak en die gaan racen en toen doen zij haar ridderhelm af en toen zeggen de koning ben jij het en toen gaan ze racen maar zij hebben winnen en toen gaan ze van het paard stappen en toen gaan ze met een ander ridder toen gaan ze racen maar zij hebben winnen toen was het verhaal al aflopen,"bij ons heb je hele leuke boekjes van een Kiki of van ridders. 
maar dan leest de juf het ook voor. 
over een nieuw boek wat we gekregen hadden. 
toen ging de juf een beetje voorlezen.
toen gingen we wel naar buiten maar toen waren we te laat het ging over een. 
een klein baby'tje en toen klein baby'tje geboren was toen zat de moeder mee met de was.
toen ging ze groot worden en toen ging ze op het paard rijden.
en toen ging ze huilen. 
en toen kwam hun broertje bij de koning zei wie wat gewonnen heeft die mag met je trouwen maar toen kwam het broertje die altijd tranen afveegt toen zei het broertje.
ik kan wel racen want ik ben jouw broertje. 
maar toen ging zij een ridderpak aandoen en toen mocht ze zelf uitkiezen wie goed met haar wou nemen. 
toen ging de wedstrijd beginnen toen had zij gewonnen en toen had ze iemand gekozen. 
maar de koning wist niet wie goed is daarin maar dat was de vrouw van de koning.
maar een ander meisje wat eigenlijk de prinses is die zat in het ridderpak. 
en die ging racen en toen deed zij haar ridderhelm af en toen zei de koning. 
ben jij het?
en toen ging ze racen maar zij had gewonnen en toen ging ze van het paard stappen.
en toen ging ze met een andere ridder.
toen gingen ze racen maar zij had gewonnen toen was het verhaaltje al afgelopen.      
",bij ons heb je hele leuke boekjes van een Kiki of van ridders. maar dan leest de juf het ook voor. over een nieuw boek wat we gekregen hadden. toen ging de juf een beetje voorlezen. toen gingen we wel naar buiten maar toen waren we te laat het ging over een. een klein baby'tje en toen klein baby'tje geboren was toen zat de moeder mee met de was. toen ging ze groot worden en toen ging ze op het paard rijden. en toen ging ze huilen. en toen kwam hun broertje bij de koning zei wie wat gewonnen heeft die mag met je trouwen maar toen kwam het broertje die altijd tranen afveegt toen zei het broertje. ik kan wel racen want ik ben jouw broertje. maar toen ging zij een ridderpak aandoen en toen mocht ze zelf uitkiezen wie goed met haar wou nemen. toen ging de wedstrijd beginnen toen had zij gewonnen en toen had ze iemand gekozen. maar de koning wist niet wie goed is daarin maar dat was de vrouw van de koning. maar een ander meisje wat eigenlijk de prinses is die zat in het ridderpak. en die ging racen en toen deed zij haar ridderhelm af en toen zei de koning. ben jij het? en toen ging ze racen maar zij had gewonnen en toen ging ze van het paard stappen. en toen ging ze met een andere ridder. toen gingen ze racen maar zij had gewonnen toen was het verhaaltje al afgelopen.,1,7,person,3,1,2.8421052631578947,0.6842105263157895,2.3684210526315788,0.9291666666666666,0.9291666666666684,32.42635625431928,38.54216867469879,36.63983270093135,0.7267798079228923,6.0317320544068265,2.639130434782609,4-6,2.8947368421052633,0.8421052631578947,2.473684210526316,{'moving_mtld': 39.01858736059479},3.528,0.3270447436306212,-2.08654501625951,386.2369707014663,256.5735839685615,92.86097740888037,17.2757961478734,9.484429359436035
11201, ik heb een keer een kikker zien en een vis omdat ik bij opa en oma was en hier liggen allemaal kikker en vissen in de sloot en ik was gister nog bij opa en oma zijn en ik was er drie dag,"ik heb een keer een kikker gezien en een vis omdat ik bij opa en oma was en hier liggen allemaal kikkers en vissen in de sloot. 
en ik was gister nog bij opa en oma geweest.
en ik was er drie dagen.",ik heb een keer een kikker gezien en een vis omdat ik bij opa en oma was en hier liggen allemaal kikkers en vissen in de sloot. en ik was gister nog bij opa en oma geweest. en ik was er drie dagen.,1,3,agent,2,1,3.0,0.0,5.666666666666667,0.875,0.8911764705882349,23.553861788617887,25.72093023255814,23.921052631578945,0.6090808416389811,4.058329234919039,3.205128205128205,4-6,3.3333333333333335,0.0,5.666666666666667,{'moving_mtld': 26.217391304347824},3.627906976744186,0.3763415515422821,-2.251916791271295,247.29716202703943,155.02391614450917,38.15699241017788,2.8796239043925356,2.516646146774292
11301, er zijn eens een trol die vangen zitten door een heks de moedertrol was heel verdrietig en toen hebben de moedertrol een plan de moedertrol willen die ander trol redden maar de heks weten dat want hij zitten te gluren bij die ander trol en die trol werd ook vangen door die heks en toen gaan die heks een toverdrank maken waar trol in moeten en slakkenslijm heksensnot spuug oorsmeer en nog poep toen zijn er een trol en er zijn nog een trol en die was niet vangen maar die hebben echt een heel slim plan maar die heks hebben het niet door dus die trol die gaan iets maken waar de heks vangen door kunnen worden en dus lukken het en toen leven ze nog samen en gelukkig,"er was eens een trol die gevangen zat door een heks. 
de moedertrol was heel verdrietig. 
en toen had de moedertrol een plan. 
de moedertrol wou die andere trol redden.
maar de heks wist dat want hij zat te gluren bij die andere trol. 
en die trol werd ook gevangen door die heks.
en toen ging die heks een toverdrank maken waar trollen in moesten en slakkenslijm heksensnot spuug oorsmeer en nog poepies.
toen was er een trol.
en er was nog een trol en die was niet gevangen maar die had echt een heel slim plan. 
maar die heks had het niet door. 
dus die trol die ging iets maken waar de heks gevangen door kon worden en dus lukte het.
en toen leefde ze nog samen en gelukkig.
",er was eens een trol die gevangen zat door een heks. de moedertrol was heel verdrietig. en toen had de moedertrol een plan. de moedertrol wou die andere trol redden. maar de heks wist dat want hij zat te gluren bij die andere trol. en die trol werd ook gevangen door die heks. en toen ging die heks een toverdrank maken waar trollen in moesten en slakkenslijm heksensnot spuug oorsmeer en nog poepies. toen was er een trol. en er was nog een trol en die was niet gevangen maar die had echt een heel slim plan. maar die heks had het niet door. dus die trol die ging iets maken waar de heks gevangen door kon worden en dus lukte het. en toen leefde ze nog samen en gelukkig.,1,8,person,3,3,3.0,0.4166666666666667,2.4166666666666665,0.9076923076923078,0.9107438016528931,35.96119133574007,31.407692307692308,27.123809523809523,0.6709984382244865,4.917898972182662,2.615384615384616,6-7,3.4166666666666665,0.5833333333333334,2.4166666666666665,{'moving_mtld': 29.1056338028169},2.7615384615384615,0.4897143163464286,-2.1240382107363356,800.5470138340954,459.935888613557,87.5781478202318,11.460689256578894,5.348745822906494
11302, er zijn eens een cheetah die in was en die gaan bovenop de piramide plassen en poepen en toen waren al die mens onder met plas en poep en toen gaan hij ook nog op ander piramide plassen en poepen en toen gaan hij ook nog in een rivier poepen en plassen en echt overal te wereld plassen en poepen,"er was eens een cheetah.
die in Egypte was en die ging bovenop de piramide plassen en poepen.
en toen waren al die mensen onder met plas en poep. 
en toen ging hij ook nog op andere piramides plassen en poepen.
en toen ging hij ook nog in een rivier poepen en plassen en echt overal ter wereld plassen en poepen.
",er was eens een cheetah. die in Egypte was en die ging bovenop de piramide plassen en poepen. en toen waren al die mensen onder met plas en poep. en toen ging hij ook nog op andere piramides plassen en poepen. en toen ging hij ook nog in een rivier poepen en plassen en echt overal ter wereld plassen en poepen.,2,3,agent,2,3,3.4,0.4,2.0,0.9,0.9078431372549016,25.436720142602496,24.983333333333334,22.22222222222222,0.6213635206749157,5.5155436646885905,2.909090909090909,6-7,3.4,0.4,1.4,{'moving_mtld': 24.636363636363637},2.819672131147541,0.5241272300481796,-2.123022246293845,470.4102166704278,232.19898597496572,153.63115846616174,4.604523389735578,2.950371503829956
11401, ik hebben een verhaal thuis dat ik heel goed kan lezen klein muis zoeken een huis klein muis zien een appel uit haar hol en ze willen hem naar binnen trekken maar hij was te groot dus gaan ze uit haar hol en op zoek naar een ander huis maar al huis liggen vol met boek slablaadje en toen komen ze een beer tegen en ze durven niet daar te wonen omdat ze te groot was en zij was heel erg klein en toen weten ze niet dat ze zelf weer bij haar eigen hol terugkomen en toen bij het einde zeggen ze in het verhaal klein muis kruipen in haar eigen bed,"ik heb een verhaaltje thuis dat ik heel goed kan lezen.
kleine muis zoekt een huis.
kleine muis zag een appel uit haar holletje.
en ze wilde hem naar binnen trekken maar hij was te groot.
dus ging ze uit haar holletje en op zoek naar een ander huis.
maar alle huizen lagen vol met boeken slablaadjes.
en toen kwam ze een beer tegen en ze durfde niet daar te wonen.
omdat ze te groot was en zij was heel erg klein.
en toen wist ze niet dat ze zelf weer bij haar eigen holletje terugkwam.
en toen bij het einde zeiden ze in het verhaaltje.
kleine muis kroop in haar eigen bedje.
",ik heb een verhaaltje thuis dat ik heel goed kan lezen. kleine muis zoekt een huis. kleine muis zag een appel uit haar holletje. en ze wilde hem naar binnen trekken maar hij was te groot. dus ging ze uit haar holletje en op zoek naar een ander huis. maar alle huizen lagen vol met boeken slablaadjes. en toen kwam ze een beer tegen en ze durfde niet daar te wonen. omdat ze te groot was en zij was heel erg klein. en toen wist ze niet dat ze zelf weer bij haar eigen holletje terugkwam. en toen bij het einde zeiden ze in het verhaaltje. kleine muis kroop in haar eigen bedje.,1,7,person,3,3,2.727272727272727,0.3636363636363636,2.272727272727273,0.9181818181818184,0.9326923076923086,40.8216260495597,41.743362831858406,40.814691602229814,0.7671284557811552,6.070223194449909,2.881188118811881,6-7,2.6363636363636362,0.45454545454545453,2.272727272727273,{'moving_mtld': 37.79838709677419},3.0707964601769913,0.28748241197317836,-2.085666144263523,490.18684265775147,288.3303401566641,196.29176516352354,10.725768290107041,7.502885341644287
