Unnamed: 0.1,Unnamed: 0,story,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
10,10,"Once upon a time, there was a big car named Dependable. He had a very important job. Dependable would take a family to the park every day. The family had a mom, dad, and a little girl named Lily. They all had a lot of love for each other.

One day, when they got to the park, they saw a big sign that said, ""Fun Race Today!"" The family was very excited. They knew that Dependable was very fast and could win the race. So, they decided to join the race.

The race started, and Dependable went very fast. The other cars tried to catch up, but Dependable was too quick. In the end, Dependable won the race! The family was so happy and proud of their car. They knew that their love for each other and their trust in Dependable made them win the race. And from that day on, they had even more fun at the park, knowing that they had the fastest and most dependable car around.",3.6,0.4,3.3333333333333335,{'moving_mtld': 51.36683417085427},2.8440860215053765,0.6569368243217468,-3.5067557830509086,840.060331326805,532.4017051915542,147.43027689291907,14.410064838296,1.4425569772720337,{'msTTR': 0.9631578947368421}
11,11,"Once upon a time, there was a boy named Tim. He liked to wear a big, dark hat. The hat was his favorite thing to wear. Tim wore the hat everywhere he went.

One day, Tim found a pencil on the ground. The pencil was small and yellow. Tim liked the pencil a lot. He put the pencil in his hat and took it with him.

Tim drew pictures with the pencil. He drew a sun, a tree, and a cat. Tim was very happy with his new pencil. He wore his dark hat and drew pictures every day.",3.0,0.1666666666666666,1.8333333333333333,{'moving_mtld': 30.620689655172413},2.4622641509433962,0.6894627755338495,-3.4403450527086528,1069.7477572781831,588.7953067288742,155.7079275903866,11.616280526016633,1.2956366539001465,{'msTTR': 0.9454545454545454}
12,12,"One day, a girl named Mia went for a walk. She saw a big, scary house. It had a tall door and small windows. Mia was brave, so she went inside the house.

In the house, Mia saw a birdcage. Inside the birdcage, there was a little bird. The bird was sad. It wanted to fly and be free. Mia wanted to help the bird.

Mia opened the birdcage door. The bird flew out and was happy. It was not scary anymore. Mia and the bird were friends. They played and had fun all day.",2.5714285714285716,0.2142857142857142,2.7142857142857144,{'moving_mtld': 29.92105263157895},2.176470588235294,0.6928507318863502,-3.8193584337905606,1185.8910076069524,596.1426425728328,292.645438779351,13.531421279970704,1.3644477128982544,{'msTTR': 0.9363636363636364}
13,13,"Once upon a time, in a small house, there lived a little girl named Amy. Amy was very sleepy. She put on her pajamas and went to bed.

In the middle of the night, Amy heard a soft sound. She opened her eyes and saw a friendly ghost. The ghost said, ""Hello, Amy! I am here to help you.""

Amy asked the ghost, ""Can you help me pick a dream?"" The ghost smiled and said, ""Of course! Let's pick a happy dream for you."" Together, they picked a dream about playing in a big park with lots of friends.

Amy said, ""Thank you, ghost!"" The ghost smiled and said, ""You're welcome. Now, go back to sleep and enjoy your dream."" Amy closed her eyes, feeling happy and safe with her new friend.

And so, Amy had a wonderful dream, thanks to the kind ghost. From that night on, the ghost would always visit Amy and help her pick the best dreams, and they became the best of friends.",3.5625,0.4375,3.625,{'moving_mtld': 48.59345794392523},2.8564356435643563,0.6609042108058929,-4.251732099877205,884.5863892701728,772.813318245083,116.76198568665936,14.99640597435279,2.2007367610931396,{'msTTR': 0.9523809523809523}
14,14,"Once upon a time, in a big forest, there was a tiny mushroom. It was all alone. The sun was very harsh, and the mushroom did not like it. It wanted to find a friend to play with and to help it hide from the sun.

One day, a little bunny came hopping by. The mushroom called out, ""Hello, bunny! Will you be my friend?"" The bunny looked at the mushroom and smiled. ""Sure, I will be your friend. Let's play together!"" The bunny and the mushroom played all day, and they were very happy.

As they played, the bunny realized that the mushroom needed help to hide from the harsh sun. So, the bunny dug a hole in the ground and put the mushroom inside. Now, the mushroom was safe and cool. The mushroom and the bunny were the best of friends, and they played in the forest every day.",3.0,0.2666666666666666,3.8,{'moving_mtld': 39.81967213114754},2.611764705882353,0.6181610184056419,-4.041566583217156,762.940308524974,562.692948972728,24.976635145221113,14.397967852217583,1.9630039930343628,{'msTTR': 0.9444444444444446}
15,15,"Once upon a time, there was a queen. She was a very nice queen. She had a big, pretty castle. The queen had a lot of work to do every day. But today, she wanted to relax.

The queen went to the park to relax. She sat on a soft, green grass. The queen saw a bug. The bug was disgusting. The queen did not like the disgusting bug.

The queen went back to her castle. She was happy to be away from the disgusting bug. Now, the queen could relax in her big, pretty castle. The queen smiled and had a good day.",3.0,0.1428571428571428,2.5,{'moving_mtld': 27.016129032258064},2.330357142857143,0.6677223581534165,-3.5989347925354886,874.5832813814584,482.6930982947785,21.828277617252457,13.08282711515728,1.24738872051239,{'msTTR': 0.9500000000000001}
16,16,"Once upon a time, there was a little white cat named Fluffy. Fluffy loved to play with her best friend, a small boy named Timmy. They played outside in the sun every day. Fluffy liked to chase Timmy, and Timmy liked to run.

One day, Timmy learned a new word at school. He wanted to teach Fluffy the word too. Timmy said, ""Fluffy, the word is 'repeat'. Can you say 'repeat'?"" Fluffy looked at Timmy and said, ""Meow."" Timmy laughed and said, ""No, Fluffy, say 'repeat'.""

Fluffy tried again and said, ""Meow-peat."" Timmy clapped his hands and said, ""Good job, Fluffy! You said the word!"" Fluffy was very happy. She liked learning new words with Timmy. From that day on, Fluffy and Timmy played a game where they would teach each other new words. They had lots of fun together, and they lived happily ever after.",2.9411764705882355,0.5294117647058824,2.0588235294117645,{'moving_mtld': 42.575916230366495},2.74585635359116,0.6729993931949139,-4.755599889050009,2531.7542647850964,1021.3122359938689,241.54582360983565,16.014365339656813,0.0,{'msTTR': 0.9421052631578949}
17,17,"Once upon a time, there was a big octopus. He lived in the deep blue sea. He had a friend, a reliable fish. They played together every day.

One day, the octopus and the fish found a big jug. They wanted to pour water on their friends for fun. But they couldn't agree on who would pour the water. The octopus said, ""I want to pour the water!"" The fish said, ""No, I want to pour the water!"" They were not happy.

Then, the octopus had an idea. He said, ""Let's both pour the water!"" The fish liked the idea. They picked up the big jug together and poured water on all their friends. Everyone laughed and had fun. The octopus and the fish were happy again. They learned to share and play together. And they lived happily ever after.",3.0,0.4444444444444444,2.4444444444444446,{'moving_mtld': 43.37931034482759},2.5822784810126582,0.6447040649021373,-3.746262390497323,867.0674288997199,654.2072934048948,289.60710755206696,16.75198806848553,1.3460434675216677,{'msTTR': 0.9588235294117647}
18,18,"One day, a silly cat named Tom found a hoop in the yard. He wanted to play with it, but it was too big. Tom thought very hard about how to make the hoop smaller.

Tom had an idea. He would stretch the hoop to make it smaller. He put his paws on the hoop and pulled as hard as he could. The hoop started to stretch! It got smaller and smaller.

Now, the hoop was just the right size for Tom to play with. He jumped through the hoop and chased it around the yard. Tom had so much fun playing with his new toy. And that is the story of the silly cat and the hoop.",3.5,0.3333333333333333,2.0833333333333335,{'moving_mtld': 42.338345864661655},2.504065040650407,0.6761479594490745,-3.209054406004286,831.8105547305059,471.4665740193006,62.56501635767299,11.62362832738712,1.328875184059143,{'msTTR': 0.9538461538461539}
19,19,"Once upon a time, there was a polite crab. The crab lived in the sea. The crab had many friends.

One day, the crab met a new friend. The new friend did not know how to play. The crab wanted to help the new friend.

The polite crab showed the new friend how to play. They played all day. They had lots of fun. The new friend was happy. The polite crab was happy too. They were best friends forever.",2.4166666666666665,0.1666666666666666,2.8333333333333335,{'moving_mtld': 23.54255319148936},2.011904761904762,0.6968663009730253,-3.4548589807210885,746.8456246157483,482.3952795716411,27.55493193477752,11.319865857833683,1.1852339506149292,{'msTTR': 0.8666666666666667}
20,20,"Once, there was a boy named Tim. Tim liked to fish. He had a long pole to catch fish. One day, his friend Sam came to play. Sam saw the pole and asked, ""Can you lend me your pole?"" Tim said, ""Yes, but be careful!""

Sam took the pole and went to the river. He tried to catch a fish. He saw a big, yummy fish. He wanted to catch it. He pulled the pole very hard. But the pole broke! Sam felt sad.

Sam went back to Tim with the broken pole. He said, ""I am sorry, I broke your pole."" Tim was very sad. Now, he could not catch yummy fish. They both learned to be more careful with their things.",2.7222222222222223,0.4444444444444444,1.7777777777777777,{'moving_mtld': 39.75},2.564285714285714,0.6528146740268258,-4.18620422549716,1208.3457280585794,776.4472508291918,75.47993471632431,17.234216227110835,1.5467249155044556,{'msTTR': 0.9333333333333335}
21,21,"Once upon a time, in a small house, there lived a boy named Tim. Tim was a selfish boy. He did not like to share his things with others. One day, his mom brought home a big bag of vegetables. She wanted to explain to Tim why it was important to share.

""Tim,"" said Mom, ""we need to share these vegetables with our neighbors. It is not good to be selfish."" Tim did not want to share the vegetables. He wanted to keep them all for himself. But Mom told him, ""If you share, you will make others happy.""

Tim thought about it and then said, ""No, I don't want to share."" So, he took the vegetables and hid them in his room. The neighbors were sad because they had no food to eat. They knocked on Tim's door and asked if he had any food to share. Tim did not want to share, so he said no.

That night, Tim ate all the vegetables by himself. He felt very full and sick. He wished he had listened to his mom and shared with the neighbors. But now, it was too late. The vegetables were gone, and Tim felt very bad.",3.263157894736842,0.8421052631578947,3.3684210526315788,{'moving_mtld': 52.49387755102041},2.873362445414847,0.6335464119911194,-3.654135802716594,709.5626050988357,540.008768133208,46.42923540515511,18.103037414826325,1.70716392993927,{'msTTR': 0.9541666666666666}
22,22,"Once upon a time, there was a girl named Sue. Sue had long hair that would remind her of a rainbow. She would play with her hair all day.

One day, Sue saw a slow snail in her garden. The snail had a pretty shell. Sue wanted to be friends with the snail. She named the snail Sam.

Sue and Sam played together every day. They would race, but Sam was always slow. Sue would laugh and clap her hands. Sue and Sam were very happy.",2.909090909090909,0.0909090909090909,2.4545454545454546,{'moving_mtld': 34.05},2.175824175824176,0.7013845145702362,-3.5154445070096405,1837.2140300107371,499.3878098477801,48.280492591863435,10.730083860867149,1.2596604824066162,{'msTTR': 0.9299999999999999}
23,23,"Once upon a time, there was a helpful girl named Lily. She loved to read books and spend time with her friends. One day, she found a new book at school. The book was about a kind bear who helped everyone in the forest.

Lily read the book to her friends. They all liked the story. They wanted to be like the kind bear in the book. So, they decided to help others too. They helped their teacher clean the classroom. They also helped their friends when they fell down or needed a friend to play with.

As they spent more time being helpful, Lily and her friends felt happy. They learned that being kind and helpful to others made them happy too. The moral of the story is to be kind and helpful, just like the kind bear in the book.",4.076923076923077,0.6153846153846154,3.1538461538461537,{'moving_mtld': 50.95625},2.4630872483221475,0.7107241153717041,-3.209851462380952,653.488555839033,370.0436119223735,199.1942149326732,12.391755963239811,1.2907360792160034,{'msTTR': 0.975}
24,24,"Once upon a time, there was a little boy named Tim. Tim wanted to build something special for his mom's birthday. He thought and thought about what to make. Then, he had an idea! He would build a big present for her.

Tim was worried. He didn't know if he could build the present all by himself. He asked his dad for help. Together, they found some big boxes, pretty paper, and a big bow. They worked together to make the present look nice.

When Tim's mom saw the present, she was so happy! She gave Tim a big hug and thanked him for the special gift. Tim felt proud that he could build something so nice for his mom. And he was no longer worried.",3.2857142857142856,0.2857142857142857,2.5,{'moving_mtld': 62.20134228187919},2.4306569343065694,0.6476274912173932,-3.564437190387452,909.5686315800768,435.354742471617,117.34025855656796,13.70337374429102,1.3955833911895752,{'msTTR': 0.9642857142857143}
25,25,"One day, a big whale was swimming in the deep blue sea. The whale was very mysterious. It had a big smile on its face and liked to play with the little fish.

The mysterious whale loved to relax in the warm water. It would lay on its back and let the waves rock it like a baby. The little fish would swim around the whale, and they all felt happy and safe.

One day, the mysterious whale and the little fish found a beautiful place to relax. It was a quiet spot with lots of colorful plants and pretty shells. They all had a fun day, playing and relaxing together in their new secret place.",4.111111111111111,0.3333333333333333,3.5555555555555554,{'moving_mtld': 49.992248062015506},2.639344262295082,0.7513294443488121,-2.9316661086764153,951.0926328299968,394.1027381697134,59.224021686980144,8.76865466893317,1.225225567817688,{'msTTR': 0.9750000000000001}
26,26,"Once upon a time, there was a smelly old tree. By the tree, there was a big hole. In the hole, there was a shiny coin. A boy named Tim saw the coin and wanted it.

Tim said to his friend, ""I want that coin, but the tree is smelly and rot."" His friend said, ""Be brave, Tim! You can get the coin."" So, Tim went to the smelly tree and tried to get the coin from the hole.

As Tim got closer to the hole, he saw a little mouse. The mouse said, ""I will help you get the coin, but you must help me too."" Tim agreed, and they got the coin together. Tim was happy, and the mouse was happy too. And they both learned that even in smelly places, good things can happen.",3.3846153846153846,0.4615384615384615,3.3846153846153846,{'moving_mtld': 32.48235294117647},2.949685534591195,0.6926619857549667,-4.047892206507128,809.2159468137583,682.0352553388332,81.79600840579752,12.221277571510996,1.838842749595642,{'msTTR': 0.9470588235294118}
27,27,"Once upon a time, there was a little boy named Tim. Tim loved going to the park to play. One day, Tim went to the park with his mom and dad. He was very happy.

At the park, Tim saw a big tree. He wanted to give the tree a hug. So, he hugged the tree and felt good. Tim liked the tree a lot. He played with his ball, ran around, and had a lot of fun.

Tim had a successful day at the park. He played and laughed a lot. When it was time to go home, Tim felt tired but happy. He couldn't wait to come back to the park again.",3.230769230769231,0.3076923076923077,2.8461538461538463,{'moving_mtld': 34.12592592592593},2.379032258064516,0.7118979543447495,-3.500628232565669,716.7552594064898,374.0634175216211,86.89643577846309,12.393126299516066,1.267271637916565,{'msTTR': 0.9538461538461539}
28,28,"One sunny day, a pretty boat was on the water. The boat was red and blue. A girl named Lily and her dog, Spot, were on the boat. They liked to play and have fun together.

Lily saw a big fish jump out of the water. She said, ""Wow, Spot! Did you see that big fish?"" Spot barked and wagged his tail. They both laughed and clapped their hands.

Lily picked up a hose and started to spray water. She sprayed the water on the boat and on Spot. Spot jumped and barked, trying to catch the water. They played and sprayed water until the sun went down. Then, they went home, happy and wet.",3.142857142857143,0.2857142857142857,2.4285714285714284,{'moving_mtld': 44.381294964028775},2.2992125984251968,0.6448867504413311,-3.9499310260372336,1569.540584507011,540.9815109226836,184.09999426292543,13.582733544521275,1.8481277227401731,{'msTTR': 0.9461538461538461}
29,29,"Once upon a time, there was a girl named Lily. She had a flute that she loved to play. One day, she met a deaf cat who could not hear her play the flute. Lily wanted to help the cat hear her music.

Lily had an idea. She would stretch a big string from her flute to the cat's ear. The cat could feel the music through the string. The cat was happy and started to dance.

Lily and the deaf cat became best friends. They played and danced together every day. The cat loved to feel the music from Lily's flute. They were happy and had lots of fun.",3.6666666666666665,0.5,2.4166666666666665,{'moving_mtld': 40.42063492063492},2.3620689655172415,0.6961700645360079,-3.045563491818512,1247.774667861957,504.1249591468674,173.25712649718045,11.660334392687952,1.229893684387207,{'msTTR': 0.9750000000000001}
30,30,"Once upon a time, there was a boy named Tom. He loved gum. One day, he found a thin piece of gum on the ground. He thought it was very special. He put the gum in his pocket to save it for later.

Tom went to play with his friend, Sam. They played a game where they had to escape from a pretend monster. They ran and hid, but the monster always found them. Tom felt scared, but he remembered his special gum. He thought it could help them win the game.

Tom took out the thin gum and shared it with Sam. They both chewed the gum and started to run from the monster again. But this time, they did not escape. The gum made them feel sick and slow. The monster caught them, and they lost the game. Tom and Sam were very sad. They learned never to pick up gum from the ground again.",3.2941176470588234,0.4117647058823529,2.1176470588235294,{'moving_mtld': 54.06077348066298},2.41566265060241,0.6352849006652832,-3.412505593084879,903.5571938339008,471.44546521288333,99.86573245850764,16.48901872205937,0.0,{'msTTR': 0.9722222222222222}
31,31,"Once upon a time, there was a little boy named Tim. Tim had a favorite vest that he loved to wear. It was a pretty vest with many colors. He wore it all the time.

One day, it started to rain when Tim was playing outside. The rain made Tim and his vest very wet. Tim did not like being wet, so he went back inside his house. His mom saw his wet vest and told him to take it off.

Tim took off his wet vest and started to weep. He was sad because his favorite vest was wet. His mom saw him weep and hugged him. She told him not to worry, she would dry the vest. Tim felt better and played with his toys while he waited for his vest to dry.",3.1538461538461537,0.6153846153846154,3.076923076923077,{'moving_mtld': 45.703947368421055},2.5886524822695036,0.7148685107628504,-3.250858974060165,1299.6454234886014,417.3566422566874,154.35864078580602,12.61040728816678,1.3185513019561768,{'msTTR': 0.9533333333333334}
32,32,"Once upon a time, there was a little boat. The boat was blue and it liked to float on the water. One day, the sun was very hot and the water began to dry up. The boat was sad because it could not float anymore.

A bird saw the boat and asked, ""Why are you sad, little boat?"" The boat said, ""The water is dry and I cannot float. I miss the water."" The bird wanted to help the boat, so it thought of an easy plan.

The bird told the boat, ""I will find more water for you. Then you can float again!"" The boat was happy and thanked the bird. The bird flew away and soon found a big pond. It came back and told the boat about the pond.

Together, the bird and the boat went to the big pond. The boat was able to float again and it was very happy. The bird and the boat played together in the water all day long. And they became the best of friends.",3.0588235294117645,0.4705882352941176,3.7058823529411766,{'moving_mtld': 39.033816425120776},2.471502590673575,0.7054741866886616,-3.4618993138175784,530.4666046824545,530.5698868757814,114.87356873980956,15.977478894872853,0.0,{'msTTR': 0.9650000000000001}
33,33,"Once upon a time, there was an old lady who lived in a small house. She loved to mix things in her big pot. One day, she decided to mix some yummy soup for her lunch.

As she mixed the soup, she saw some smoke come out of her pot. She knew that meant the soup was very hot. The old lady was very careful not to touch the smoke or the pot.

She let the soup cool down and then she ate it. The old lady thought it was the best soup she ever had. She was very happy and full. From that day on, she always mixed yummy soup for her lunch.",3.636363636363636,0.7272727272727273,3.363636363636364,{'moving_mtld': 46.875},2.26890756302521,0.6921324610710144,-2.9730689266890904,955.192620409118,416.40034970032895,95.92265706124616,10.58446337818763,1.4444555044174194,{'msTTR': 0.9750000000000001}
34,34,"Once upon a time, there was a little boy named Tim. Tim was very nervous. He had lost his toy razor. He loved to pretend to shave like his dad. Every day, he would play with his toy razor. But now, it was gone.

One day, Tim went to the park with his mom. He thought maybe he left his toy razor there. He looked and looked, but he could not find it. Tim was very sad. He missed his toy razor so much. He wanted to find it and play with it again.

Then, Tim saw a girl playing with a toy. He looked closer and recognized it. It was his toy razor! Tim was so happy. He went to the girl and told her that it was his toy. The girl was nice and gave it back to him. After that, Tim was not nervous anymore. He had his toy razor back and could play with it again. And they all lived happily ever after.",2.761904761904762,0.2857142857142857,2.1904761904761907,{'moving_mtld': 40.88717948717949},2.3920454545454546,0.6515856683254242,-3.704609379803938,807.9081152357511,429.61239501059634,50.91028485159758,19.365743349933123,1.2994121313095093,{'msTTR': 0.9421052631578949}
35,35,"Once upon a time, there was a big gray elephant named Elly. Elly was sad because she thought she was ugly. She had big ears and a long nose, and she felt different from the other animals.

One day, a little bird named Benny flew to Elly. Benny saw that Elly was sad and asked, ""Why are you sad, Elly?"" Elly told Benny that she felt ugly and did not like her big ears and long nose. Benny looked at Elly and said, ""I think you are not ugly. You are special.""

Benny promised to show Elly how her big ears and long nose made her special. They went to the river, and Benny asked Elly to use her long nose to spray water on the dry plants. Elly did and the plants grew happy and green. Then, Benny asked Elly to use her big ears to fan the hot animals. Elly did, and all the animals felt cool and happy.

Elly learned that being different was not ugly. She was special and had her own way to help others. Elly and Benny became best friends, and they lived happily ever after.",3.6875,0.875,2.125,{'moving_mtld': 42.28378378378378},2.69377990430622,0.6560494820276896,-3.767963377822745,1852.2074800337823,1109.023358928428,232.03242446327928,15.197312207917422,1.637670874595642,{'msTTR': 0.9590909090909091}
36,36,"Once upon a time, there was a little dog named Zigzag. Zigzag loved to run and play in the park. One day, Zigzag saw a big twisty slide. He wanted to try it, so he ran up to the slide.

Zigzag twisted and turned as he went down the slide. He went so fast that he fell off at the end. He felt embarrassed because all his friends saw him fall. But his friends did not laugh at him. They ran to help Zigzag get up.

Zigzag's friends told him not to be embarrassed. They all tried the twisty slide, too. They all twisted and turned, just like Zigzag. They had so much fun playing together. And Zigzag learned that it's okay to make mistakes, as long as you have good friends by your side.",3.4285714285714284,0.6428571428571429,2.7142857142857144,{'moving_mtld': 52.4203821656051},2.406896551724138,0.6782552233109107,-3.447888380640267,1117.452625359856,537.6401222998451,322.92493037716866,13.674288208334264,1.394986629486084,{'msTTR': 0.9600000000000001}
37,37,"Once upon a time, in a small house, there was a cat and a dog. They liked to play all day. One day, they saw a shiny chain on the floor. They both wanted it.

The cat had an idea. She rubbed her head on the dog's leg. The dog felt happy and closed his eyes. The cat took the chain and ran away. The dog felt sad and guilty.

Later, the cat felt bad. She went back to the dog and gave him the chain. They both played with the chain and were happy friends again.",2.8333333333333335,0.0833333333333333,2.8333333333333335,{'moving_mtld': 39.780701754385966},2.4615384615384617,0.6804260123859752,-3.3925687573155616,659.4937292022418,578.9421289303762,83.6248087680563,11.66607742535552,1.3868566751480105,{'msTTR': 0.9181818181818183}
