id,judge,grammaticality,coherence,originality,creativity,complexity,likeability,humanlikeness
149,gemma3:12b,2,1,1,2,1,2,4
150,aya-expanse:32b,2,2,3,3,1,2,4
150,gemma3:12b,,,,,,,
151,aya-expanse:32b,2,2,3,3,2,2,4
151,gemma3:12b,3,2,1,2,1,2,4
152,aya-expanse:32b,3,2,2,2,1,2,3
152,gemma3:12b,4,3,1,2,1,2,4
153,aya-expanse:32b,3,4,2,2,1,3,4
153,gemma3:12b,5,4,1,2,1,4,5
154,aya-expanse:32b,2,2,1,1,1,1,3
154,gemma3:12b,4,3,1,2,1,2,5
155,aya-expanse:32b,4,3,2,2,1,2,3
155,gemma3:12b,5,3,1,2,1,3,4
156,aya-expanse:32b,4,3,2,2,1,2,4
156,gemma3:12b,5,3,1,1,1,2,4
157,aya-expanse:32b,4,3,2,2,1,3,4
157,gemma3:12b,5,4,1,2,1,3,4
158,aya-expanse:32b,3,2,2,2,1,2,3
158,gemma3:12b,5,3,1,2,1,2,4
159,aya-expanse:32b,3,2,2,2,1,2,3
159,gemma3:12b,5,2,1,2,1,3,4
160,aya-expanse:32b,3,2,1,1,1,2,3
160,gemma3:12b,5,3,1,2,1,2,4
162,aya-expanse:32b,4,3,2,2,1,2,3
162,gemma3:12b,5,4,1,2,1,3,5
163,aya-expanse:32b,2,2,3,2,1,2,3
163,gemma3:12b,2,1,3,4,1,2,5
164,aya-expanse:32b,,,,,,,
164,gemma3:12b,5,2,1,1,1,2,5
165,aya-expanse:32b,4,3,2,3,2,3,4
165,gemma3:12b,5,3,2,3,2,4,5
166,aya-expanse:32b,3,2,2,2,1,2,3
166,gemma3:12b,3,2,1,2,1,3,4
167,aya-expanse:32b,2,2,3,3,1,2,3
167,gemma3:12b,3,2,1,3,1,3,4
168,aya-expanse:32b,2,2,3,2,1,2,3
168,gemma3:12b,3,2,1,1,1,2,4
169,aya-expanse:32b,4,3,2,2,1,3,4
169,gemma3:12b,4,4,1,2,1,3,5
170,aya-expanse:32b,3,4,2,2,1,2,4
170,gemma3:12b,5,4,2,3,1,3,4
171,aya-expanse:32b,3,2,2,2,1,2,3
171,gemma3:12b,4,3,2,3,1,3,4
172,aya-expanse:32b,3,2,1,1,1,2,3
172,gemma3:12b,4,3,1,2,1,3,5
173,aya-expanse:32b,2,2,3,2,1,2,4
173,gemma3:12b,2,2,1,2,1,2,4
174,aya-expanse:32b,3,4,2,2,1,3,4
174,gemma3:12b,5,4,2,3,2,4,5
175,aya-expanse:32b,3,4,2,2,2,3,4
175,gemma3:12b,2,3,1,2,1,3,4
176,aya-expanse:32b,4,3,2,2,1,3,4
176,gemma3:12b,5,5,1,1,1,3,5
177,aya-expanse:32b,3,2,3,4,2,3,4
177,gemma3:12b,3,2,3,4,1,4,5
178,aya-expanse:32b,2,2,3,2,1,2,3
178,gemma3:12b,2,1,1,2,1,1,4
179,aya-expanse:32b,3,2,3,3,2,3,4
179,gemma3:12b,3,2,3,4,1,3,5
180,aya-expanse:32b,3,2,1,1,1,2,3
180,gemma3:12b,5,3,1,1,1,2,4
181,aya-expanse:32b,2,1,1,1,1,1,2
181,gemma3:12b,2,1,1,2,1,2,4
182,aya-expanse:32b,2,1,1,1,1,1,2
182,gemma3:12b,2,1,1,1,1,1,4
183,aya-expanse:32b,3,4,2,3,1,3,4
183,gemma3:12b,5,3,1,2,1,3,4
184,aya-expanse:32b,3,3,3,4,2,3,4
184,gemma3:12b,3,3,2,3,2,4,4
185,aya-expanse:32b,3,2,3,3,1,3,4
185,gemma3:12b,3,3,2,3,2,4,4
186,aya-expanse:32b,3,4,3,3,2,3,4
186,gemma3:12b,3,4,3,4,2,4,5
187,aya-expanse:32b,3,2,2,2,1,2,4
187,gemma3:12b,4,3,2,3,2,3,4
188,aya-expanse:32b,2,2,3,3,1,2,4
188,gemma3:12b,2,1,1,2,1,2,4
189,aya-expanse:32b,2,2,3,3,2,2,3
189,gemma3:12b,2,1,3,4,1,2,4
190,aya-expanse:32b,3,3,2,3,2,3,4
190,gemma3:12b,2,2,3,4,1,3,5
191,aya-expanse:32b,4,3,2,2,1,3,4
191,gemma3:12b,5,5,1,2,1,3,5
192,aya-expanse:32b,3,4,2,2,1,3,4
192,gemma3:12b,5,3,1,2,1,2,4
193,aya-expanse:32b,4,3,2,2,1,3,4
193,gemma3:12b,3,4,1,2,1,3,5
194,aya-expanse:32b,4,3,2,2,1,3,4
194,gemma3:12b,4,3,1,2,1,3,5
195,aya-expanse:32b,2,1,4,4,3,2,3
195,gemma3:12b,2,1,4,5,1,2,3
196,aya-expanse:32b,3,2,2,2,1,2,3
196,gemma3:12b,3,2,1,2,1,3,4
197,aya-expanse:32b,2,2,3,4,3,3,4
197,gemma3:12b,2,1,4,5,1,3,4
198,aya-expanse:32b,3,2,2,2,1,2,3
198,gemma3:12b,3,2,1,3,1,4,5
199,aya-expanse:32b,3,2,2,2,1,2,3
199,gemma3:12b,4,3,1,2,1,3,4
200,aya-expanse:32b,3,2,2,2,1,2,4
200,gemma3:12b,3,2,3,4,2,3,4
201,aya-expanse:32b,3,4,3,3,2,3,4
201,gemma3:12b,4,3,1,2,1,3,4
202,aya-expanse:32b,3,4,3,3,2,3,4
202,gemma3:12b,3,2,1,3,2,3,4
203,aya-expanse:32b,3,2,2,2,1,2,3
203,gemma3:12b,3,2,4,5,2,4,5
204,aya-expanse:32b,3,4,2,2,1,3,4
204,gemma3:12b,4,3,1,2,1,4,5
205,aya-expanse:32b,3,2,2,2,1,2,3
205,gemma3:12b,3,2,1,2,1,3,5
206,aya-expanse:32b,3,4,2,2,1,2,4
206,gemma3:12b,3,2,1,2,1,2,4
207,aya-expanse:32b,2,2,3,2,1,2,3
207,gemma3:12b,2,2,3,4,1,3,5
208,aya-expanse:32b,3,4,3,4,3,3,4
208,gemma3:12b,4,3,2,4,3,3,5
209,aya-expanse:32b,3,3,2,3,2,3,4
209,gemma3:12b,2,3,3,4,2,4,4
