id,judge,grammaticality,coherence,originality,creativity,complexity,likeability,humanlikeness
55,mistral-small3.2,5,5,3,3,3,4,4
44,llama3.1:8b,5,4,2,3,3,5,4
44,qwen2.5:14b,4,3,2,3,2,4,3
44,mistral-small3.2,5,5,4,4,3,5,4
70,llama3.1:8b,5,4,2,3,3,5,4
70,qwen2.5:14b,4,3,2,3,2,4,3
70,mistral-small3.2,4,4,3,3,3,4,4
54,llama3.1:8b,5,4,2,3,3,5,4
54,qwen2.5:14b,4,3,3,3,2,4,3
54,mistral-small3.2,5,4,4,4,3,4,4
66,llama3.1:8b,5,4,2,3,3,4,4
66,qwen2.5:14b,3,2,3,2,1,2,3
66,mistral-small3.2,4,3,3,3,2,3,4
89,llama3.1:8b,5,4,2,3,3,4,4
89,qwen2.5:14b,3,2,2,2,1,2,4
89,mistral-small3.2,3,2,3,3,2,2,4
59,llama3.1:8b,5,4,2,3,3,4,4
59,qwen2.5:14b,3,2,2,2,1,2,2
59,mistral-small3.2,4,3,3,3,2,3,3
90,llama3.1:8b,5,4,2,3,3,4,4
90,qwen2.5:14b,4,3,2,3,2,4,3
90,mistral-small3.2,5,4,3,3,3,4,4
12,llama3.1:8b,5,4,2,3,3,5,4
12,qwen2.5:14b,4,5,3,2,2,4,4
12,mistral-small3.2,5,5,3,3,3,4,4
46,llama3.1:8b,5,4,2,3,2,5,4
46,qwen2.5:14b,4,3,3,4,2,4,4
46,mistral-small3.2,5,4,3,4,3,4,4
13,llama3.1:8b,5,4,2,3,3,5,5
13,qwen2.5:14b,4,5,3,2,2,4,4
13,mistral-small3.2,5,5,3,3,3,4,5
41,llama3.1:8b,5,4,2,3,3,5,5
41,qwen2.5:14b,4,3,3,4,2,4,4
41,mistral-small3.2,5,4,4,4,3,4,4
20,llama3.1:8b,5,4,2,3,3,4,4
20,qwen2.5:14b,3,2,4,3,2,3,4
20,mistral-small3.2,4,4,3,4,3,3,4
29,llama3.1:8b,5,4,2,3,3,5,5
29,qwen2.5:14b,5,4,3,2,2,4,4
29,mistral-small3.2,5,5,3,3,3,4,5
62,llama3.1:8b,5,4,2,3,2,5,5
62,qwen2.5:14b,4,3,4,5,2,5,4
62,mistral-small3.2,4,3,4,4,2,4,4
56,llama3.1:8b,5,4,2,3,2,4,4
56,qwen2.5:14b,4,3,2,3,2,3,4
56,mistral-small3.2,4,3,3,3,2,3,4
104,llama3.1:8b,5,4,2,3,3,5,4
104,qwen2.5:14b,4,3,3,4,2,4,4
104,mistral-small3.2,4,4,3,4,3,4,4
63,llama3.1:8b,5,4,2,3,3,5,5
63,qwen2.5:14b,5,4,3,3,2,4,4
63,mistral-small3.2,5,5,3,4,3,5,5
10,llama3.1:8b,5,4,2,3,3,5,4
10,qwen2.5:14b,3,4,2,3,2,3,3
10,mistral-small3.2,4,5,4,4,3,4,3
27,llama3.1:8b,5,4,2,3,2,5,5
27,qwen2.5:14b,4,3,2,3,2,4,4
27,mistral-small3.2,5,5,4,4,3,5,5
43,llama3.1:8b,5,4,2,3,3,5,4
43,qwen2.5:14b,4,3,2,3,2,4,4
43,mistral-small3.2,5,5,4,4,3,4,4
64,llama3.1:8b,5,4,2,3,2,5,4
64,qwen2.5:14b,3,2,2,2,1,3,4
64,mistral-small3.2,4,3,3,3,2,3,4
45,llama3.1:8b,5,4,2,3,2,4,5
45,qwen2.5:14b,4,3,2,2,2,3,4
45,mistral-small3.2,4,4,3,3,3,3,4
77,llama3.1:8b,5,4,2,3,3,4,4
77,qwen2.5:14b,3,4,2,3,2,3,4
77,mistral-small3.2,5,5,4,4,3,4,4
72,llama3.1:8b,5,4,2,3,3,5,4
72,qwen2.5:14b,4,3,2,3,2,4,4
72,mistral-small3.2,5,5,4,4,3,4,5
52,llama3.1:8b,5,4,2,3,3,4,4
52,qwen2.5:14b,,,,,,,
52,mistral-small3.2,4,3,3,3,3,3,4
73,llama3.1:8b,,,,,,,
73,qwen2.5:14b,4,3,3,4,2,4,3
73,mistral-small3.2,5,4,3,4,3,4,3
99,llama3.1:8b,,,,,,,
99,qwen2.5:14b,4,3,2,3,2,4,4
99,mistral-small3.2,4,3,4,4,3,4,4
67,llama3.1:8b,,,,,,,
67,qwen2.5:14b,4,3,2,3,2,4,3
67,mistral-small3.2,4,3,3,3,2,3,4
51,llama3.1:8b,,,,,,,
51,qwen2.5:14b,4,3,2,3,2,4,3
51,mistral-small3.2,4,4,3,3,3,4,4
88,llama3.1:8b,,,,,,,
88,qwen2.5:14b,4,3,3,2,2,3,4
88,mistral-small3.2,5,4,3,4,3,4,4
85,llama3.1:8b,,,,,,,
85,qwen2.5:14b,4,5,2,3,2,4,4
85,mistral-small3.2,5,5,3,4,3,4,4
18,llama3.1:8b,,,,,,,
18,qwen2.5:14b,4,3,3,4,2,4,4
18,mistral-small3.2,4,4,3,3,3,4,4
23,llama3.1:8b,,,,,,,
23,qwen2.5:14b,4,3,2,2,1,3,4
23,mistral-small3.2,5,4,3,3,3,4,5
79,llama3.1:8b,,,,,,,
79,qwen2.5:14b,3,2,3,2,1,3,4
79,mistral-small3.2,4,4,3,3,3,3,4
50,llama3.1:8b,,,,,,,
50,qwen2.5:14b,3,4,2,2,2,3,4
50,mistral-small3.2,5,5,3,3,3,4,4
76,llama3.1:8b,,,,,,,
76,qwen2.5:14b,4,3,2,3,2,4,3
76,mistral-small3.2,5,4,3,3,3,4,4
40,llama3.1:8b,,,,,,,
40,qwen2.5:14b,3,2,3,2,1,2,3
40,mistral-small3.2,4,3,3,3,2,3,4
68,llama3.1:8b,,,,,,,
68,qwen2.5:14b,4,3,2,3,2,4,3
68,mistral-small3.2,4,5,3,4,3,4,4
101,llama3.1:8b,,,,,,,
101,qwen2.5:14b,4,3,3,4,2,4,4
101,mistral-small3.2,4,4,3,4,3,4,4
38,llama3.1:8b,,,,,,,
38,qwen2.5:14b,3,2,3,2,1,3,4
38,mistral-small3.2,5,5,4,4,3,4,4
9,llama3.1:8b,,,,,,,
9,qwen2.5:14b,4,3,2,2,2,3,4
9,mistral-small3.2,4,4,3,3,3,4,4
8,llama3.1:8b,,,,,,,
8,qwen2.5:14b,3,2,3,2,1,2,4
8,mistral-small3.2,5,3,3,3,2,4,4
14,llama3.1:8b,,,,,,,
14,qwen2.5:14b,4,3,2,2,2,3,4
14,mistral-small3.2,5,4,3,3,3,4,4
22,llama3.1:8b,,,,,,,
22,qwen2.5:14b,4,3,2,2,2,3,3
22,mistral-small3.2,5,4,3,4,3,4,4
3,llama3.1:8b,,,,,,,
3,qwen2.5:14b,4,3,2,2,2,3,3
3,mistral-small3.2,4,4,3,3,3,4,4
25,llama3.1:8b,,,,,,,
25,qwen2.5:14b,4,3,2,3,2,3,4
25,mistral-small3.2,5,5,4,4,3,4,4
16,llama3.1:8b,,,,,,,
16,qwen2.5:14b,4,3,2,3,2,4,3
16,mistral-small3.2,5,5,4,4,3,4,5
39,llama3.1:8b,,,,,,,
39,qwen2.5:14b,4,3,2,2,2,3,3
39,mistral-small3.2,5,5,4,4,3,4,4
1,llama3.1:8b,,,,,,,
1,qwen2.5:14b,4,3,2,2,2,3,4
1,mistral-small3.2,5,5,3,4,3,4,4
7,llama3.1:8b,,,,,,,
7,qwen2.5:14b,4,3,2,2,1,3,4
7,mistral-small3.2,5,4,3,3,2,4,4
21,llama3.1:8b,,,,,,,
21,qwen2.5:14b,4,3,2,2,2,3,4
21,mistral-small3.2,4,3,3,3,2,3,4
35,llama3.1:8b,,,,,,,
35,qwen2.5:14b,3,2,4,5,2,3,4
35,mistral-small3.2,4,3,3,4,2,3,4
84,llama3.1:8b,,,,,,,
84,qwen2.5:14b,4,3,3,4,2,4,4
84,mistral-small3.2,4,4,3,4,3,4,4
83,llama3.1:8b,,,,,,,
83,qwen2.5:14b,4,3,2,2,2,3,3
83,mistral-small3.2,5,4,3,3,3,4,4
60,llama3.1:8b,,,,,,,
60,qwen2.5:14b,3,4,2,3,2,4,4
60,mistral-small3.2,5,5,4,4,3,4,5
31,llama3.1:8b,,,,,,,
31,qwen2.5:14b,4,3,3,4,2,3,4
31,mistral-small3.2,4,3,4,4,3,4,4
26,llama3.1:8b,,,,,,,
26,qwen2.5:14b,4,5,3,3,2,4,4
26,mistral-small3.2,5,5,3,3,3,4,4
6,llama3.1:8b,,,,,,,
6,qwen2.5:14b,4,3,3,3,2,4,4
6,mistral-small3.2,4,5,4,4,3,4,4
81,llama3.1:8b,,,,,,,
81,qwen2.5:14b,3,2,3,4,2,3,4
81,mistral-small3.2,4,3,3,4,3,4,4
100,llama3.1:8b,,,,,,,
100,qwen2.5:14b,3,2,3,2,1,3,4
100,mistral-small3.2,4,4,3,3,3,4,4
11,llama3.1:8b,,,,,,,
11,qwen2.5:14b,4,3,2,2,2,3,3
11,mistral-small3.2,4,3,3,4,3,4,3
19,llama3.1:8b,,,,,,,
19,qwen2.5:14b,3,2,3,3,2,3,4
19,mistral-small3.2,4,4,3,3,3,3,4
2,llama3.1:8b,,,,,,,
2,qwen2.5:14b,4,3,2,2,2,3,4
2,mistral-small3.2,5,5,4,4,3,4,4
80,llama3.1:8b,,,,,,,
80,qwen2.5:14b,4,3,2,3,2,3,3
80,mistral-small3.2,5,4,3,4,3,4,4
24,llama3.1:8b,,,,,,,
24,qwen2.5:14b,3,3,2,2,2,3,4
24,mistral-small3.2,5,5,3,3,3,4,4
93,llama3.1:8b,,,,,,,
93,qwen2.5:14b,4,3,2,3,2,4,3
93,mistral-small3.2,5,5,4,4,4,5,4
37,llama3.1:8b,,,,,,,
37,qwen2.5:14b,4,3,2,2,2,3,3
37,mistral-small3.2,5,5,4,4,3,5,4
36,llama3.1:8b,,,,,,,
36,qwen2.5:14b,4,3,3,4,2,4,4
36,mistral-small3.2,4,4,4,4,3,4,4
97,llama3.1:8b,,,,,,,
97,qwen2.5:14b,4,3,2,2,2,3,3
97,mistral-small3.2,5,5,4,4,3,4,4
33,llama3.1:8b,,,,,,,
33,qwen2.5:14b,4,3,2,3,2,4,4
33,mistral-small3.2,5,5,3,3,3,4,4
94,llama3.1:8b,,,,,,,
94,qwen2.5:14b,4,3,2,3,2,4,4
94,mistral-small3.2,5,5,3,4,3,4,4
106,llama3.1:8b,4,3,2,3,2,4,5
106,qwen2.5:14b,3,2,3,3,2,3,4
106,mistral-small3.2,3,4,4,4,3,4,4
108,llama3.1:8b,5,4,2,3,3,5,4
108,qwen2.5:14b,3,2,3,4,2,3,4
108,mistral-small3.2,4,3,3,3,2,3,4
109,llama3.1:8b,4,3,2,3,2,4,5
109,qwen2.5:14b,3,2,4,4,2,3,5
109,mistral-small3.2,3,4,4,4,3,3,4
110,llama3.1:8b,5,4,2,3,3,4,4
110,qwen2.5:14b,,,,,,,
110,mistral-small3.2,4,3,4,4,3,3,4
111,llama3.1:8b,,,,,,,
111,qwen2.5:14b,3,2,4,4,2,3,5
111,mistral-small3.2,3,4,5,5,3,4,4
112,llama3.1:8b,,,,,,,
112,qwen2.5:14b,3,2,4,5,2,3,4
112,mistral-small3.2,3,3,4,4,3,3,4
113,llama3.1:8b,,,,,,,
113,qwen2.5:14b,3,2,3,3,2,3,4
113,mistral-small3.2,4,4,4,4,3,4,4
114,llama3.1:8b,,,,,,,
114,qwen2.5:14b,2,3,4,5,2,3,5
114,mistral-small3.2,4,3,3,4,3,3,4
115,llama3.1:8b,,,,,,,
115,qwen2.5:14b,3,2,4,4,2,3,5
115,mistral-small3.2,4,4,4,4,3,4,4
116,llama3.1:8b,,,,,,,
116,qwen2.5:14b,3,2,4,5,3,3,4
116,mistral-small3.2,3,2,4,4,3,2,3
117,llama3.1:8b,,,,,,,
117,qwen2.5:14b,3,2,4,4,2,3,5
117,mistral-small3.2,4,3,4,4,3,3,4
118,llama3.1:8b,,,,,,,
118,qwen2.5:14b,3,2,4,4,2,3,5
118,mistral-small3.2,3,3,4,4,2,3,4
119,llama3.1:8b,,,,,,,
119,qwen2.5:14b,3,2,4,5,2,3,4
119,mistral-small3.2,4,3,3,3,2,3,4
120,llama3.1:8b,,,,,,,
120,qwen2.5:14b,3,2,4,5,3,3,4
120,mistral-small3.2,4,3,4,4,3,3,4
121,llama3.1:8b,,,,,,,
121,qwen2.5:14b,3,2,4,4,2,3,5
121,mistral-small3.2,4,4,3,4,3,4,5
122,llama3.1:8b,,,,,,,
122,qwen2.5:14b,3,2,4,5,1,3,4
122,mistral-small3.2,4,3,3,3,2,2,4
123,llama3.1:8b,,,,,,,
123,qwen2.5:14b,3,2,3,3,1,2,4
123,mistral-small3.2,3,2,3,3,2,2,4
124,llama3.1:8b,,,,,,,
124,qwen2.5:14b,3,2,4,5,2,3,4
124,mistral-small3.2,4,3,3,4,3,3,4
125,llama3.1:8b,,,,,,,
125,qwen2.5:14b,3,2,4,5,2,3,4
125,mistral-small3.2,4,3,4,4,3,3,4
126,llama3.1:8b,,,,,,,
126,qwen2.5:14b,3,2,3,4,2,3,4
126,mistral-small3.2,4,3,3,4,3,3,4
127,llama3.1:8b,,,,,,,
127,qwen2.5:14b,3,2,4,5,3,3,4
127,mistral-small3.2,4,3,3,4,3,3,4
128,llama3.1:8b,,,,,,,
128,qwen2.5:14b,3,2,3,2,1,1,3
128,mistral-small3.2,3,3,3,3,3,2,4
129,llama3.1:8b,,,,,,,
129,qwen2.5:14b,3,2,4,5,2,3,4
129,mistral-small3.2,3,2,4,4,3,3,3
130,llama3.1:8b,,,,,,,
130,qwen2.5:14b,3,2,3,2,1,2,4
130,mistral-small3.2,4,3,3,3,2,3,5
131,llama3.1:8b,,,,,,,
131,qwen2.5:14b,2,1,3,2,1,1,3
131,mistral-small3.2,3,3,3,3,2,2,4
132,llama3.1:8b,,,,,,,
132,qwen2.5:14b,3,2,3,2,1,3,4
132,mistral-small3.2,4,3,3,3,2,3,4
133,llama3.1:8b,,,,,,,
133,qwen2.5:14b,3,2,4,5,2,3,4
133,mistral-small3.2,4,4,4,4,3,4,4
134,llama3.1:8b,,,,,,,
134,qwen2.5:14b,3,2,3,1,1,2,4
134,mistral-small3.2,3,3,3,3,2,2,4
135,llama3.1:8b,,,,,,,
135,qwen2.5:14b,3,2,4,5,1,3,4
135,mistral-small3.2,3,2,3,3,2,2,4
136,llama3.1:8b,,,,,,,
136,qwen2.5:14b,2,3,2,1,1,2,4
136,mistral-small3.2,3,3,3,3,2,3,4
137,llama3.1:8b,,,,,,,
137,qwen2.5:14b,2,1,2,1,1,1,2
137,mistral-small3.2,3,2,2,2,1,2,4
138,llama3.1:8b,,,,,,,
138,qwen2.5:14b,2,1,3,2,1,2,4
138,mistral-small3.2,3,2,2,2,1,2,4
139,llama3.1:8b,,,,,,,
139,qwen2.5:14b,3,1,2,2,1,2,4
139,mistral-small3.2,5,5,3,3,2,4,5
140,llama3.1:8b,,,,,,,
140,qwen2.5:14b,3,2,2,2,1,2,4
140,mistral-small3.2,4,3,3,3,2,3,4
141,llama3.1:8b,,,,,,,
141,qwen2.5:14b,2,1,3,2,1,2,4
141,mistral-small3.2,3,2,1,1,1,2,4
143,llama3.1:8b,,,,,,,
143,qwen2.5:14b,2,1,3,1,1,1,4
143,mistral-small3.2,3,2,2,2,1,2,4
145,llama3.1:8b,,,,,,,
145,qwen2.5:14b,3,2,3,3,1,3,4
145,mistral-small3.2,3,3,3,4,2,3,4
146,llama3.1:8b,,,,,,,
146,qwen2.5:14b,2,1,3,3,1,1,4
146,mistral-small3.2,2,3,3,3,2,2,4
147,llama3.1:8b,,,,,,,
147,qwen2.5:14b,2,1,3,2,1,2,4
147,mistral-small3.2,3,2,3,2,2,2,4
148,llama3.1:8b,,,,,,,
148,qwen2.5:14b,2,1,3,2,1,2,4
148,mistral-small3.2,3,2,3,3,2,3,4
149,llama3.1:8b,,,,,,,
149,qwen2.5:14b,2,1,2,1,1,1,3
149,mistral-small3.2,3,2,2,2,1,2,4
150,llama3.1:8b,,,,,,,
150,qwen2.5:14b,2,1,3,4,1,2,5
150,mistral-small3.2,3,2,3,3,2,2,4
151,llama3.1:8b,,,,,,,
151,qwen2.5:14b,2,1,3,4,1,2,3
151,mistral-small3.2,3,2,3,3,2,2,4
152,llama3.1:8b,,,,,,,
152,qwen2.5:14b,3,2,2,1,1,2,3
152,mistral-small3.2,3,2,3,2,1,2,4
153,llama3.1:8b,,,,,,,
153,qwen2.5:14b,2,3,3,2,1,2,4
153,mistral-small3.2,4,3,2,2,2,3,4
154,llama3.1:8b,,,,,,,
154,qwen2.5:14b,3,2,3,2,1,2,4
154,mistral-small3.2,3,2,3,2,1,1,4
155,llama3.1:8b,,,,,,,
155,qwen2.5:14b,3,2,2,1,1,2,4
155,mistral-small3.2,3,2,2,2,1,2,4
156,llama3.1:8b,,,,,,,
156,qwen2.5:14b,3,2,2,1,1,1,4
156,mistral-small3.2,4,3,2,2,2,2,4
157,llama3.1:8b,,,,,,,
157,qwen2.5:14b,3,2,3,2,1,2,4
157,mistral-small3.2,3,2,2,2,1,2,4
158,llama3.1:8b,,,,,,,
158,qwen2.5:14b,3,2,3,2,1,2,4
158,mistral-small3.2,3,2,3,2,1,2,4
159,llama3.1:8b,,,,,,,
159,qwen2.5:14b,2,1,3,2,1,1,3
159,mistral-small3.2,3,2,2,2,1,2,4
160,llama3.1:8b,,,,,,,
160,qwen2.5:14b,2,3,3,2,1,2,4
160,mistral-small3.2,4,3,2,2,1,2,4
162,llama3.1:8b,,,,,,,
162,qwen2.5:14b,3,2,2,1,1,2,4
162,mistral-small3.2,5,3,2,2,1,2,4
163,llama3.1:8b,,,,,,,
163,qwen2.5:14b,2,1,2,1,1,1,3
163,mistral-small3.2,3,2,3,3,2,2,4
164,llama3.1:8b,,,,,,,
164,qwen2.5:14b,2,1,3,1,1,1,2
164,mistral-small3.2,3,2,2,2,1,2,4
165,llama3.1:8b,,,,,,,
165,qwen2.5:14b,3,2,3,2,1,3,4
165,mistral-small3.2,4,3,3,3,2,3,5
166,llama3.1:8b,,,,,,,
166,qwen2.5:14b,3,2,2,1,1,2,4
166,mistral-small3.2,3,3,2,2,2,2,4
167,llama3.1:8b,,,,,,,
167,qwen2.5:14b,3,2,3,3,1,2,4
167,mistral-small3.2,3,2,3,3,2,2,4
168,llama3.1:8b,,,,,,,
168,qwen2.5:14b,3,2,3,2,1,2,4
168,mistral-small3.2,3,3,2,2,2,2,4
169,llama3.1:8b,,,,,,,
169,qwen2.5:14b,3,2,3,2,1,2,4
169,mistral-small3.2,4,4,3,3,3,3,4
170,llama3.1:8b,,,,,,,
170,qwen2.5:14b,3,2,3,2,1,2,4
170,mistral-small3.2,3,3,3,3,2,3,4
171,llama3.1:8b,,,,,,,
171,qwen2.5:14b,2,1,3,2,1,2,3
171,mistral-small3.2,4,3,3,3,2,3,4
172,llama3.1:8b,,,,,,,
172,qwen2.5:14b,3,2,3,2,1,2,4
172,mistral-small3.2,4,3,2,2,2,3,4
173,llama3.1:8b,,,,,,,
173,qwen2.5:14b,3,2,3,2,1,2,4
173,mistral-small3.2,3,2,4,3,2,2,4
174,llama3.1:8b,,,,,,,
174,qwen2.5:14b,3,4,3,3,2,3,4
174,mistral-small3.2,4,4,3,3,3,3,4
175,llama3.1:8b,,,,,,,
175,qwen2.5:14b,2,3,3,2,1,2,4
175,mistral-small3.2,4,5,3,3,3,4,4
176,llama3.1:8b,,,,,,,
176,qwen2.5:14b,4,3,2,2,1,3,4
176,mistral-small3.2,5,4,2,2,2,3,4
177,llama3.1:8b,,,,,,,
177,qwen2.5:14b,3,2,4,5,2,3,4
177,mistral-small3.2,4,3,3,4,2,3,4
178,llama3.1:8b,,,,,,,
178,qwen2.5:14b,2,1,3,2,1,1,4
178,mistral-small3.2,3,2,2,2,1,2,4
179,llama3.1:8b,,,,,,,
179,qwen2.5:14b,3,2,4,5,2,3,4
179,mistral-small3.2,3,2,3,3,2,2,4
180,llama3.1:8b,,,,,,,
180,qwen2.5:14b,3,2,2,1,1,2,4
180,mistral-small3.2,4,3,2,2,2,2,4
181,llama3.1:8b,,,,,,,
181,qwen2.5:14b,2,1,3,2,1,1,3
181,mistral-small3.2,3,2,2,2,1,2,4
182,llama3.1:8b,,,,,,,
182,qwen2.5:14b,2,1,3,1,1,1,4
182,mistral-small3.2,3,2,2,2,2,2,4
183,llama3.1:8b,,,,,,,
183,qwen2.5:14b,3,2,3,3,1,3,4
183,mistral-small3.2,4,3,3,3,2,3,4
184,llama3.1:8b,,,,,,,
184,qwen2.5:14b,3,2,4,5,2,3,4
184,mistral-small3.2,4,3,3,4,3,4,4
185,llama3.1:8b,,,,,,,
185,qwen2.5:14b,2,3,4,5,2,3,5
185,mistral-small3.2,4,5,4,4,3,4,5
186,llama3.1:8b,,,,,,,
186,qwen2.5:14b,3,3,3,4,2,3,5
186,mistral-small3.2,3,4,3,4,3,3,4
187,llama3.1:8b,,,,,,,
187,qwen2.5:14b,3,2,4,4,2,3,5
187,mistral-small3.2,4,3,3,3,2,3,4
188,llama3.1:8b,,,,,,,
188,qwen2.5:14b,2,1,3,2,1,1,4
188,mistral-small3.2,3,3,4,4,2,3,4
189,llama3.1:8b,,,,,,,
189,qwen2.5:14b,2,1,3,4,2,1,3
189,mistral-small3.2,3,2,4,3,2,2,4
190,llama3.1:8b,,,,,,,
190,qwen2.5:14b,3,2,4,3,2,3,4
190,mistral-small3.2,3,3,4,4,3,3,4
191,llama3.1:8b,,,,,,,
191,qwen2.5:14b,3,4,2,2,1,3,4
191,mistral-small3.2,4,4,3,3,2,3,4
192,llama3.1:8b,,,,,,,
192,qwen2.5:14b,4,3,2,2,1,3,4
192,mistral-small3.2,4,3,2,3,2,3,4
193,llama3.1:8b,,,,,,,
193,qwen2.5:14b,4,3,3,2,2,3,4
193,mistral-small3.2,4,5,3,3,3,4,5
194,llama3.1:8b,,,,,,,
194,qwen2.5:14b,2,3,2,2,1,2,4
194,mistral-small3.2,4,4,3,3,2,3,4
195,llama3.1:8b,,,,,,,
195,qwen2.5:14b,3,2,4,5,2,3,4
195,mistral-small3.2,3,2,4,4,3,3,4
196,llama3.1:8b,,,,,,,
196,qwen2.5:14b,2,3,3,2,1,2,4
196,mistral-small3.2,3,3,3,3,2,3,4
197,llama3.1:8b,,,,,,,
197,qwen2.5:14b,2,1,3,4,2,3,5
197,mistral-small3.2,3,3,4,5,3,4,4
198,llama3.1:8b,,,,,,,
198,qwen2.5:14b,3,2,3,2,1,2,4
198,mistral-small3.2,3,3,3,3,2,3,4
199,llama3.1:8b,,,,,,,
199,qwen2.5:14b,3,2,3,3,2,2,4
199,mistral-small3.2,4,3,3,3,2,3,4
200,llama3.1:8b,,,,,,,
200,qwen2.5:14b,3,2,4,4,2,3,5
200,mistral-small3.2,3,3,4,4,3,3,4
201,llama3.1:8b,,,,,,,
201,qwen2.5:14b,3,3,4,4,2,4,5
201,mistral-small3.2,4,5,3,4,3,4,5
202,llama3.1:8b,,,,,,,
202,qwen2.5:14b,3,2,3,3,2,3,4
202,mistral-small3.2,4,3,3,4,3,4,4
203,llama3.1:8b,4,3,2,4,2,5,4
203,qwen2.5:14b,3,2,4,3,1,2,5
203,mistral-small3.2,3,4,4,4,3,4,4
204,llama3.1:8b,5,4,2,3,1,5,5
204,qwen2.5:14b,,,,,,,
204,mistral-small3.2,4,5,2,2,2,4,5
205,llama3.1:8b,,,,,,,
205,qwen2.5:14b,2,1,3,2,1,1,4
205,mistral-small3.2,3,3,2,2,2,2,4
206,llama3.1:8b,,,,,,,
206,qwen2.5:14b,2,1,3,2,1,2,4
206,mistral-small3.2,3,3,3,3,2,3,4
207,llama3.1:8b,,,,,,,
207,qwen2.5:14b,3,2,4,5,1,3,4
207,mistral-small3.2,3,3,4,4,3,3,4
208,llama3.1:8b,,,,,,,
208,qwen2.5:14b,3,2,4,5,3,2,4
