id,judge,grammaticality,coherence,originality,creativity,complexity,likeability,humanlikeness
66,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
89,qwen2.5:14b,3.0,2.0,2.0,2.0,1.0,2.0,4.0
89,mistral-small3.2,3.0,2.0,3.0,3.0,2.0,2.0,4.0
59,qwen2.5:14b,3.0,2.0,2.0,2.0,1.0,2.0,2.0
59,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,3.0
90,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
90,mistral-small3.2,5.0,4.0,3.0,3.0,3.0,4.0,4.0
12,qwen2.5:14b,4.0,5.0,3.0,2.0,2.0,4.0,4.0
12,mistral-small3.2,5.0,5.0,3.0,3.0,3.0,4.0,4.0
46,qwen2.5:14b,4.0,3.0,3.0,4.0,2.0,4.0,4.0
46,mistral-small3.2,5.0,4.0,3.0,4.0,3.0,4.0,4.0
13,qwen2.5:14b,4.0,5.0,3.0,2.0,2.0,4.0,4.0
13,mistral-small3.2,5.0,5.0,3.0,3.0,3.0,4.0,5.0
41,qwen2.5:14b,4.0,3.0,3.0,4.0,2.0,4.0,4.0
41,mistral-small3.2,5.0,4.0,4.0,4.0,3.0,4.0,4.0
20,qwen2.5:14b,3.0,2.0,4.0,3.0,2.0,3.0,4.0
20,mistral-small3.2,4.0,4.0,3.0,4.0,3.0,3.0,4.0
29,qwen2.5:14b,5.0,4.0,3.0,2.0,2.0,4.0,4.0
29,mistral-small3.2,5.0,5.0,3.0,3.0,3.0,4.0,5.0
62,qwen2.5:14b,4.0,3.0,4.0,5.0,2.0,5.0,4.0
62,mistral-small3.2,4.0,3.0,4.0,4.0,2.0,4.0,4.0
56,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
56,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
104,qwen2.5:14b,4.0,3.0,3.0,4.0,2.0,4.0,4.0
104,mistral-small3.2,4.0,4.0,3.0,4.0,3.0,4.0,4.0
63,qwen2.5:14b,5.0,4.0,3.0,3.0,2.0,4.0,4.0
63,mistral-small3.2,5.0,5.0,3.0,4.0,3.0,5.0,5.0
10,qwen2.5:14b,3.0,4.0,2.0,3.0,2.0,3.0,3.0
10,mistral-small3.2,4.0,5.0,4.0,4.0,3.0,4.0,3.0
27,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
27,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,5.0,5.0
43,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
43,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,4.0
64,qwen2.5:14b,3.0,2.0,2.0,2.0,1.0,3.0,4.0
64,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
45,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,4.0
45,mistral-small3.2,4.0,4.0,3.0,3.0,3.0,3.0,4.0
77,qwen2.5:14b,3.0,4.0,2.0,3.0,2.0,3.0,4.0
77,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,4.0
72,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
72,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,5.0
52,mistral-small3.2,4.0,3.0,3.0,3.0,3.0,3.0,4.0
73,qwen2.5:14b,4.0,3.0,3.0,4.0,2.0,4.0,3.0
73,mistral-small3.2,5.0,4.0,3.0,4.0,3.0,4.0,3.0
99,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
99,mistral-small3.2,4.0,3.0,4.0,4.0,3.0,4.0,4.0
67,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
67,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
51,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
51,mistral-small3.2,4.0,4.0,3.0,3.0,3.0,4.0,4.0
88,qwen2.5:14b,4.0,3.0,3.0,2.0,2.0,3.0,4.0
88,mistral-small3.2,5.0,4.0,3.0,4.0,3.0,4.0,4.0
85,qwen2.5:14b,4.0,5.0,2.0,3.0,2.0,4.0,4.0
85,mistral-small3.2,5.0,5.0,3.0,4.0,3.0,4.0,4.0
18,qwen2.5:14b,4.0,3.0,3.0,4.0,2.0,4.0,4.0
18,mistral-small3.2,4.0,4.0,3.0,3.0,3.0,4.0,4.0
23,qwen2.5:14b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
23,mistral-small3.2,5.0,4.0,3.0,3.0,3.0,4.0,5.0
79,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,3.0,4.0
79,mistral-small3.2,4.0,4.0,3.0,3.0,3.0,3.0,4.0
50,qwen2.5:14b,3.0,4.0,2.0,2.0,2.0,3.0,4.0
50,mistral-small3.2,5.0,5.0,3.0,3.0,3.0,4.0,4.0
76,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
76,mistral-small3.2,5.0,4.0,3.0,3.0,3.0,4.0,4.0
40,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,3.0
40,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
68,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
68,mistral-small3.2,4.0,5.0,3.0,4.0,3.0,4.0,4.0
101,qwen2.5:14b,4.0,3.0,3.0,4.0,2.0,4.0,4.0
101,mistral-small3.2,4.0,4.0,3.0,4.0,3.0,4.0,4.0
38,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,3.0,4.0
38,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,4.0
9,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,4.0
9,mistral-small3.2,4.0,4.0,3.0,3.0,3.0,4.0,4.0
8,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,4.0
8,mistral-small3.2,5.0,3.0,3.0,3.0,2.0,4.0,4.0
14,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,4.0
14,mistral-small3.2,5.0,4.0,3.0,3.0,3.0,4.0,4.0
22,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,3.0
22,mistral-small3.2,5.0,4.0,3.0,4.0,3.0,4.0,4.0
3,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,3.0
3,mistral-small3.2,4.0,4.0,3.0,3.0,3.0,4.0,4.0
25,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
25,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,4.0
16,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
16,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,5.0
39,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,3.0
39,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,4.0
1,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,4.0
1,mistral-small3.2,5.0,5.0,3.0,4.0,3.0,4.0,4.0
7,qwen2.5:14b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
7,mistral-small3.2,5.0,4.0,3.0,3.0,2.0,4.0,4.0
21,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,4.0
21,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
35,qwen2.5:14b,3.0,2.0,4.0,5.0,2.0,3.0,4.0
35,mistral-small3.2,4.0,3.0,3.0,4.0,2.0,3.0,4.0
84,qwen2.5:14b,4.0,3.0,3.0,4.0,2.0,4.0,4.0
84,mistral-small3.2,4.0,4.0,3.0,4.0,3.0,4.0,4.0
83,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,3.0
83,mistral-small3.2,5.0,4.0,3.0,3.0,3.0,4.0,4.0
60,qwen2.5:14b,3.0,4.0,2.0,3.0,2.0,4.0,4.0
60,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,5.0
31,qwen2.5:14b,4.0,3.0,3.0,4.0,2.0,3.0,4.0
31,mistral-small3.2,4.0,3.0,4.0,4.0,3.0,4.0,4.0
26,qwen2.5:14b,4.0,5.0,3.0,3.0,2.0,4.0,4.0
26,mistral-small3.2,5.0,5.0,3.0,3.0,3.0,4.0,4.0
6,qwen2.5:14b,4.0,3.0,3.0,3.0,2.0,4.0,4.0
6,mistral-small3.2,4.0,5.0,4.0,4.0,3.0,4.0,4.0
81,qwen2.5:14b,3.0,2.0,3.0,4.0,2.0,3.0,4.0
81,mistral-small3.2,4.0,3.0,3.0,4.0,3.0,4.0,4.0
100,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,3.0,4.0
100,mistral-small3.2,4.0,4.0,3.0,3.0,3.0,4.0,4.0
11,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,3.0
11,mistral-small3.2,4.0,3.0,3.0,4.0,3.0,4.0,3.0
19,qwen2.5:14b,3.0,2.0,3.0,3.0,2.0,3.0,4.0
19,mistral-small3.2,4.0,4.0,3.0,3.0,3.0,3.0,4.0
2,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,4.0
2,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,4.0
80,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,3.0,3.0
80,mistral-small3.2,5.0,4.0,3.0,4.0,3.0,4.0,4.0
24,qwen2.5:14b,3.0,3.0,2.0,2.0,2.0,3.0,4.0
24,mistral-small3.2,5.0,5.0,3.0,3.0,3.0,4.0,4.0
93,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
93,mistral-small3.2,5.0,5.0,4.0,4.0,4.0,5.0,4.0
37,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,3.0
37,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,5.0,4.0
36,qwen2.5:14b,4.0,3.0,3.0,4.0,2.0,4.0,4.0
36,mistral-small3.2,4.0,4.0,4.0,4.0,3.0,4.0,4.0
97,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,3.0
97,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,4.0
33,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
33,mistral-small3.2,5.0,5.0,3.0,3.0,3.0,4.0,4.0
94,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
94,mistral-small3.2,5.0,5.0,3.0,4.0,3.0,4.0,4.0
106,qwen2.5:14b,3.0,2.0,3.0,3.0,2.0,3.0,4.0
106,mistral-small3.2,3.0,4.0,4.0,4.0,3.0,4.0,4.0
108,qwen2.5:14b,3.0,2.0,3.0,4.0,2.0,3.0,4.0
108,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
109,qwen2.5:14b,3.0,2.0,4.0,4.0,2.0,3.0,5.0
109,mistral-small3.2,3.0,4.0,4.0,4.0,3.0,3.0,4.0
110,mistral-small3.2,4.0,3.0,4.0,4.0,3.0,3.0,4.0
111,qwen2.5:14b,3.0,2.0,4.0,4.0,2.0,3.0,5.0
111,mistral-small3.2,3.0,4.0,5.0,5.0,3.0,4.0,4.0
112,qwen2.5:14b,3.0,2.0,4.0,5.0,2.0,3.0,4.0
112,mistral-small3.2,3.0,3.0,4.0,4.0,3.0,3.0,4.0
113,qwen2.5:14b,3.0,2.0,3.0,3.0,2.0,3.0,4.0
113,mistral-small3.2,4.0,4.0,4.0,4.0,3.0,4.0,4.0
114,qwen2.5:14b,2.0,3.0,4.0,5.0,2.0,3.0,5.0
114,mistral-small3.2,4.0,3.0,3.0,4.0,3.0,3.0,4.0
115,qwen2.5:14b,3.0,2.0,4.0,4.0,2.0,3.0,5.0
115,mistral-small3.2,4.0,4.0,4.0,4.0,3.0,4.0,4.0
116,qwen2.5:14b,3.0,2.0,4.0,5.0,3.0,3.0,4.0
116,mistral-small3.2,3.0,2.0,4.0,4.0,3.0,2.0,3.0
117,qwen2.5:14b,3.0,2.0,4.0,4.0,2.0,3.0,5.0
117,mistral-small3.2,4.0,3.0,4.0,4.0,3.0,3.0,4.0
118,qwen2.5:14b,3.0,2.0,4.0,4.0,2.0,3.0,5.0
118,mistral-small3.2,3.0,3.0,4.0,4.0,2.0,3.0,4.0
119,qwen2.5:14b,3.0,2.0,4.0,5.0,2.0,3.0,4.0
119,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
120,qwen2.5:14b,3.0,2.0,4.0,5.0,3.0,3.0,4.0
120,mistral-small3.2,4.0,3.0,4.0,4.0,3.0,3.0,4.0
121,qwen2.5:14b,3.0,2.0,4.0,4.0,2.0,3.0,5.0
121,mistral-small3.2,4.0,4.0,3.0,4.0,3.0,4.0,5.0
122,qwen2.5:14b,3.0,2.0,4.0,5.0,1.0,3.0,4.0
122,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,2.0,4.0
123,qwen2.5:14b,3.0,2.0,3.0,3.0,1.0,2.0,4.0
123,mistral-small3.2,3.0,2.0,3.0,3.0,2.0,2.0,4.0
124,qwen2.5:14b,3.0,2.0,4.0,5.0,2.0,3.0,4.0
124,mistral-small3.2,4.0,3.0,3.0,4.0,3.0,3.0,4.0
125,qwen2.5:14b,3.0,2.0,4.0,5.0,2.0,3.0,4.0
125,mistral-small3.2,4.0,3.0,4.0,4.0,3.0,3.0,4.0
126,qwen2.5:14b,3.0,2.0,3.0,4.0,2.0,3.0,4.0
126,mistral-small3.2,4.0,3.0,3.0,4.0,3.0,3.0,4.0
127,qwen2.5:14b,3.0,2.0,4.0,5.0,3.0,3.0,4.0
127,mistral-small3.2,4.0,3.0,3.0,4.0,3.0,3.0,4.0
128,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,1.0,3.0
128,mistral-small3.2,3.0,3.0,3.0,3.0,3.0,2.0,4.0
129,qwen2.5:14b,3.0,2.0,4.0,5.0,2.0,3.0,4.0
129,mistral-small3.2,3.0,2.0,4.0,4.0,3.0,3.0,3.0
130,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,4.0
130,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,5.0
131,qwen2.5:14b,2.0,1.0,3.0,2.0,1.0,1.0,3.0
131,mistral-small3.2,3.0,3.0,3.0,3.0,2.0,2.0,4.0
132,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,3.0,4.0
132,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
133,qwen2.5:14b,3.0,2.0,4.0,5.0,2.0,3.0,4.0
133,mistral-small3.2,4.0,4.0,4.0,4.0,3.0,4.0,4.0
134,qwen2.5:14b,3.0,2.0,3.0,1.0,1.0,2.0,4.0
134,mistral-small3.2,3.0,3.0,3.0,3.0,2.0,2.0,4.0
135,qwen2.5:14b,3.0,2.0,4.0,5.0,1.0,3.0,4.0
135,mistral-small3.2,3.0,2.0,3.0,3.0,2.0,2.0,4.0
136,qwen2.5:14b,2.0,3.0,2.0,1.0,1.0,2.0,4.0
136,mistral-small3.2,3.0,3.0,3.0,3.0,2.0,3.0,4.0
137,qwen2.5:14b,2.0,1.0,2.0,1.0,1.0,1.0,2.0
137,mistral-small3.2,3.0,2.0,2.0,2.0,1.0,2.0,4.0
138,qwen2.5:14b,2.0,1.0,3.0,2.0,1.0,2.0,4.0
138,mistral-small3.2,3.0,2.0,2.0,2.0,1.0,2.0,4.0
139,qwen2.5:14b,3.0,1.0,2.0,2.0,1.0,2.0,4.0
139,mistral-small3.2,5.0,5.0,3.0,3.0,2.0,4.0,5.0
140,qwen2.5:14b,3.0,2.0,2.0,2.0,1.0,2.0,4.0
140,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
141,qwen2.5:14b,2.0,1.0,3.0,2.0,1.0,2.0,4.0
141,mistral-small3.2,3.0,2.0,1.0,1.0,1.0,2.0,4.0
143,qwen2.5:14b,2.0,1.0,3.0,1.0,1.0,1.0,4.0
143,mistral-small3.2,3.0,2.0,2.0,2.0,1.0,2.0,4.0
145,qwen2.5:14b,3.0,2.0,3.0,3.0,1.0,3.0,4.0
145,mistral-small3.2,3.0,3.0,3.0,4.0,2.0,3.0,4.0
146,qwen2.5:14b,2.0,1.0,3.0,3.0,1.0,1.0,4.0
146,mistral-small3.2,2.0,3.0,3.0,3.0,2.0,2.0,4.0
147,qwen2.5:14b,2.0,1.0,3.0,2.0,1.0,2.0,4.0
147,mistral-small3.2,3.0,2.0,3.0,2.0,2.0,2.0,4.0
148,qwen2.5:14b,2.0,1.0,3.0,2.0,1.0,2.0,4.0
148,mistral-small3.2,3.0,2.0,3.0,3.0,2.0,3.0,4.0
149,qwen2.5:14b,2.0,1.0,2.0,1.0,1.0,1.0,3.0
149,mistral-small3.2,3.0,2.0,2.0,2.0,1.0,2.0,4.0
150,qwen2.5:14b,2.0,1.0,3.0,4.0,1.0,2.0,5.0
150,mistral-small3.2,3.0,2.0,3.0,3.0,2.0,2.0,4.0
151,qwen2.5:14b,2.0,1.0,3.0,4.0,1.0,2.0,3.0
151,mistral-small3.2,3.0,2.0,3.0,3.0,2.0,2.0,4.0
152,qwen2.5:14b,3.0,2.0,2.0,1.0,1.0,2.0,3.0
152,mistral-small3.2,3.0,2.0,3.0,2.0,1.0,2.0,4.0
153,qwen2.5:14b,2.0,3.0,3.0,2.0,1.0,2.0,4.0
153,mistral-small3.2,4.0,3.0,2.0,2.0,2.0,3.0,4.0
154,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,4.0
154,mistral-small3.2,3.0,2.0,3.0,2.0,1.0,1.0,4.0
155,qwen2.5:14b,3.0,2.0,2.0,1.0,1.0,2.0,4.0
155,mistral-small3.2,3.0,2.0,2.0,2.0,1.0,2.0,4.0
156,qwen2.5:14b,3.0,2.0,2.0,1.0,1.0,1.0,4.0
156,mistral-small3.2,4.0,3.0,2.0,2.0,2.0,2.0,4.0
157,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,4.0
157,mistral-small3.2,3.0,2.0,2.0,2.0,1.0,2.0,4.0
158,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,4.0
158,mistral-small3.2,3.0,2.0,3.0,2.0,1.0,2.0,4.0
159,qwen2.5:14b,2.0,1.0,3.0,2.0,1.0,1.0,3.0
159,mistral-small3.2,3.0,2.0,2.0,2.0,1.0,2.0,4.0
160,qwen2.5:14b,2.0,3.0,3.0,2.0,1.0,2.0,4.0
160,mistral-small3.2,4.0,3.0,2.0,2.0,1.0,2.0,4.0
162,qwen2.5:14b,3.0,2.0,2.0,1.0,1.0,2.0,4.0
162,mistral-small3.2,5.0,3.0,2.0,2.0,1.0,2.0,4.0
163,qwen2.5:14b,2.0,1.0,2.0,1.0,1.0,1.0,3.0
163,mistral-small3.2,3.0,2.0,3.0,3.0,2.0,2.0,4.0
164,qwen2.5:14b,2.0,1.0,3.0,1.0,1.0,1.0,2.0
164,mistral-small3.2,3.0,2.0,2.0,2.0,1.0,2.0,4.0
165,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,3.0,4.0
165,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,5.0
166,qwen2.5:14b,3.0,2.0,2.0,1.0,1.0,2.0,4.0
166,mistral-small3.2,3.0,3.0,2.0,2.0,2.0,2.0,4.0
167,qwen2.5:14b,3.0,2.0,3.0,3.0,1.0,2.0,4.0
167,mistral-small3.2,3.0,2.0,3.0,3.0,2.0,2.0,4.0
168,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,4.0
168,mistral-small3.2,3.0,3.0,2.0,2.0,2.0,2.0,4.0
169,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,4.0
169,mistral-small3.2,4.0,4.0,3.0,3.0,3.0,3.0,4.0
170,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,4.0
170,mistral-small3.2,3.0,3.0,3.0,3.0,2.0,3.0,4.0
171,qwen2.5:14b,2.0,1.0,3.0,2.0,1.0,2.0,3.0
171,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
172,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,4.0
172,mistral-small3.2,4.0,3.0,2.0,2.0,2.0,3.0,4.0
173,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,4.0
173,mistral-small3.2,3.0,2.0,4.0,3.0,2.0,2.0,4.0
174,qwen2.5:14b,3.0,4.0,3.0,3.0,2.0,3.0,4.0
174,mistral-small3.2,4.0,4.0,3.0,3.0,3.0,3.0,4.0
175,qwen2.5:14b,2.0,3.0,3.0,2.0,1.0,2.0,4.0
175,mistral-small3.2,4.0,5.0,3.0,3.0,3.0,4.0,4.0
176,qwen2.5:14b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
176,mistral-small3.2,5.0,4.0,2.0,2.0,2.0,3.0,4.0
177,qwen2.5:14b,3.0,2.0,4.0,5.0,2.0,3.0,4.0
177,mistral-small3.2,4.0,3.0,3.0,4.0,2.0,3.0,4.0
178,qwen2.5:14b,2.0,1.0,3.0,2.0,1.0,1.0,4.0
178,mistral-small3.2,3.0,2.0,2.0,2.0,1.0,2.0,4.0
179,qwen2.5:14b,3.0,2.0,4.0,5.0,2.0,3.0,4.0
179,mistral-small3.2,3.0,2.0,3.0,3.0,2.0,2.0,4.0
180,qwen2.5:14b,3.0,2.0,2.0,1.0,1.0,2.0,4.0
180,mistral-small3.2,4.0,3.0,2.0,2.0,2.0,2.0,4.0
181,qwen2.5:14b,2.0,1.0,3.0,2.0,1.0,1.0,3.0
181,mistral-small3.2,3.0,2.0,2.0,2.0,1.0,2.0,4.0
182,qwen2.5:14b,2.0,1.0,3.0,1.0,1.0,1.0,4.0
182,mistral-small3.2,3.0,2.0,2.0,2.0,2.0,2.0,4.0
183,qwen2.5:14b,3.0,2.0,3.0,3.0,1.0,3.0,4.0
183,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
184,qwen2.5:14b,3.0,2.0,4.0,5.0,2.0,3.0,4.0
184,mistral-small3.2,4.0,3.0,3.0,4.0,3.0,4.0,4.0
185,qwen2.5:14b,2.0,3.0,4.0,5.0,2.0,3.0,5.0
185,mistral-small3.2,4.0,5.0,4.0,4.0,3.0,4.0,5.0
186,qwen2.5:14b,3.0,3.0,3.0,4.0,2.0,3.0,5.0
186,mistral-small3.2,3.0,4.0,3.0,4.0,3.0,3.0,4.0
187,qwen2.5:14b,3.0,2.0,4.0,4.0,2.0,3.0,5.0
187,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
188,qwen2.5:14b,2.0,1.0,3.0,2.0,1.0,1.0,4.0
188,mistral-small3.2,3.0,3.0,4.0,4.0,2.0,3.0,4.0
