id,judge,grammaticality,coherence,originality,creativity,complexity,likeability,humanlikeness
206,gemma3:12b,3,2,1,2,1,2,4
206,qwen2.5:14b,2,1,3,2,1,2,4
206,mistral-small3.2,3,3,3,3,2,3,4
206,aya-expanse:32b,3,4,2,2,1,2,4
116,gemma3:12b,2,2,4,5,3,2,4
116,qwen2.5:14b,3,2,4,5,3,3,4
116,mistral-small3.2,3,2,4,4,3,2,3
116,aya-expanse:32b,2,2,3,3,2,2,3
182,gemma3:12b,2,1,1,1,1,1,4
182,qwen2.5:14b,2,1,3,1,1,1,4
182,mistral-small3.2,3,2,2,2,2,2,4
182,aya-expanse:32b,2,1,1,1,1,1,2
118,gemma3:12b,3,3,2,3,2,3,4
118,qwen2.5:14b,3,2,3,4,1,2,4
118,mistral-small3.2,3,3,4,4,2,3,4
118,aya-expanse:32b,3,2,2,2,1,2,3
156,gemma3:12b,5,3,1,1,1,2,4
156,qwen2.5:14b,3,2,2,1,1,1,4
156,mistral-small3.2,4,3,2,2,2,2,4
156,aya-expanse:32b,4,3,2,2,1,2,4
195,gemma3:12b,2,1,4,5,1,2,3
195,qwen2.5:14b,2,1,3,4,1,2,5
195,mistral-small3.2,3,2,4,4,3,3,4
195,aya-expanse:32b,2,1,4,4,3,2,3
135,gemma3:12b,3,2,3,4,1,3,5
135,qwen2.5:14b,3,2,4,4,1,3,5
135,mistral-small3.2,3,2,3,3,2,2,4
135,aya-expanse:32b,2,2,3,2,1,2,3
203,gemma3:12b,3,2,4,5,2,4,5
203,qwen2.5:14b,3,2,4,3,1,2,5
203,mistral-small3.2,3,4,4,4,3,4,4
203,aya-expanse:32b,3,2,2,2,1,2,3
112,gemma3:12b,3,2,4,4,2,3,4
112,qwen2.5:14b,3,2,4,5,2,3,4
112,mistral-small3.2,3,3,4,4,3,3,4
112,aya-expanse:32b,3,2,3,4,2,3,4
176,gemma3:12b,5,5,1,1,1,3,5
176,qwen2.5:14b,4,3,2,2,1,3,4
176,mistral-small3.2,5,4,2,2,2,3,4
176,aya-expanse:32b,4,3,2,2,1,3,4
175,gemma3:12b,2,3,1,2,1,3,4
175,qwen2.5:14b,2,3,3,2,1,2,4
175,mistral-small3.2,4,5,3,3,3,4,4
175,aya-expanse:32b,3,4,2,2,2,3,4
143,gemma3:12b,2,1,1,2,1,2,4
143,qwen2.5:14b,2,1,3,2,1,1,4
143,mistral-small3.2,3,2,2,2,1,2,4
143,aya-expanse:32b,2,2,2,2,1,2,3
123,gemma3:12b,2,2,3,4,1,3,5
123,qwen2.5:14b,3,2,3,3,1,2,4
123,mistral-small3.2,3,2,3,3,2,2,4
123,aya-expanse:32b,2,2,3,2,1,2,4
158,gemma3:12b,5,3,1,2,1,2,4
158,qwen2.5:14b,3,2,3,2,1,2,4
158,mistral-small3.2,3,2,3,2,1,2,4
158,aya-expanse:32b,3,2,2,2,1,2,3
141,gemma3:12b,5,2,1,1,1,3,5
141,qwen2.5:14b,2,1,3,2,1,2,4
141,mistral-small3.2,3,2,1,1,1,2,4
141,aya-expanse:32b,4,2,1,1,1,2,3
114,gemma3:12b,3,2,3,4,2,3,4
114,qwen2.5:14b,2,3,4,5,2,3,5
114,mistral-small3.2,4,3,3,4,3,3,4
114,aya-expanse:32b,3,2,3,4,2,3,4
205,gemma3:12b,3,2,1,2,1,3,5
205,qwen2.5:14b,2,1,3,2,1,1,4
205,mistral-small3.2,3,3,2,2,2,2,4
205,aya-expanse:32b,3,2,2,2,1,2,3
134,gemma3:12b,2,3,1,2,1,2,4
134,qwen2.5:14b,3,2,3,1,1,2,4
134,mistral-small3.2,3,3,3,3,2,2,4
134,aya-expanse:32b,2,3,3,2,1,1,3
126,gemma3:12b,2,3,2,3,2,3,4
126,qwen2.5:14b,3,2,3,4,2,3,4
126,mistral-small3.2,4,3,3,4,3,3,4
126,aya-expanse:32b,3,2,3,3,2,3,4
191,gemma3:12b,5,5,1,2,1,3,5
191,qwen2.5:14b,3,4,2,2,1,3,4
191,mistral-small3.2,4,4,3,3,2,3,4
191,aya-expanse:32b,4,3,2,2,1,3,4
132,gemma3:12b,4,3,1,2,1,3,5
132,qwen2.5:14b,3,2,3,2,1,2,4
132,mistral-small3.2,4,3,3,3,2,3,4
132,aya-expanse:32b,4,3,2,2,1,3,4
172,gemma3:12b,4,3,1,2,1,3,5
172,qwen2.5:14b,3,2,3,2,1,2,4
172,mistral-small3.2,4,3,2,2,2,3,4
172,aya-expanse:32b,3,2,1,1,1,2,3
120,gemma3:12b,3,2,3,4,2,4,5
120,qwen2.5:14b,3,2,4,5,3,3,4
120,mistral-small3.2,4,3,4,4,3,3,4
120,aya-expanse:32b,3,2,3,4,2,3,4
