id,judge,criterion,greedy_score,expected_score,entropy,p1,p2,p3,p4,p5
52,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
52,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
52,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
52,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
52,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
52,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
52,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
52,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
52,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
52,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
52,aya-expanse:32b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
8,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
8,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
8,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
8,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
8,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
8,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
8,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
8,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
8,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
8,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
8,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
8,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
8,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
63,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
63,gemma3:12b,coherence,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
63,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
63,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
63,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
63,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
63,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
63,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
63,qwen2.5:14b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
63,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
63,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
63,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
63,qwen2.5:14b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
63,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
63,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
63,mistral-small3.2,coherence,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
63,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
63,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
63,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
63,mistral-small3.2,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
63,mistral-small3.2,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
63,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
63,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
63,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
63,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
63,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
63,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
63,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
104,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
104,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
104,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
104,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,qwen2.5:14b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
104,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
104,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
104,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
104,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
104,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
104,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
41,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
41,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
41,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
41,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,qwen2.5:14b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
41,mistral-small3.2,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
41,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
41,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
41,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
41,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
41,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
75,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
75,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
75,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
75,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
75,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
75,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
35,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
35,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
35,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
35,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
35,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
35,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
35,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
35,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
35,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
74,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
74,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
74,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
74,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
74,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
74,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
74,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
74,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
34,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
34,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
34,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
34,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,qwen2.5:14b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
34,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,qwen2.5:14b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
34,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
34,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
34,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
34,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
34,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
34,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
0,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
0,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
0,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
0,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
0,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
0,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
0,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
0,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
0,qwen2.5:14b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
0,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
0,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
0,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
0,qwen2.5:14b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
0,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
0,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
0,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
0,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
