,id,source,judge,grammaticaliteit,coherentie,orginaliteit,creativiteit,complexiteit,plezier,menselijkheid,creative_perplexity_dep,local_contextuality,grammaticality,self-bleu,unique-words,avg-word-length,average_components,dependency_distance,syntactic_depth,wbr_average,surprise
10,84,sftw,3,2,4,3,3,2,3,4,92.23523378387584,0.2925798997282982,-2.2611601932421057,0.0672253846599702,103,4.190476190476191,0.4545454545454545,3.503267973856209,3.0,2.0,0.098498313145323
11,118,chiscor,3,3,4,4,4,2,4,4,901.0364347661408,0.3982665044696707,-2.082249075097522,0.1758248653564184,104,3.810810810810811,0.3,3.0344827586206895,2.5,3.25,0.1570761916687133
12,2,sftw,3,3,5,3,3,1,3,2,165.54687784003755,0.3239832777263863,-2.1967431881622574,0.129180233076288,91,4.222972972972973,0.4,2.751677852348993,2.8666666666666667,2.2,0.2301915447936099
13,57,sftw,3,4,4,3,3,1,3,4,146.5508299654365,0.2417613881138655,-2.15538171521736,0.1306583028022237,85,3.84251968503937,0.2142857142857142,2.8257575757575757,2.4285714285714284,3.142857142857143,0.1634872038285811
14,90,sftw,3,4,3,4,4,2,3,4,93.35240930397956,0.2941482099039214,-2.0550577062657274,0.0841401639630601,83,3.801470588235294,0.4666666666666667,2.6875,2.7333333333333334,2.1333333333333333,0.070506846293425
15,148,chiscor,3,1,1,3,3,4,2,5,197.19758249177104,0.4060725473931857,-2.165574850845428,0.4569622901330465,35,3.411764705882353,0.2,2.264367816091954,2.0,2.7333333333333334,0.175022078128088
16,174,chiscor,3,3,4,3,3,1,3,2,70.90542665933289,0.4176647307781073,-2.2470819897074805,0.2836872816476693,63,3.341463414634146,0.4285714285714285,2.720720720720721,2.357142857142857,1.7142857142857142,0.0973442884286244
17,157,chiscor,3,5,5,2,2,1,2,4,585.3406600423693,0.3166541457176208,-2.380820638961371,0.0706490638939663,29,4.416666666666667,0.25,2.939393939393939,2.75,1.25,0.00214753223188
18,42,sftw,3,3,3,4,4,2,3,2,344.5565447379388,0.2556869634785331,-2.2135351383462583,0.0586228878970263,98,3.9863013698630136,0.3571428571428571,3.006578947368421,2.642857142857143,3.357142857142857,0.0948666703477394
19,200,chiscor,3,3,4,4,4,2,3,4,79.16874222791886,0.33392864860156,-2.1045629787331546,0.0956703695060273,87,3.515957446808511,0.2222222222222222,2.735294117647059,2.4444444444444446,3.4444444444444446,0.0580477282800567
20,83,sftw,4,4,3,4,4,2,4,4,172.39682740597752,0.3116298407316208,-2.2759045643134717,0.114578968632787,108,4.32183908045977,1.0909090909090908,3.137142857142857,3.5454545454545454,3.909090909090909,0.099410825181661
21,71,sftw,4,3,2,4,4,2,3,4,481.2730615630058,0.3297202587127685,-2.1587957039805743,0.1058863076565703,86,4.2,0.3,3.0814814814814815,3.2,2.8,0.0991056561470032
22,6,sftw,4,2,3,3,3,2,3,4,154.8913123650744,0.23344519042543,-2.116995413806456,0.0980956962179953,83,4.129310344827586,0.3333333333333333,2.967741935483871,2.6666666666666665,1.8,0.121347258903168
23,152,chiscor,4,4,4,3,2,1,2,5,145.13784303757473,0.2344809286296367,-2.046372779139872,0.0374460723675887,23,4.176470588235294,0.2,2.1333333333333333,2.2,2.0,0.1095315112007989
24,125,chiscor,4,3,2,4,3,2,3,4,730.6347535233352,0.3858020077733433,-2.057731741659465,0.159754728552409,76,3.8743718592964824,0.3888888888888889,2.7912087912087915,2.7222222222222223,3.8333333333333335,0.087480883605732
25,91,sftw,4,2,2,2,2,2,2,1,51.95875558287603,0.312492270554815,-2.031953140553843,0.0460881118631985,76,3.826446280991735,1.125,3.2666666666666666,3.5,2.625,0.1292796339307512
26,124,chiscor,4,4,3,3,3,2,3,4,135.1172219890825,0.3557883665379551,-2.252914650494806,0.3341997669266914,144,3.957070707070707,0.4565217391304347,2.712250712250712,2.1739130434782608,2.0434782608695654,0.1240090874954084
27,38,sftw,4,2,2,3,2,1,1,1,235.99286871748217,0.4281331561505794,-2.0503509005591978,0.1171873482448729,82,4.051851851851852,0.3333333333333333,3.291970802919708,3.3333333333333335,3.111111111111111,0.0920305069648858
28,146,chiscor,4,2,2,2,2,1,2,4,256.7040382316353,0.3572824287873048,-2.2703161616438643,0.316052402395498,81,3.686274509803922,0.5925925925925926,2.68859649122807,2.4444444444444446,1.851851851851852,0.1097365805385107
29,150,chiscor,4,2,1,3,3,1,3,5,135.04605610933447,0.368249308069547,-2.0963574641313216,0.135426946884934,77,3.5963855421686746,0.125,3.1059602649006623,2.5,4.4375,0.0491323783678265
30,6,sftw,5,2,3,5,5,3,5,5,154.8913123650744,0.23344519042543,-2.116995413806456,0.0980956962179953,83,4.129310344827586,0.3333333333333333,2.967741935483871,2.6666666666666665,1.8,0.121347258903168
31,117,chiscor,5,1,3,2,3,2,2,5,134.6667117224321,0.3648518961051414,-2.0913476388724654,0.1907030191405178,112,3.792387543252595,0.2666666666666666,2.580769230769231,2.433333333333333,3.0,0.1276190926244247
32,94,sftw,5,3,4,2,3,2,2,4,99.50616771919374,0.3150602616369724,-2.10882311124253,0.0487665988392872,105,4.191082802547771,0.4166666666666667,3.142857142857143,3.5,2.0,0.0945884103742495
33,72,sftw,5,4,3,2,3,2,3,2,133.9854062661207,0.3106271677783557,-2.2229452888468484,0.0983676986784015,103,3.96875,0.4,3.0609756097560976,3.0,1.8,0.1093310287209595
34,18,sftw,5,5,4,2,3,2,3,2,187.19236906451383,0.3080634237267077,-2.158283138547779,0.0517919901596001,101,4.2785714285714285,0.4117647058823529,2.704225352112676,2.411764705882353,2.3529411764705883,0.1469671086389191
35,131,chiscor,5,4,2,3,3,2,2,5,430.0430866512537,0.3032709673047066,-2.2868639762440477,0.1343739628556275,67,4.0,0.25,2.341269841269841,2.25,2.9375,0.1441251389564031
36,122,chiscor,5,4,4,3,3,2,3,2,481.359748259104,0.3347804480128818,-2.153939624019068,0.0535539513117904,46,3.735294117647059,0.0,2.216666666666667,2.0,2.2,0.1048124247127108
37,208,chiscor,5,2,1,3,3,4,3,4,131.74411467683782,0.2798443818869798,-2.068664182666747,0.1081966330263913,102,3.8,0.2916666666666667,2.4571428571428573,2.25,2.7083333333333335,0.0978820976627854
38,66,sftw,5,4,4,4,4,3,3,2,118.18757964013304,0.3046066164970398,-2.0675537495111147,0.0433569280714568,87,4.737704918032787,0.75,3.284552845528456,4.25,1.75,0.1200192071458018
39,181,chiscor,5,1,1,3,2,5,2,4,34.18766806409847,0.572974443435669,-2.1439675245319543,0.3585862719698992,34,3.6,0.0,2.5942028985507246,2.857142857142857,2.5714285714285716,0.2995944517472434
40,35,sftw,6,5,2,4,3,2,4,5,46.751226990246465,0.2631690602968721,-2.1377812089922146,0.0729697815490434,104,3.9166666666666665,0.2777777777777778,2.7241379310344827,2.5555555555555554,3.2222222222222223,0.0780662089586257
41,184,chiscor,6,2,3,2,4,2,1,4,118.34560462945636,0.4340539433889919,-2.0960701483860555,0.2878150391232094,123,3.478494623655914,0.1081081081081081,2.889880952380952,2.243243243243243,2.945945945945946,0.0542665319105368
42,174,chiscor,6,5,4,2,1,2,2,2,70.90542665933289,0.4176647307781073,-2.2470819897074805,0.2836872816476693,63,3.341463414634146,0.4285714285714285,2.720720720720721,2.357142857142857,1.7142857142857142,0.0973442884286244
43,48,sftw,6,3,4,4,3,2,4,2,140.5395943504825,0.276871919631958,-2.0860610135685587,0.1149555102949791,82,4.15,0.5454545454545454,3.0487804878048785,3.272727272727273,1.7272727272727273,0.1001660312357403
44,187,chiscor,6,4,5,2,3,2,4,4,96.29204414980012,0.3645898699760437,-2.174962290082995,0.1529157913227032,56,3.1619047619047618,0.0625,2.2444444444444445,2.0625,1.375,0.2013944865744791
45,27,sftw,6,2,5,1,2,4,5,1,453.1802394246993,0.3413825929164886,-2.194280090489067,0.0557730912245421,74,3.954128440366973,0.4444444444444444,2.9907407407407405,2.7777777777777777,2.5555555555555554,0.1021483077179818
46,72,sftw,6,5,4,5,4,5,3,2,133.9854062661207,0.3106271677783557,-2.2229452888468484,0.0983676986784015,103,3.96875,0.4,3.0609756097560976,3.0,1.8,0.1093310287209595
47,10,sftw,6,2,4,5,4,2,4,1,282.96411453472894,0.3147462759166956,-2.0563786551764003,0.1292932689028437,99,4.2368421052631575,1.0,3.720779220779221,3.4545454545454546,2.5454545454545454,0.1127639549749867
48,119,chiscor,6,5,2,5,5,2,4,5,55.34511198989547,0.3473127538507635,-2.1078988049691643,0.0679581380225865,78,3.763779527559055,0.3333333333333333,2.931034482758621,2.8333333333333335,2.8333333333333335,0.0952909219929684
49,186,chiscor,6,3,2,4,3,1,3,4,78.48761646443828,0.3117202200616399,-2.2073662276744836,0.1761378418850247,60,3.580357142857143,0.2631578947368421,2.127659574468085,1.9473684210526316,1.263157894736842,0.1179204146067301
50,22,sftw,7,1,2,3,3,4,2,2,432.9264694361236,0.2975321529323564,-2.208341188641604,0.1024292658681273,83,3.839160839160839,0.2222222222222222,2.833333333333333,2.3333333333333335,2.9444444444444446,0.1381098156883603
51,64,sftw,7,2,1,2,2,2,1,1,271.5883748922252,0.2902704179286957,-2.1803760868354463,0.0710852408674905,82,4.230769230769231,0.2727272727272727,2.9,2.909090909090909,3.4545454545454546,0.1179748487472534
52,191,chiscor,7,4,4,3,3,3,4,4,35.141877597535476,0.4151993747800588,-2.1061921517768796,0.1123776747740853,53,3.6511627906976742,0.2222222222222222,3.0384615384615383,2.111111111111111,4.0,0.1332738885803827
53,52,sftw,7,4,4,4,4,3,4,3,108.32576955567464,0.2833230127580464,-2.105174641684283,0.121685409088272,122,3.847533632286995,0.7647058823529411,3.1644444444444444,3.588235294117647,2.3529411764705883,0.1250351503964454
54,34,sftw,7,4,3,4,4,4,4,4,489.96852016403653,0.3805049434304237,-2.029259799210029,0.0655210991947907,101,4.254437869822485,0.3636363636363636,3.0584795321637426,4.0,4.090909090909091,0.1694946911599901
55,65,sftw,7,3,4,4,4,3,4,4,332.56111236026356,0.2286048352718353,-2.1176250753975814,0.1321522410547863,88,4.328671328671328,0.7272727272727273,3.121621621621622,3.4545454545454546,3.272727272727273,0.0643645121120614
56,209,chiscor,7,3,1,3,3,5,1,2,58.70274324492548,0.3706277166803678,-2.08266243530529,0.2540447435650659,140,3.740412979351032,0.7096774193548387,3.032362459546926,2.7096774193548385,2.3225806451612905,0.0887668377519654
57,108,chiscor,7,4,4,4,4,3,3,3,138.76020959305583,0.2946441640456517,-2.17955709333772,0.2203187231222226,59,4.087591240875913,0.25,2.5245901639344264,2.3125,2.3125,0.0953228222945379
58,168,chiscor,7,4,4,3,3,2,4,4,9.30754781434219,0.3304854532082875,-2.061352844078723,0.0828318832399305,39,4.321428571428571,0.4285714285714285,2.74,2.4285714285714284,3.5714285714285716,0.2894193887710571
59,172,chiscor,7,4,4,3,3,2,3,5,27.087790562760617,0.2723469376564026,-2.123203810567973,0.0664268470773688,26,3.4857142857142858,0.3333333333333333,1.8333333333333333,2.1666666666666665,1.6666666666666667,0.1566106557846069
60,62,sftw,8,2,3,4,4,1,4,2,715.4991293817707,0.3290646714823587,-2.043124952855083,0.0608326275934735,105,3.951388888888889,0.4,3.076388888888889,2.4,2.2,0.1408302843709647
61,192,chiscor,8,3,2,1,2,1,2,5,73.74373108796235,0.4313026368618011,-2.033526905445005,0.1206490793532684,39,3.797297297297298,0.1428571428571428,2.6470588235294117,2.7142857142857144,4.428571428571429,0.0
62,154,chiscor,8,4,3,1,1,1,1,5,162.16694215976094,0.5241271257400513,-2.123022246293845,0.2604734792860155,35,3.803030303030303,0.4,2.819672131147541,3.4,1.4,0.1186923978299743
63,84,sftw,8,3,3,3,3,3,3,1,92.23523378387584,0.2925798997282982,-2.2611601932421057,0.0672253846599702,103,4.190476190476191,0.4545454545454545,3.503267973856209,3.0,2.0,0.098498313145323
64,116,chiscor,8,2,1,5,4,3,5,4,512.4838622641339,0.3684001419433327,-2.2438347943763977,0.2176487900558665,166,3.917225950782998,0.3636363636363636,3.022332506203474,2.227272727272727,3.113636363636364,0.1910794058352609
65,139,chiscor,8,5,5,4,3,2,4,4,29.805668549152685,0.0,-1.8074541173578875,0.0,7,3.375,1.0,3.375,3.0,1.0,0.0
66,93,sftw,8,2,3,4,3,2,2,2,553.1610769203276,0.2694802164203591,-2.1880772270486557,0.2147031621933517,109,4.144736842105263,0.4736842105263157,3.189655172413793,3.1052631578947367,2.1052631578947367,0.0600101134015453
67,200,chiscor,8,2,2,4,4,3,3,4,79.16874222791886,0.33392864860156,-2.1045629787331546,0.0956703695060273,87,3.515957446808511,0.2222222222222222,2.735294117647059,2.4444444444444446,3.4444444444444446,0.0580477282800567
68,51,sftw,8,3,3,4,4,3,4,4,226.68089694549064,0.3095596318735796,-2.262974909692971,0.1362389567499819,90,4.354166666666667,0.1666666666666666,2.5838926174496644,2.611111111111111,2.5555555555555554,0.1399089971042815
69,61,sftw,8,2,2,4,4,2,3,5,185.16340533016913,0.3036105773950878,-2.0849616195249,0.1382439723390618,109,3.885,0.25,2.8947368421052633,2.7,3.35,0.0739480233993851
70,110,chiscor,9,2,5,5,5,3,4,4,178.2889782289538,0.2853898852573414,-2.278942720916988,0.1771340134720014,130,3.5266457680250785,0.2051282051282051,2.682142857142857,2.2564102564102564,2.358974358974359,0.1317150112005511
71,165,chiscor,9,4,4,2,2,1,3,5,60.82912969647675,0.3411411510573493,-2.0653030649409474,0.1621610129331936,51,3.701030927835052,0.2,2.8045977011494254,2.5,2.9,0.0
72,27,sftw,9,5,5,3,3,2,3,2,453.1802394246993,0.3413825929164886,-2.194280090489067,0.0557730912245421,74,3.954128440366973,0.4444444444444444,2.9907407407407405,2.7777777777777777,2.5555555555555554,0.1021483077179818
73,170,chiscor,9,4,3,3,2,1,3,5,138.48711418357465,0.2991992551833391,-2.1108235389044996,0.0471325649462441,27,3.526315789473684,0.2,2.588235294117647,2.2,3.4,0.0
74,21,sftw,9,4,2,3,3,3,3,2,337.71741778518384,0.226421649257342,-1.996597242509782,0.0669494880534141,84,4.016949152542373,0.3,3.0578512396694215,3.0,3.1,0.1610505462896945
75,67,sftw,9,5,2,2,3,3,3,4,123.97082249593872,0.3832719240869794,-2.1144115821305096,0.1491275311827958,96,4.037735849056604,0.75,3.8625,3.5,2.875,0.0868576374495275
76,206,chiscor,9,3,5,2,2,2,3,5,366.70513120310176,0.3754966137084094,-1.9569377166549944,0.3390273681097606,49,3.6216216216216215,0.25,2.99,2.0833333333333335,3.4166666666666665,0.1223233527607387
77,96,sftw,9,5,4,3,3,4,3,2,391.9085896675249,0.3670231408693574,-2.1351956984399973,0.0595796798738561,90,4.469387755102041,0.3333333333333333,3.095890410958904,3.5,1.8333333333333333,0.1020115620302087
78,22,sftw,9,3,2,4,4,3,3,3,432.9264694361236,0.2975321529323564,-2.208341188641604,0.1024292658681273,83,3.839160839160839,0.2222222222222222,2.833333333333333,2.3333333333333335,2.9444444444444446,0.1381098156883603
79,131,chiscor,9,3,3,5,4,3,4,5,430.0430866512537,0.3032709673047066,-2.2868639762440477,0.1343739628556275,67,4.0,0.25,2.341269841269841,2.25,2.9375,0.1441251389564031
80,169,chiscor,10,3,1,3,2,2,3,5,92.95068438015691,0.2827178343114527,-2.0721161855180723,0.0943173385030993,51,3.680412371134021,0.1666666666666666,2.63953488372093,2.25,2.0,0.0796061466369795
81,207,chiscor,10,2,1,4,5,2,3,4,103.200695290055,0.4603266513182057,-2.2970885926245197,0.2718628326178628,89,3.783269961977186,0.3157894736842105,3.234567901234568,2.6842105263157894,3.4210526315789473,0.0773600596316237
82,31,sftw,10,2,1,4,4,3,4,4,285.6837662741104,0.3086409488549599,-2.124538697762953,0.0898038438088495,78,4.450381679389313,0.4285714285714285,2.8796992481203008,2.857142857142857,2.642857142857143,0.1201308449281414
83,183,chiscor,10,5,4,5,4,2,5,2,304.1186655193616,0.2869964842167165,-2.065438357273809,0.1105933415768956,43,3.4096385542168677,0.3,2.581081081081081,2.1,3.5,0.0242793094286154
84,45,sftw,10,1,2,4,3,2,2,4,115.7078299017968,0.3180691171437502,-2.1775427410574855,0.0498012417940547,88,4.395522388059701,0.4444444444444444,3.3208955223880596,3.5555555555555554,2.5555555555555554,0.1312255543612298
85,109,chiscor,10,1,1,2,3,2,4,5,38.64992237789657,0.4097900411912373,-2.159836327351196,0.1857059639232826,61,3.4615384615384617,0.5333333333333333,2.7241379310344827,2.4,2.2666666666666666,0.1073809511332399
86,182,chiscor,10,1,1,3,1,1,2,1,47.484174391865665,0.2809256377319495,-2.1205075095210493,0.2118330335185494,48,3.239130434782609,0.125,2.090909090909091,1.75,2.0625,0.0733681162198383
87,29,sftw,10,4,4,4,3,2,4,3,53.76341704553517,0.2434294571479161,-2.0767766955670752,0.2495558106152411,81,4.094827586206897,0.1538461538461538,2.9327731092436973,2.769230769230769,1.3846153846153846,0.0919753656500862
88,70,sftw,10,2,3,2,4,3,2,4,239.60253732540625,0.2247847351245582,-2.172683901440819,0.1241016729464297,113,4.137724550898204,0.2941176470588235,2.988304093567251,2.588235294117647,3.2941176470588234,0.1906116925345526
89,89,sftw,10,1,1,2,5,4,2,1,181.08185629194807,0.3823983628641475,-2.227941935994656,0.0728662237173331,88,4.475,0.25,3.0078125,2.6666666666666665,2.75,0.0927117202564376
90,177,chiscor,11,2,3,3,4,2,4,4,166.70075462232762,0.3406643227029305,-2.204405251370687,0.1071183244737654,75,3.552,0.4285714285714285,2.758928571428571,2.4285714285714284,2.142857142857143,0.1181297266483306
91,18,sftw,11,2,2,3,4,4,3,2,187.19236906451383,0.3080634237267077,-2.158283138547779,0.0517919901596001,101,4.2785714285714285,0.4117647058823529,2.704225352112676,2.411764705882353,2.3529411764705883,0.1469671086389191
92,110,chiscor,11,1,2,4,5,4,2,2,178.2889782289538,0.2853898852573414,-2.278942720916988,0.1771340134720014,130,3.5266457680250785,0.2051282051282051,2.682142857142857,2.2564102564102564,2.358974358974359,0.1317150112005511
93,184,chiscor,11,1,3,2,4,4,1,4,118.34560462945636,0.4340539433889919,-2.0960701483860555,0.2878150391232094,123,3.478494623655914,0.1081081081081081,2.889880952380952,2.243243243243243,2.945945945945946,0.0542665319105368
94,70,sftw,11,5,4,2,2,2,4,2,239.60253732540625,0.2247847351245582,-2.172683901440819,0.1241016729464297,113,4.137724550898204,0.2941176470588235,2.988304093567251,2.588235294117647,3.2941176470588234,0.1906116925345526
95,93,sftw,11,3,4,4,4,3,4,2,553.1610769203276,0.2694802164203591,-2.1880772270486557,0.2147031621933517,109,4.144736842105263,0.4736842105263157,3.189655172413793,3.1052631578947367,2.1052631578947367,0.0600101134015453
96,195,chiscor,11,2,1,4,5,5,2,4,108.00577383669598,0.3159151496158706,-2.5344133686245973,0.3014995518141144,154,3.7077625570776256,0.5,2.90537084398977,2.1739130434782608,1.9782608695652173,0.1472987958353568
97,40,sftw,11,2,2,4,3,3,3,2,53.23378950722179,0.2265757665038109,-2.0087287141403527,0.096924522318409,99,3.9545454545454546,0.6363636363636364,3.220779220779221,3.636363636363636,2.1818181818181817,0.1584200312128896
98,51,sftw,11,1,4,2,4,2,4,4,226.68089694549064,0.3095596318735796,-2.262974909692971,0.1362389567499819,90,4.354166666666667,0.1666666666666666,2.5838926174496644,2.611111111111111,2.5555555555555554,0.1399089971042815
99,114,chiscor,11,2,2,2,3,3,3,2,153.64953648977544,0.327569564183553,-2.1158795904900027,0.1523111749166359,139,3.9583333333333335,0.32,2.8257839721254356,3.04,3.92,0.075597992415608
100,167,chiscor,12,3,4,4,3,2,3,4,91.75320805469389,0.2558612374588847,-2.1926897554655507,0.0802604913257957,69,3.7560975609756095,0.1875,2.611111111111111,2.0625,2.9375,0.2159041346444024
101,45,sftw,12,4,4,3,3,2,4,4,115.7078299017968,0.3180691171437502,-2.1775427410574855,0.0498012417940547,88,4.395522388059701,0.4444444444444444,3.3208955223880596,3.5555555555555554,2.5555555555555554,0.1312255543612298
102,100,sftw,12,3,3,2,3,2,3,4,115.99312207911632,0.3288786982496579,-2.120788798608039,0.0928857162114069,73,4.160377358490566,0.2307692307692307,2.889830508474576,2.6153846153846154,3.076923076923077,0.1282947529445995
103,150,chiscor,12,2,2,2,3,1,3,5,135.04605610933447,0.368249308069547,-2.0963574641313216,0.135426946884934,77,3.5963855421686746,0.125,3.1059602649006623,2.5,4.4375,0.0491323783678265
104,148,chiscor,12,2,2,2,3,1,3,5,197.19758249177104,0.4060725473931857,-2.165574850845428,0.4569622901330465,35,3.411764705882353,0.2,2.264367816091954,2.0,2.7333333333333334,0.175022078128088
105,52,sftw,12,4,3,3,3,2,3,3,108.32576955567464,0.2833230127580464,-2.105174641684283,0.121685409088272,122,3.847533632286995,0.7647058823529411,3.1644444444444444,3.588235294117647,2.3529411764705883,0.1250351503964454
106,188,chiscor,12,2,2,3,3,2,2,5,219.9283097368356,0.2923953697085381,-2.154343187499145,0.0363414508157381,39,3.510204081632653,0.3333333333333333,2.604651162790698,1.8333333333333333,2.1666666666666665,0.1817975672086079
107,145,chiscor,12,4,4,3,4,2,4,3,79.57419825845295,0.2696423754096031,-2.133301039829292,0.2385424777237838,52,3.8181818181818183,0.7857142857142857,2.747663551401869,2.0,1.9285714285714288,0.0586129670105284
108,69,sftw,12,4,4,4,4,2,3,5,82.035596491717,0.3137864549370373,-2.1468262142602716,0.1060873108393291,83,4.136363636363637,0.4444444444444444,2.735294117647059,2.3333333333333335,2.6666666666666665,0.0925889242263067
109,87,sftw,12,4,4,4,4,2,3,4,82.00208659045649,0.2739003952592611,-2.181432053295505,0.0475849571398776,84,4.111111111111111,0.8888888888888888,3.213740458015267,3.4444444444444446,3.5555555555555554,0.049799873456086
110,80,sftw,13,2,2,5,5,2,5,5,384.1138900696809,0.3926325976848602,-2.074565048812045,0.0842535290308299,75,4.153153153153153,0.4545454545454545,2.7636363636363637,2.727272727272727,2.636363636363636,0.1123419942174639
111,127,chiscor,13,2,3,5,5,4,2,4,43.985243747522304,0.338209582226617,-2.053318050514761,0.2567875726089759,93,3.784232365145228,0.5909090909090909,2.7260273972602738,2.5454545454545454,2.272727272727273,0.0225723380134219
112,185,chiscor,13,1,3,4,4,2,4,3,97.28393806294136,0.3920379359932506,-2.1813049402121205,0.2208177030644549,59,3.748148148148148,0.6666666666666666,2.3389830508474576,2.3333333333333335,1.9444444444444444,0.3018975415509262
113,168,chiscor,13,2,4,3,2,2,4,4,9.30754781434219,0.3304854532082875,-2.061352844078723,0.0828318832399305,39,4.321428571428571,0.4285714285714285,2.74,2.4285714285714284,3.5714285714285716,0.2894193887710571
114,58,sftw,13,5,3,3,4,4,2,1,397.1978579475353,0.178600400686264,-2.1103110106253884,0.0593131216850291,104,4.4324324324324325,0.4545454545454545,3.202702702702703,3.727272727272727,2.363636363636364,0.1379740270988019
115,77,sftw,13,2,4,5,5,2,4,5,413.465047751379,0.3723204162987796,-2.1864269577964017,0.0587999083873967,91,4.319727891156463,0.8333333333333334,3.0340136054421767,3.3333333333333335,2.1666666666666665,0.1118142016444105
116,145,chiscor,13,1,5,5,5,2,4,5,79.57419825845295,0.2696423754096031,-2.133301039829292,0.2385424777237838,52,3.8181818181818183,0.7857142857142857,2.747663551401869,2.0,1.9285714285714288,0.0586129670105284
117,126,chiscor,13,3,1,4,5,4,1,4,73.5179481019612,0.3737019558747609,-2.083951270005614,0.236474573847483,97,3.841666666666667,0.75,3.4419642857142856,3.25,3.4375,0.0346805236462633
118,11,sftw,13,5,5,2,3,2,2,1,315.5227228589901,0.4232408702373504,-2.0327676342155416,0.0507160381582428,84,4.512,0.2222222222222222,3.1640625,3.5555555555555554,3.3333333333333335,0.1079181323396255
119,92,sftw,13,4,5,3,3,2,1,1,142.07950779542145,0.2847471543048557,-2.2537817220562664,0.1645104035637768,84,4.061538461538461,0.25,2.592592592592593,1.9,2.15,0.1537432482554799
120,187,chiscor,14,4,4,4,4,2,5,4,96.29204414980012,0.3645898699760437,-2.174962290082995,0.1529157913227032,56,3.1619047619047618,0.0625,2.2444444444444445,2.0625,1.375,0.2013944865744791
121,136,chiscor,14,2,4,1,2,2,3,2,71.08009311219098,0.2929001823067665,-2.115240074998398,0.1181163942625671,54,3.6728971962616823,0.2307692307692307,2.4105263157894736,2.3076923076923075,2.6923076923076925,0.1868032664447637
122,47,sftw,14,3,4,4,3,3,2,2,309.9201539535433,0.2806031831673213,-2.264482370831522,0.0386085201942786,85,4.482456140350878,0.75,3.3130434782608695,3.25,2.0,0.1261536949886486
123,104,sftw,14,3,2,4,4,4,3,1,138.27371114333667,0.3751408589236876,-2.276726232538721,0.0784586759238702,105,4.337579617834395,0.5,2.6772151898734178,2.611111111111111,2.9444444444444446,0.1277135066291531
124,33,sftw,14,4,3,3,3,2,3,3,143.32775041024146,0.2803867650218308,-2.235116449958609,0.0599075263226091,99,4.113475177304965,0.1764705882352941,2.794520547945205,2.2941176470588234,3.0,0.1522946365674337
125,95,sftw,14,4,3,3,3,4,3,1,244.0853174824568,0.2577398856480916,-2.1806630862676544,0.0564380232980921,94,4.007692307692308,0.1875,2.706766917293233,2.5,1.75,0.2165485544082445
126,209,chiscor,14,1,2,4,5,3,3,4,58.70274324492548,0.3706277166803678,-2.08266243530529,0.2540447435650659,140,3.740412979351032,0.7096774193548387,3.032362459546926,2.7096774193548385,2.3225806451612905,0.0887668377519654
127,147,chiscor,14,1,2,3,3,2,1,3,50.947298668466416,0.2486040815711021,-2.194457175283367,0.0796950069651596,32,3.8947368421052633,0.6,3.25,3.0,1.4,0.1684822703480091
